Initial Temperature (K)	0.0249986
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.009	0.00013889	0.53851778	-0.009	0.0	-0.0	True
-0.009	0.00014087	0.51132767	-0.009	0.0	-0.0	True
-0.009	0.00014286	0.54809532	-0.009	0.0	-0.0	True
-0.009	0.00014484	0.44469229	-0.009	-0.0	0.0	True
-0.009	0.00014683	0.6416768	-0.009	-0.0	-0.0	True
-0.009	0.00014881	0.4846659	-0.009	-0.0	-0.0	True
-0.009	0.00015079	0.53389241	-0.009	0.0	0.0	True
-0.009	0.00015278	0.66573939	-0.009	0.0	-0.0	True
-0.009	0.00015476	0.59301892	-0.009	0.0	-0.0	True
-0.009	0.00015675	0.47147717	-0.009	0.0	-0.0	True
-0.009	0.00015873	0.60466622	-0.009	0.0	-0.0	True
-0.009	0.00016071	0.54728376	-0.009	-0.0	-0.0	True
-0.009	0.0001627	0.6208158	-0.009	0.0	-0.0	True
-0.009	0.00016468	0.43864424	-0.009	-0.0	-0.0	True
-0.009	0.00016667	0.62304896	-0.009	0.0	0.0	True
-0.009	0.00016865	0.57893693	-0.009	0.0	0.0001	True
-0.009	0.00017063	0.70721521	-0.009	0.0	0.0	True
-0.009	0.00017262	0.55353335	-0.009	-0.0	-0.0	True
-0.009	0.0001746	0.51210002	-0.009	-0.0	0.0	True
-0.009	0.00017659	0.61899114	-0.009	0.0	-0.0	True
-0.009	0.00017857	0.51672648	-0.009	-0.0	0.0	True
-0.009	0.00018056	0.48754831	-0.009	-0.0	-0.0	True
-0.009	0.00018254	0.59861817	-0.009	0.0	-0.0001	True
-0.009	0.00018452	0.63307313	-0.009	-0.0	-0.0	True
-0.009	0.00018651	0.53190218	-0.009	0.0	-0.0	True
-0.009	0.00018849	0.61911315	-0.009	0.0	0.0	True
-0.009	0.00019048	0.633803	-0.009	0.0	0.0	True
-0.009	0.00019246	0.59192413	-0.009	-0.0	0.0	True
-0.009	0.00019444	0.50544302	-0.009	0.0	0.0001	True
-0.009	0.00019643	0.64062231	-0.009	0.0	-0.0	True
-0.009	0.00019841	0.545214	-0.009	0.0	0.0001	True
-0.009	0.0002004	0.58250781	-0.009	0.0	-0.0001	True
-0.009	0.00020238	0.61310649	-0.009	0.0	-0.0	True
-0.009	0.00020437	0.5889208	-0.009	0.0	-0.0	True
-0.009	0.00020635	0.59119317	-0.009	-0.0	0.0	True
-0.009	0.00020833	0.56380045	-0.009	-0.0	0.0	True
-0.009	0.00021032	0.58924542	-0.009	0.0	-0.0001	True
-0.009	0.0002123	0.62049226	-0.009	0.0	-0.0	True
-0.009	0.00021429	0.55694191	-0.009	0.0	0.0	True
-0.009	0.00021627	0.49765092	-0.009	-0.0	-0.0	True
-0.009	0.00021825	0.68351645	-0.009	0.0	0.0	True
-0.008	-0.00021825	0.21053784	-0.008	0.0	0.0001	True
-0.008	-0.00021627	0.57341829	-0.008	-0.0	-0.0	True
-0.008	-0.00021429	0.47464172	-0.008	-0.0	-0.0	True
-0.008	-0.0002123	0.61647475	-0.008	0.0	0.0001	True
-0.008	-0.00021032	0.41539212	-0.008	-0.0	-0.0	True
-0.008	-0.00020833	0.59326293	-0.008	0.0	0.0	True
-0.008	-0.00020635	0.49298415	-0.008	0.0	-0.0	True
-0.008	-0.00020437	0.58778352	-0.008	0.0	-0.0	True
-0.008	-0.00020238	0.43442628	-0.008	0.0	0.0	True
-0.008	-0.0002004	0.52605892	-0.008	0.0	-0.0	True
-0.008	-0.00019841	0.69909848	-0.008	0.0	0.0	True
-0.008	-0.00019643	0.59318123	-0.008	0.0	-0.0	True
-0.008	-0.00019444	0.56181239	-0.008	0.0	0.0001	True
-0.008	-0.00019246	0.6068569	-0.008	0.0	-0.0	True
-0.008	-0.00019048	0.61785495	-0.008	-0.0	0.0001	True
-0.008	-0.00018849	0.63226157	-0.008	0.0	0.0	True
-0.008	-0.00018651	0.47155669	-0.008	0.0	0.0	True
-0.008	-0.00018452	0.52914395	-0.008	-0.0	-0.0	True
-0.008	-0.00018254	0.61797696	-0.008	0.0	-0.0	True
-0.008	-0.00018056	0.60933299	-0.008	0.0	0.0001	True
-0.008	-0.00017857	0.5014669	-0.008	-0.0	0.0	True
-0.008	-0.00017659	0.64066153	-0.008	-0.0	-0.0001	True
-0.008	-0.0001746	0.52147276	-0.008	-0.0	-0.0	True
-0.008	-0.00017262	0.52220481	-0.008	0.0	0.0	True
-0.008	-0.00017063	0.63493919	-0.008	0.0	0.0001	True
-0.008	-0.00016865	0.56384075	-0.008	0.0	-0.0	True
-0.008	-0.00016667	0.5554811	-0.008	0.0	-0.0	True
-0.008	-0.00016468	0.58944804	-0.008	-0.0	-0.0	True
-0.008	-0.0001627	0.47983682	-0.008	0.0	0.0	True
-0.008	-0.00016071	0.59971514	-0.008	0.0	-0.0001	True
-0.008	-0.00015873	0.59553531	-0.008	0.0	0.0	True
-0.008	-0.00015675	0.57633992	-0.008	-0.0	-0.0	True
-0.008	-0.00015476	0.53186296	-0.008	-0.0	0.0001	True
-0.008	-0.00015278	0.53717897	-0.008	0.0	0.0	True
-0.008	-0.00015079	0.50694414	-0.008	-0.0	-0.0	True
-0.008	-0.00014881	0.60714231	-0.008	0.0	-0.0	True
-0.008	-0.00014683	0.50037102	-0.008	0.0	-0.0	True
-0.008	-0.00014484	0.54910951	-0.008	-0.0	-0.0	True
-0.008	-0.00014286	0.48296216	-0.008	0.0	-0.0	True
-0.008	-0.00014087	0.5245164	-0.008	-0.0	0.0	True
-0.008	-0.00013889	0.50511948	-0.008	0.0	-0.0	True
-0.008	-0.0001369	0.64585554	-0.008	0.0	-0.0	True
-0.008	-0.00013492	0.65815209	-0.008	-0.0	-0.0	True
-0.008	-0.00013294	0.61554227	-0.008	-0.0	0.0	True
-0.008	-0.00013095	0.63599476	-0.008	0.0	-0.0	True
-0.008	-0.00012897	0.58636301	-0.008	0.0	0.0	True
-0.008	-0.00012698	0.38365834	-0.008	0.0	0.0001	True
-0.008	-0.000125	0.58567345	-0.008	0.0	-0.0	True
-0.008	-0.00012302	0.54322594	-0.008	0.0	0.0001	True
-0.008	-0.00012103	0.46656639	-0.008	0.0	-0.0	True
-0.008	-0.00011905	0.55462923	-0.008	0.0	-0.0	True
-0.008	-0.00011706	0.63506119	-0.008	-0.0	-0.0	True
-0.008	-0.00011508	0.6057218	-0.008	-0.0	0.0001	True
-0.008	-0.0001131	0.59212674	-0.008	-0.0	-0.0	True
-0.008	-0.00011111	0.5064986	-0.008	0.0	-0.0	True
-0.008	-0.00010913	0.53738159	-0.008	-0.0	-0.0	True
-0.008	-0.00010714	0.52889993	-0.008	-0.0	0.0	True
-0.008	-0.00010516	0.60994084	-0.008	-0.0	0.0	True
-0.008	-0.00010317	0.5117743	-0.008	0.0	0.0	True
-0.008	-0.00010119	0.49408112	-0.008	0.0	-0.0	True
-0.008	-9.921e-05	0.65673158	-0.008	0.0	0.0	True
-0.008	-9.722e-05	0.58721597	-0.008	-0.0	-0.0	True
-0.008	-9.524e-05	0.6184225	-0.008	-0.0	0.0	True
-0.008	-9.325e-05	0.53348609	-0.008	-0.0	-0.0	True
-0.008	-9.127e-05	0.64106676	-0.008	0.0	0.0	True
-0.008	-8.929e-05	0.56351721	-0.008	-0.0	-0.0	True
-0.008	-8.73e-05	0.63607646	-0.008	0.0	-0.0	True
-0.008	-8.532e-05	0.65243084	-0.008	0.0	0.0001	True
-0.008	-8.333e-05	0.61355421	-0.008	-0.0	-0.0	True
-0.008	-8.135e-05	0.51838991	-0.008	0.0	-0.0	True
-0.008	-7.937e-05	0.54436213	-0.008	-0.0	0.0	True
-0.008	-7.738e-05	0.62073519	-0.008	0.0	-0.0	True
-0.008	-7.54e-05	0.56221653	-0.008	0.0	0.0	True
-0.008	-7.341e-05	0.60279908	-0.008	0.0	-0.0	True
-0.008	-7.143e-05	0.56108143	-0.008	0.0	-0.0	True
-0.008	-6.944e-05	0.50893329	-0.008	-0.0	-0.0001	True
-0.008	-6.746e-05	0.58595777	-0.008	0.0	-0.0	True
-0.008	-6.548e-05	0.58453835	-0.008	0.0	0.0	True
-0.008	-6.349e-05	0.44550386	-0.008	-0.0	-0.0	True
-0.008	-6.151e-05	0.51315451	-0.008	-0.0	0.0001	True
-0.008	-5.952e-05	0.60641136	-0.008	-0.0	0.0	True
-0.008	-5.754e-05	0.45065865	-0.008	0.0	0.0	True
-0.008	-5.556e-05	0.58721597	-0.008	0.0	-0.0	True
-0.008	-5.357e-05	0.60884605	-0.008	0.0	0.0	True
-0.008	-5.159e-05	0.52443579	-0.008	0.0	0.0	True
-0.008	-4.96e-05	0.46652499	-0.008	0.0	-0.0001	True
-0.008	-4.762e-05	0.58855477	-0.008	0.0	0.0	True
-0.008	-4.563e-05	0.69216042	-0.008	0.0	0.0	True
-0.008	-4.365e-05	0.53105031	-0.008	0.0	-0.0	True
-0.008	-4.167e-05	0.48519423	-0.008	0.0	0.0	True
-0.008	-3.968e-05	0.53957336	-0.008	0.0	-0.0	True
-0.008	-3.77e-05	0.64017459	-0.008	-0.0	0.0	True
-0.008	-3.571e-05	0.61866543	-0.008	0.0	-0.0001	True
-0.008	-3.373e-05	0.53908533	-0.008	-0.0	0.0	True
-0.008	-3.175e-05	0.60803448	-0.008	-0.0	-0.0	True
-0.008	-2.976e-05	0.75416717	-0.008	0.0	0.0	True
-0.008	-2.778e-05	0.87262498	-0.008	-0.0	-0.0	True
-0.008	-2.579e-05	1.12070249	-0.008	-0.0	-0.0	True
-0.008	-2.381e-05	1.56401741	-0.008	-0.0	0.0	True
-0.008	-2.183e-05	-0.04642536	-0.008	-0.0	-0.0	True
-0.008	-1.984e-05	-0.01688183	-0.008	0.0	0.0	True
-0.008	-1.786e-05	0.01294549	-0.008	0.0	-0.0	True
-0.008	-1.587e-05	0.04472096	-0.008	-0.0	0.0	True
-0.008	-1.389e-05	0.01566444	-0.008	-0.0	-0.0	True
-0.008	-1.19e-05	0.01083526	-0.008	0.0	-0.0	True
-0.008	-9.92e-06	0.00186675	-0.008	0.0	-0.0	True
-0.008	-7.94e-06	0.03278989	-0.008	-0.0	0.0001	True
-0.008	-5.95e-06	-0.0173283	-0.008	-0.0	-0.0	True
-0.008	-3.97e-06	0.01570511	-0.008	-0.0	0.0	True
-0.008	-1.98e-06	-0.05997968	-0.008	0.0	0.0	True
-0.008	-0.0	-0.00742643	-0.008	-0.0	-0.0	True
-0.008	1.98e-06	-0.0013392	-0.008	-0.0	0.0	True
-0.008	3.97e-06	-0.01887043	-0.008	0.0	0.0	True
-0.008	5.95e-06	0.00612779	-0.008	0.0	-0.0001	True
-0.008	7.94e-06	-0.03871474	-0.008	0.0	0.0	True
-0.008	9.92e-06	0.04857618	-0.008	0.0	-0.0001	True
-0.008	1.19e-05	-0.04054102	-0.008	0.0	0.0	True
-0.008	1.389e-05	-0.05969551	-0.008	0.0	-0.0	True
-0.008	1.587e-05	0.03591472	-0.008	-0.0	0.0	True
-0.008	1.786e-05	0.009212	-0.008	0.0	-0.0001	True
-0.008	1.984e-05	-0.01262088	-0.008	-0.0	0.0001	True
-0.008	2.183e-05	-0.01899212	-0.008	-0.0	0.0	True
-0.008	2.381e-05	2.77347404	-0.008	0.0	-0.0	True
-0.008	2.579e-05	2.09347727	-0.008	-0.0	0.0	True
-0.008	2.778e-05	0.99595217	-0.008	0.0	-0.0	True
-0.008	2.976e-05	0.66192668	-0.008	0.0	0.0001	True
-0.008	3.175e-05	0.60507146	-0.008	0.0	-0.0	True
-0.008	3.373e-05	0.59999837	-0.008	0.0	-0.0	True
-0.008	3.571e-05	0.69978912	-0.008	0.0	-0.0	True
-0.008	3.77e-05	0.62588998	-0.008	0.0	-0.0	True
-0.008	3.968e-05	0.61148336	-0.008	0.0	0.0	True
-0.008	4.167e-05	0.70384694	-0.008	0.0	-0.0	True
-0.008	4.365e-05	0.66375242	-0.008	0.0	0.0	True
-0.008	4.563e-05	0.65072601	-0.008	-0.0	-0.0	True
-0.008	4.762e-05	0.52419286	-0.008	0.0	-0.0	True
-0.008	4.96e-05	0.53685326	-0.008	0.0	0.0	True
-0.008	5.159e-05	0.51997273	-0.008	0.0	0.0	True
-0.008	5.357e-05	0.59975653	-0.008	0.0	0.0	True
-0.008	5.556e-05	0.5887977	-0.008	-0.0	0.0001	True
-0.008	5.754e-05	0.57504033	-0.008	-0.0	-0.0	True
-0.008	5.952e-05	0.49996578	-0.008	0.0	0.0001	True
-0.008	6.151e-05	0.63222126	-0.008	-0.0	0.0	True
-0.008	6.349e-05	0.65247114	-0.008	-0.0	0.0	True
-0.008	6.548e-05	0.54330764	-0.008	-0.0	0.0	True
-0.008	6.746e-05	0.59488606	-0.008	-0.0	-0.0	True
-0.008	6.944e-05	0.5528841	-0.008	-0.0	0.0001	True
-0.008	7.143e-05	0.47163948	-0.008	-0.0	-0.0001	True
-0.008	7.341e-05	0.4537415	-0.008	0.0	0.0	True
-0.008	7.54e-05	0.63514289	-0.008	0.0	-0.0001	True
-0.008	7.738e-05	0.63928132	-0.008	-0.0	-0.0	True
-0.008	7.937e-05	0.47622563	-0.008	0.0	0.0001	True
-0.008	8.135e-05	0.52532905	-0.008	-0.0	-0.0	True
-0.008	8.333e-05	0.58360369	-0.008	-0.0	-0.0	True
-0.008	8.532e-05	0.56623514	-0.008	0.0	0.0	True
-0.008	8.73e-05	0.57581268	-0.008	0.0	-0.0001	True
-0.008	8.929e-05	0.59642749	-0.008	-0.0	0.0	True
-0.008	9.127e-05	0.66249423	-0.008	0.0	-0.0	True
-0.008	9.325e-05	0.5002087	-0.008	-0.0	0.0001	True
-0.008	9.524e-05	0.45491909	-0.008	-0.0	0.0001	True
-0.008	9.722e-05	0.59046222	-0.008	0.0	-0.0001	True
-0.008	9.921e-05	0.61927437	-0.008	0.0	0.0001	True
-0.008	0.00010119	0.62077658	-0.008	0.0	-0.0	True
-0.008	0.00010317	0.55556171	-0.008	-0.0	0.0	True
-0.008	0.00010516	0.52833238	-0.008	0.0	0.0	True
-0.008	0.00010714	0.50771649	-0.008	-0.0	-0.0	True
-0.008	0.00010913	0.49331096	-0.008	-0.0	0.0001	True
-0.008	0.00011111	0.60028269	-0.008	0.0	-0.0	True
-0.008	0.0001131	0.6030834	-0.008	0.0	0.0001	True
-0.008	0.00011508	0.5708202	-0.008	-0.0	0.0	True
-0.008	0.00011706	0.5362051	-0.008	0.0	-0.0	True
-0.008	0.00011905	0.61923515	-0.008	0.0	0.0	True
-0.008	0.00012103	0.47525067	-0.008	0.0	0.0	True
-0.008	0.00012302	0.62077658	-0.008	-0.0	0.0	True
-0.008	0.000125	0.49996578	-0.008	-0.0	-0.0	True
-0.008	0.00012698	0.4500094	-0.008	-0.0	-0.0	True
-0.008	0.00012897	0.56595082	-0.008	-0.0	0.0	True
-0.008	0.00013095	0.63879439	-0.008	0.0	-0.0001	True
-0.008	0.00013294	0.42829783	-0.008	0.0	0.0001	True
-0.008	0.00013492	0.54436322	-0.008	-0.0	0.0	True
-0.008	0.0001369	0.65717821	-0.008	0.0	-0.0	True
-0.008	0.00013889	0.58701335	-0.008	-0.0	0.0001	True
-0.008	0.00014087	0.60113565	-0.008	-0.0	-0.0	True
-0.008	0.00014286	0.65632525	-0.008	0.0	0.0001	True
-0.008	0.00014484	0.46770258	-0.008	0.0	-0.0	True
-0.008	0.00014683	0.51088104	-0.008	0.0	0.0	True
-0.008	0.00014881	0.48121593	-0.008	-0.0	0.0001	True
-0.008	0.00015079	0.56351613	-0.008	-0.0	0.0	True
-0.008	0.00015278	0.47902525	-0.008	-0.0	0.0	True
-0.008	0.00015476	0.42915057	-0.008	0.0	-0.0	True
-0.008	0.00015675	0.60028378	-0.008	0.0	0.0	True
-0.008	0.00015873	0.48953528	-0.008	-0.0	0.0	True
-0.008	0.00016071	0.67466877	-0.008	0.0	0.0	True
-0.008	0.0001627	0.48024314	-0.008	0.0	-0.0	True
-0.008	0.00016468	0.44225804	-0.008	0.0	0.0001	True
-0.008	0.00016667	0.70689058	-0.008	-0.0	0.0001	True
-0.008	0.00016865	0.50333295	-0.008	-0.0	0.0	True
-0.008	0.00017063	0.46896121	-0.008	-0.0	0.0	True
-0.008	0.00017262	0.65129356	-0.008	-0.0	-0.0	True
-0.008	0.0001746	0.53360809	-0.008	0.0	0.0	True
-0.008	0.00017659	0.50998886	-0.008	0.0	-0.0	True
-0.008	0.00017857	0.58003281	-0.008	0.0	0.0	True
-0.008	0.00018056	0.60352894	-0.008	-0.0	0.0	True
-0.008	0.00018254	0.4976117	-0.008	0.0	-0.0	True
-0.008	0.00018452	0.49789602	-0.008	-0.0	-0.0	True
-0.008	0.00018651	0.50183183	-0.008	-0.0	0.0	True
-0.008	0.00018849	0.61683968	-0.008	0.0	-0.0001	True
-0.008	0.00019048	0.43479176	-0.008	-0.0	0.0	True
-0.008	0.00019246	0.59995915	-0.008	0.0	-0.0	True
-0.008	0.00019444	0.60348864	-0.008	-0.0	0.0001	True
-0.008	0.00019643	0.5387618	-0.008	0.0	0.0001	True
-0.008	0.00019841	0.44578818	-0.008	0.0	0.0	True
-0.008	0.0002004	0.64942751	-0.008	0.0	-0.0	True
-0.008	0.00020238	0.57159255	-0.008	0.0	0.0001	True
-0.008	0.00020437	0.58620178	-0.008	-0.0	-0.0	True
-0.008	0.00020635	0.4601534	-0.008	-0.0	-0.0	True
-0.008	0.00020833	0.59890357	-0.008	-0.0	0.0001	True
-0.008	0.00021032	0.57167316	-0.008	0.0	-0.0	True
-0.008	0.0002123	0.42545878	-0.008	0.0	0.0001	True
-0.008	0.00021429	0.5555628	-0.008	-0.0	-0.0	True
-0.008	0.00021627	0.48795355	-0.008	-0.0	-0.0	True
-0.008	0.00021825	0.50710754	-0.008	-0.0	0.0001	True
-0.007	-0.00021825	1.02249303	-0.007	-0.0	-0.0	True
-0.007	-0.00021627	0.5131142	-0.007	-0.0	0.0001	True
-0.007	-0.00021429	0.61124043	-0.007	0.0	-0.0001	True
-0.007	-0.0002123	0.61030577	-0.007	0.0	0.0001	True
-0.007	-0.00021032	0.53271483	-0.007	0.0	-0.0	True
-0.007	-0.00020833	0.51181461	-0.007	-0.0	0.0	True
-0.007	-0.00020635	0.56607391	-0.007	0.0	0.0	True
-0.007	-0.00020437	0.56684408	-0.007	-0.0	0.0	True
-0.007	-0.00020238	0.45857058	-0.007	-0.0	-0.0	True
-0.007	-0.0002004	0.60563901	-0.007	-0.0	0.0	True
-0.007	-0.00019841	0.62946195	-0.007	-0.0	-0.0001	True
-0.007	-0.00019643	0.49310616	-0.007	0.0	0.0001	True
-0.007	-0.00019444	0.44286655	-0.007	0.0	-0.0001	True
-0.007	-0.00019246	0.56051279	-0.007	0.0	-0.0	True
-0.007	-0.00019048	0.62727018	-0.007	0.0	-0.0	True
-0.007	-0.00018849	0.56988772	-0.007	0.0	0.0	True
-0.007	-0.00018651	0.61675907	-0.007	0.0	-0.0	True
-0.007	-0.00018452	0.54484907	-0.007	0.0	0.0	True
-0.007	-0.00018254	0.40569366	-0.007	-0.0	0.0	True
-0.007	-0.00018056	0.61440608	-0.007	0.0	0.0	True
-0.007	-0.00017857	0.59967374	-0.007	0.0	0.0	True
-0.007	-0.00017659	0.51327651	-0.007	-0.0	-0.0	True
-0.007	-0.0001746	0.43361363	-0.007	0.0	0.0	True
-0.007	-0.00017262	0.61395944	-0.007	0.0	-0.0	True
-0.007	-0.00017063	0.56363813	-0.007	-0.0	0.0001	True
-0.007	-0.00016865	0.61314788	-0.007	0.0	-0.0001	True
-0.007	-0.00016667	0.62438886	-0.007	0.0	-0.0	True
-0.007	-0.00016468	0.49010501	-0.007	-0.0	-0.0	True
-0.007	-0.0001627	0.53945135	-0.007	0.0	-0.0	True
-0.007	-0.00016071	0.59285661	-0.007	0.0	0.0	True
-0.007	-0.00015873	0.65287638	-0.007	0.0	0.0	True
-0.007	-0.00015675	0.51859362	-0.007	0.0	0.0001	True
-0.007	-0.00015476	0.57776043	-0.007	0.0	-0.0	True
-0.007	-0.00015278	0.59646888	-0.007	0.0	0.0001	True
-0.007	-0.00015079	0.4578015	-0.007	0.0	-0.0	True
-0.007	-0.00014881	0.47391077	-0.007	0.0	0.0	True
-0.007	-0.00014683	0.55073263	-0.007	0.0	-0.0	True
-0.007	-0.00014484	0.58944913	-0.007	0.0	0.0	True
-0.007	-0.00014286	0.65721852	-0.007	0.0	0.0	True
-0.007	-0.00014087	0.53360809	-0.007	0.0	-0.0	True
-0.007	-0.00013889	0.42606554	-0.007	0.0	0.0	True
-0.007	-0.0001369	0.49408112	-0.007	0.0	-0.0001	True
-0.007	-0.00013492	0.51741495	-0.007	0.0	0.0	True
-0.007	-0.00013294	0.43828039	-0.007	0.0	-0.0001	True
-0.007	-0.00013095	0.63177463	-0.007	-0.0	0.0001	True
-0.007	-0.00012897	0.60872404	-0.007	0.0	0.0001	True
-0.007	-0.00012698	0.50447023	-0.007	0.0	-0.0	True
-0.007	-0.000125	0.53299915	-0.007	0.0	-0.0	True
-0.007	-0.00012302	0.61180798	-0.007	0.0	0.0	True
-0.007	-0.00012103	0.48503192	-0.007	-0.0	-0.0	True
-0.007	-0.00011905	0.54923151	-0.007	0.0	0.0001	True
-0.007	-0.00011706	0.55463032	-0.007	0.0	0.0	True
-0.007	-0.00011508	0.62925824	-0.007	-0.0	0.0	True
-0.007	-0.0001131	0.48154056	-0.007	0.0	-0.0	True
-0.007	-0.00011111	0.47626594	-0.007	0.0	0.0	True
-0.007	-0.00010913	0.53567676	-0.007	0.0	-0.0001	True
-0.007	-0.00010714	0.58709396	-0.007	-0.0	0.0001	True
-0.007	-0.00010516	0.59971405	-0.007	0.0	0.0001	True
-0.007	-0.00010317	0.63672463	-0.007	-0.0	0.0001	True
-0.007	-0.00010119	0.61245723	-0.007	0.0	-0.0	True
-0.007	-9.921e-05	0.52508504	-0.007	-0.0	-0.0	True
-0.007	-9.722e-05	0.56518065	-0.007	-0.0	-0.0001	True
-0.007	-9.524e-05	0.53782714	-0.007	-0.0	0.0001	True
-0.007	-9.325e-05	0.50369897	-0.007	0.0	-0.0	True
-0.007	-9.127e-05	0.57836938	-0.007	0.0	0.0001	True
-0.007	-8.929e-05	0.56436908	-0.007	0.0	0.0	True
-0.007	-8.73e-05	0.61789635	-0.007	0.0	-0.0001	True
-0.007	-8.532e-05	0.47370924	-0.007	0.0	0.0001	True
-0.007	-8.333e-05	0.55150498	-0.007	-0.0	-0.0	True
-0.007	-8.135e-05	0.60795387	-0.007	0.0	0.0001	True
-0.007	-7.937e-05	0.5889611	-0.007	-0.0	-0.0001	True
-0.007	-7.738e-05	0.5129508	-0.007	0.0	-0.0	True
-0.007	-7.54e-05	0.648129	-0.007	-0.0	0.0	True
-0.007	-7.341e-05	0.52735851	-0.007	-0.0	-0.0	True
-0.007	-7.143e-05	0.46611976	-0.007	0.0	0.0	True
-0.007	-6.944e-05	0.49598748	-0.007	0.0	0.0	True
-0.007	-6.746e-05	0.53937074	-0.007	0.0	0.0001	True
-0.007	-6.548e-05	0.48706028	-0.007	-0.0	-0.0	True
-0.007	-6.349e-05	0.51883654	-0.007	-0.0	0.0001	True
-0.007	-6.151e-05	0.66943446	-0.007	-0.0	-0.0001	True
-0.007	-5.952e-05	0.54626958	-0.007	-0.0	0.0001	True
-0.007	-5.754e-05	0.69658209	-0.007	0.0	-0.0	True
-0.007	-5.556e-05	0.60292109	-0.007	-0.0	-0.0	True
-0.007	-5.357e-05	0.65113125	-0.007	-0.0	-0.0	True
-0.007	-5.159e-05	0.61696278	-0.007	0.0	0.0001	True
-0.007	-4.96e-05	0.79093373	-0.007	-0.0	-0.0001	True
-0.007	-4.762e-05	0.60661289	-0.007	-0.0	0.0	True
-0.007	-4.563e-05	0.76528722	-0.007	0.0	-0.0001	True
-0.007	-4.365e-05	0.72478638	-0.007	0.0	0.0001	True
-0.007	-4.167e-05	0.82461635	-0.007	0.0	0.0	True
-0.007	-3.968e-05	1.44851827	-0.007	0.0	-0.0	True
-0.007	-3.77e-05	0.02816362	-0.007	-0.0	-0.0001	True
-0.007	-3.571e-05	0.05360822	-0.007	0.0	0.0	True
-0.007	-3.373e-05	0.03104492	-0.007	-0.0	-0.0	True
-0.007	-3.175e-05	-0.01266146	-0.007	-0.0	0.0001	True
-0.007	-2.976e-05	0.05876211	-0.007	-0.0	-0.0001	True
-0.007	-2.778e-05	-0.0292999	-0.007	0.0	0.0	True
-0.007	-2.579e-05	0.01432523	-0.007	0.0	0.0001	True
-0.007	-2.381e-05	-0.00089284	-0.007	-0.0	-0.0	True
-0.007	-2.183e-05	-0.00519443	-0.007	-0.0	0.0001	True
-0.007	-1.984e-05	-0.07471071	-0.007	0.0	-0.0001	True
-0.007	-1.786e-05	-0.01712539	-0.007	0.0	0.0	True
-0.007	-1.587e-05	0.00198851	-0.007	0.0	-0.0	True
-0.007	-1.389e-05	-0.00507264	-0.007	0.0	-0.0	True
-0.007	-1.19e-05	0.00848155	-0.007	-0.0	0.0001	True
-0.007	-9.92e-06	-0.06079115	-0.007	0.0	-0.0001	True
-0.007	-7.94e-06	-0.01469048	-0.007	0.0	0.0001	True
-0.007	-5.95e-06	-0.04955005	-0.007	0.0	0.0	True
-0.007	-3.97e-06	0.02974631	-0.007	-0.0	-0.0	True
-0.007	-1.98e-06	-0.02548527	-0.007	0.0	-0.0	True
-0.007	-0.0	-0.087575	-0.007	0.0	-0.0	True
-0.007	1.98e-06	0.03112603	-0.007	-0.0	-0.0	True
-0.007	3.97e-06	-0.01128162	-0.007	-0.0	-0.0	True
-0.007	5.95e-06	-0.03908005	-0.007	0.0	0.0001	True
-0.007	7.94e-06	-0.02637798	-0.007	-0.0	0.0	True
-0.007	9.92e-06	-0.00706121	-0.007	0.0	0.0001	True
-0.007	1.19e-05	-0.01862695	-0.007	0.0	0.0	True
-0.007	1.389e-05	0.00945548	-0.007	0.0	-0.0	True
-0.007	1.587e-05	-0.0372539	-0.007	0.0	0.0001	True
-0.007	1.786e-05	0.04334102	-0.007	-0.0	-0.0	True
-0.007	1.984e-05	-0.00328715	-0.007	-0.0	0.0001	True
-0.007	2.183e-05	0.0056408	-0.007	0.0	0.0	True
-0.007	2.381e-05	0.01647611	-0.007	-0.0	0.0	True
-0.007	2.579e-05	0.01655726	-0.007	-0.0	-0.0001	True
-0.007	2.778e-05	-0.05218791	-0.007	-0.0	0.0	True
-0.007	2.976e-05	0.02909707	-0.007	0.0	0.0	True
-0.007	3.175e-05	-0.02349672	-0.007	0.0	-0.0001	True
-0.007	3.373e-05	0.0160297	-0.007	0.0	0.0	True
-0.007	3.571e-05	-0.03080154	-0.007	0.0	-0.0	True
-0.007	3.77e-05	-0.01700373	-0.007	-0.0	0.0001	True
-0.007	3.968e-05	0.00872508	-0.007	0.0	0.0	True
-0.007	4.167e-05	0.03266811	-0.007	0.0	0.0	True
-0.007	4.365e-05	-0.60811433	-0.007	0.0	-0.0	True
-0.007	4.563e-05	0.63128769	-0.007	0.0	0.0	True
-0.007	4.762e-05	0.64232605	-0.007	0.0	0.0	True
-0.007	4.96e-05	0.56960231	-0.007	0.0	0.0	True
-0.007	5.159e-05	0.70295368	-0.007	0.0	0.0	True
-0.007	5.357e-05	0.73225385	-0.007	0.0	0.0	True
-0.007	5.556e-05	0.54919121	-0.007	0.0	-0.0	True
-0.007	5.754e-05	0.53251221	-0.007	0.0	0.0001	True
-0.007	5.952e-05	0.51920147	-0.007	0.0	-0.0	True
-0.007	6.151e-05	0.53543384	-0.007	-0.0	0.0001	True
-0.007	6.349e-05	0.5297115	-0.007	-0.0	-0.0	True
