Initial Temperature (K)	0.025023
Excitation Current (A)	2.078e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.0072	0.0003	-0.00063286	-0.0072	0.0	0.0
-0.0072	0.00035	0.00134282	-0.0072	-0.0	0.0
-0.0072	0.0004	-0.00207517	-0.0072	0.0	-0.0
-0.0072	0.00045	0.00105507	-0.0072	0.0	-0.0001
-0.0072	0.0005	-0.00075388	-0.0072	-0.0	-0.0001
-0.0072	0.00055	0.00051095	-0.0072	0.0	-0.0001
-0.0072	0.0006	-0.00095377	-0.0072	0.0	-0.0
-0.0072	0.00065	0.00042579	-0.0072	-0.0	-0.0001
-0.0072	0.0007	0.00012819	-0.0072	0.0	-0.0
-0.0072	0.00075	0.00095915	-0.0072	-0.0	-0.0001
-0.0072	0.0008	-0.00113216	-0.0072	0.0	-0.0
-0.0072	0.00085	-0.00038635	-0.0072	0.0	0.0001
-0.0072	0.0009	-0.00122359	-0.0072	-0.0	0.0
-0.0072	0.00095	0.00086055	-0.0072	0.0	-0.0001
-0.0072	0.001	-0.00082559	-0.0072	-0.0	-0.0
-0.0064	-0.001	0.00329517	-0.0064	0.0	-0.0
-0.0064	-0.00095	-0.00141363	-0.0064	0.0	0.0
-0.0064	-0.0009	0.00013536	-0.0064	0.0	-0.0001
-0.0064	-0.00085	-0.00150416	-0.0064	0.0	-0.0
-0.0064	-0.0008	0.0014208	-0.0064	0.0	0.0
-0.0064	-0.00075	-0.00077091	-0.0064	0.0	0.0
-0.0064	-0.0007	-0.00045717	-0.0064	-0.0	0.0
-0.0064	-0.00065	-0.00046613	-0.0064	0.0	-0.0
-0.0064	-0.0006	0.00050378	-0.0064	0.0	-0.0
-0.0064	-0.00055	-0.00028057	-0.0064	-0.0	0.0
-0.0064	-0.0005	-0.00307556	-0.0064	0.0	0.0
-0.0064	-0.00045	-0.00048227	-0.0064	0.0	-0.0
-0.0064	-0.0004	0.0004733	-0.0064	-0.0	0.0
-0.0064	-0.00035	0.00062838	-0.0064	0.0	0.0
-0.0064	-0.0003	-0.00044731	-0.0064	-0.0	0.0
-0.0064	-0.00025	-0.00090626	-0.0064	0.0	0.0
-0.0064	-0.0002	-0.00041593	-0.0064	-0.0	0.0
-0.0064	-0.00015	-0.00121731	-0.0064	0.0	-0.0
-0.0064	-0.0001	-0.00150327	-0.0064	-0.0	-0.0001
-0.0064	-5e-05	0.00080945	-0.0064	-0.0	0.0
-0.0064	0.0	-0.00155167	-0.0064	0.0	-0.0
-0.0064	5e-05	-0.00077718	-0.0064	0.0	0.0
-0.0064	0.0001	0.00021782	-0.0064	-0.0	0.0
-0.0064	0.00015	0.00068664	-0.0064	-0.0	0.0
-0.0064	0.0002	0.00012101	-0.0064	-0.0	0.0
-0.0064	0.00025	-0.00088923	-0.0064	0.0	0.0
-0.0064	0.0003	0.0016951	-0.0064	0.0	-0.0
-0.0064	0.00035	0.000623	-0.0064	0.0	-0.0
-0.0064	0.0004	-0.00198374	-0.0064	0.0	0.0001
-0.0064	0.00045	-0.00066782	-0.0064	0.0	0.0
-0.0064	0.0005	0.00107748	-0.0064	0.0	-0.0
-0.0064	0.00055	-0.00062838	-0.0064	0.0	0.0
-0.0064	0.0006	0.00197478	-0.0064	0.0	0.0001
-0.0064	0.00065	-0.00078077	-0.0064	-0.0	-0.0
-0.0064	0.0007	-0.00112678	-0.0064	0.0	-0.0
-0.0064	0.00075	0.00012191	-0.0064	0.0	-0.0
-0.0064	0.0008	-0.00010129	-0.0064	0.0	-0.0
-0.0064	0.00085	0.00100128	-0.0064	-0.0	0.0
-0.0064	0.0009	0.00047599	-0.0064	0.0	0.0001
-0.0064	0.00095	-0.00124152	-0.0064	-0.0	0.0
-0.0064	0.001	0.00066513	-0.0064	0.0	-0.0
-0.0056	-0.001	0.00433769	-0.0056	0.0	0.0
-0.0056	-0.00095	-0.0007234	-0.0056	0.0	0.0001
-0.0056	-0.0009	0.00167986	-0.0056	0.0	0.0001
-0.0056	-0.00085	0.00092419	-0.0056	-0.0	0.0
-0.0056	-0.0008	-0.00182418	-0.0056	0.0	-0.0001
-0.0056	-0.00075	-0.00125138	-0.0056	-0.0	-0.0001
-0.0056	-0.0007	0.00064093	-0.0056	0.0	-0.0
-0.0056	-0.00065	-7.351e-05	-0.0056	-0.0	0.0
-0.0056	-0.0006	-0.00056205	-0.0056	0.0	0.0
-0.0056	-0.00055	-0.00070099	-0.0056	0.0	0.0
-0.0056	-0.0005	-0.00010398	-0.0056	0.0	-0.0
-0.0056	-0.00045	0.00025906	-0.0056	0.0	-0.0001
-0.0056	-0.0004	0.00032898	-0.0056	-0.0	-0.0001
-0.0056	-0.00035	-0.00107748	-0.0056	0.0	0.0
-0.0056	-0.0003	-0.00140108	-0.0056	-0.0	-0.0
-0.0056	-0.00025	-0.00064093	-0.0056	-0.0	-0.0
-0.0056	-0.0002	0.00057459	-0.0056	0.0	-0.0
-0.0056	-0.00015	0.00088923	-0.0056	0.0	0.0
-0.0056	-0.0001	-0.00093674	-0.0056	0.0	-0.0
-0.0056	-5e-05	-0.00043834	-0.0056	0.0	-0.0
-0.0056	0.0	0.00042669	-0.0056	-0.0	-0.0
-0.0056	5e-05	-1.972e-05	-0.0056	-0.0	-0.0
-0.0056	0.0001	-0.00059163	-0.0056	-0.0	-0.0001
-0.0056	0.00015	0.00081035	-0.0056	0.0	-0.0
-0.0056	0.0002	-0.00031733	-0.0056	0.0	0.0
-0.0056	0.00025	-0.00036932	-0.0056	0.0	-0.0
-0.0056	0.0003	0.00013088	-0.0056	0.0	-0.0001
-0.0056	0.00035	0.0002752	-0.0056	-0.0	-0.0
-0.0056	0.0004	0.00037649	-0.0056	0.0	0.0001
-0.0056	0.00045	-0.00160815	-0.0056	0.0	-0.0
-0.0056	0.0005	-0.00032988	-0.0056	-0.0	0.0
-0.0056	0.00055	-0.0001748	-0.0056	-0.0	-0.0001
-0.0056	0.0006	0.0012451	-0.0056	-0.0	-0.0
-0.0056	0.00065	-0.0013715	-0.0056	0.0	-0.0
-0.0056	0.0007	-0.0005979	-0.0056	0.0	0.0001
-0.0056	0.00075	-0.00240325	-0.0056	0.0	0.0
-0.0056	0.0008	-0.00053336	-0.0056	0.0	0.0
-0.0056	0.00085	-0.00066782	-0.0056	0.0	-0.0
-0.0056	0.0009	-0.00017659	-0.0056	0.0	0.0001
-0.0056	0.00095	-0.00063645	-0.0056	0.0	-0.0
-0.0056	0.001	-0.00203394	-0.0056	0.0	0.0
-0.0048	-0.001	-0.0072519	-0.0048	0.0	0.0
-0.0048	-0.00095	-0.00014701	-0.0048	0.0	0.0
-0.0048	-0.0009	0.00074491	-0.0048	-0.0	0.0
-0.0048	-0.00085	-0.00188782	-0.0048	-0.0	-0.0
-0.0048	-0.0008	-0.00175516	-0.0048	0.0	-0.0
-0.0048	-0.00075	0.00204021	-0.0048	0.0	0.0001
-0.0048	-0.0007	-0.00111064	-0.0048	-0.0	0.0
-0.0048	-0.00065	-0.00058445	-0.0048	-0.0	0.0001
-0.0048	-0.0006	-0.00145307	-0.0048	0.0	-0.0
-0.0048	-0.00055	-0.00311769	-0.0048	-0.0	-0.0
-0.0048	-0.0005	0.00036932	-0.0048	0.0	-0.0001
-0.0048	-0.00045	-0.00032002	-0.0048	0.0	-0.0
-0.0048	-0.0004	-3.227e-05	-0.0048	0.0	-0.0
-0.0048	-0.00035	0.00032091	-0.0048	0.0	0.0
-0.0048	-0.0003	-0.00115457	-0.0048	0.0	0.0
-0.0048	-0.00025	-0.00173992	-0.0048	0.0	0.0001
-0.0048	-0.0002	0.00164131	-0.0048	0.0	0.0001
-0.0048	-0.00015	-0.00191024	-0.0048	-0.0	0.0001
-0.0048	-0.0001	-0.00075836	-0.0048	0.0	0.0
-0.0048	-5e-05	-0.00027071	-0.0048	-0.0	0.0
-0.0048	0.0	0.00074581	-0.0048	0.0	-0.0
-0.0048	5e-05	-0.00061762	-0.0048	-0.0	0.0
-0.0048	0.0001	-0.00153912	-0.0048	-0.0	0.0
-0.0048	0.00015	0.00020976	-0.0048	-0.0	-0.0
-0.0048	0.0002	0.00022948	-0.0048	0.0	0.0
-0.0048	0.00025	-0.00133026	-0.0048	-0.0	-0.0001
-0.0048	0.0003	3.586e-05	-0.0048	0.0	-0.0
-0.0048	0.00035	-0.00127289	-0.0048	0.0	-0.0
-0.0048	0.0004	-0.00210923	-0.0048	-0.0	0.0
-0.0048	0.00045	-0.00150237	-0.0048	0.0	-0.0
-0.0048	0.0005	0.00095467	-0.0048	-0.0	0.0
-0.0048	0.00055	0.0005728	-0.0048	0.0	-0.0001
-0.0048	0.0006	-0.00124331	-0.0048	0.0	-0.0001
-0.0048	0.00065	0.00012101	-0.0048	-0.0	-0.0
-0.0048	0.0007	0.00016404	-0.0048	0.0	-0.0
-0.0048	0.00075	-0.0007234	-0.0048	-0.0	0.0
-0.0048	0.0008	-0.00130427	-0.0048	-0.0	0.0
-0.0048	0.00085	-0.00171841	-0.0048	0.0	0.0
-0.0048	0.0009	0.00014342	-0.0048	0.0	-0.0001
-0.0048	0.00095	-0.00094929	-0.0048	-0.0	-0.0
-0.0048	0.001	-0.00077628	-0.0048	-0.0	-0.0
-0.004	-0.001	-0.0054833	-0.004	-0.0	0.0
-0.004	-0.00095	0.00020976	-0.004	0.0	0.0
-0.004	-0.0009	-0.00108734	-0.004	0.0	0.0
-0.004	-0.00085	-0.00165924	-0.004	-0.0	-0.0001
-0.004	-0.0008	-0.00028237	-0.004	-0.0	-0.0
-0.004	-0.00075	-0.00014791	-0.004	0.0	0.0
-0.004	-0.0007	0.00016046	-0.004	-0.0	0.0
-0.004	-0.00065	-0.00023306	-0.004	0.0	0.0
-0.004	-0.0006	-0.00058266	-0.004	-0.0	-0.0
-0.004	-0.00055	0.00211013	-0.004	-0.0	0.0
-0.004	-0.0005	4.571e-05	-0.004	0.0	0.0
-0.004	-0.00045	0.00062748	-0.004	0.0	-0.0
-0.004	-0.0004	-0.00027071	-0.004	0.0	-0.0001
-0.004	-0.00035	-0.00139839	-0.004	0.0	-0.0
-0.004	-0.0003	-0.00026802	-0.004	0.0	0.0
-0.004	-0.00025	-0.00025368	-0.004	0.0	0.0001
-0.004	-0.0002	0.00031643	-0.004	-0.0	0.0
-0.004	-0.00015	0.00195954	-0.004	0.0	0.0
-0.004	-0.0001	-0.0003245	-0.004	0.0	0.0
-0.004	-5e-05	0.00031105	-0.004	0.0	-0.0
-0.004	0.0	-0.0001255	-0.004	-0.0	-0.0
-0.004	5e-05	1.972e-05	-0.004	0.0	-0.0
-0.004	0.0001	-0.00034601	-0.004	0.0	0.0
-0.004	0.00015	0.00091164	-0.004	0.0	0.0001
-0.004	0.0002	0.00020438	-0.004	-0.0	0.0
-0.004	0.00025	0.0004975	-0.004	0.0	0.0
-0.004	0.0003	-0.00058356	-0.004	0.0	-0.0
-0.004	0.00035	-0.00059969	-0.004	0.0	-0.0
-0.004	0.0004	0.00117608	-0.004	-0.0	0.0
-0.004	0.00045	0.00053695	-0.004	-0.0	0.0
-0.004	0.0005	-0.00038725	-0.004	0.0	0.0001
-0.004	0.00055	-0.00131592	-0.004	0.0	0.0001
-0.004	0.0006	-0.00023575	-0.004	-0.0	0.0
-0.004	0.00065	-5.737e-05	-0.004	-0.0	-0.0001
-0.004	0.0007	0.0016189	-0.004	-0.0	-0.0001
-0.004	0.00075	0.00174171	-0.004	0.0	-0.0
-0.004	0.0008	-0.0004733	-0.004	-0.0	-0.0
-0.004	0.00085	-0.00104252	-0.004	0.0	0.0
-0.004	0.0009	0.00039352	-0.004	-0.0	0.0001
-0.004	0.00095	-0.00012908	-0.004	-0.0	0.0
-0.004	0.001	-0.00070188	-0.004	-0.0	-0.0
-0.0032	-0.001	0.00688169	-0.0032	0.0	0.0
-0.0032	-0.00095	-0.00010398	-0.0032	0.0	-0.0
-0.0032	-0.0009	0.00086861	-0.0032	-0.0	0.0
-0.0032	-0.00085	0.00106313	-0.0032	0.0	-0.0
-0.0032	-0.0008	-0.00030388	-0.0032	-0.0	-0.0
-0.0032	-0.00075	0.00013715	-0.0032	0.0	-0.0
-0.0032	-0.0007	0.00116622	-0.0032	0.0	-0.0
-0.0032	-0.00065	-0.00142618	-0.0032	0.0	-0.0001
-0.0032	-0.0006	-0.00163325	-0.0032	0.0	0.0
-0.0032	-0.00055	-0.00146293	-0.0032	-0.0	0.0
-0.0032	-0.0005	-0.00041235	-0.0032	-0.0	-0.0001
-0.0032	-0.00045	0.0009224	-0.0032	0.0	-0.0
-0.0032	-0.0004	-0.00083814	-0.0032	0.0	-0.0001
-0.0032	-0.00035	0.00041862	-0.0032	0.0	-0.0
-0.0032	-0.0003	0.00107748	-0.0032	-0.0	0.0
-0.0032	-0.00025	0.00134102	-0.0032	0.0	-0.0
-0.0032	-0.0002	0.00041952	-0.0032	-0.0	-0.0
-0.0032	-0.00015	-0.00058266	-0.0032	0.0	0.0
-0.0032	-0.0001	-0.00030747	-0.0032	0.0	0.0
-0.0032	-5e-05	0.0004482	-0.0032	-0.0	-0.0
-0.0032	0.0	-0.00066961	-0.0032	-0.0	-0.0
-0.0032	5e-05	-0.00164759	-0.0032	0.0	0.0
-0.0032	0.0001	-0.0005235	-0.0032	0.0	0.0001
-0.0032	0.00015	-0.00071354	-0.0032	-0.0	0.0
-0.0032	0.0002	0.0001506	-0.0032	-0.0	0.0001
-0.0032	0.00025	0.00107837	-0.0032	0.0	-0.0
-0.0032	0.0003	0.00090985	-0.0032	0.0	-0.0001
-0.0032	0.00035	0.00060328	-0.0032	0.0	-0.0
-0.0032	0.0004	-0.00063913	-0.0032	0.0	0.0
-0.0032	0.00045	-0.00033705	-0.0032	0.0	0.0
-0.0032	0.0005	-0.00118235	-0.0032	-0.0	0.0001
-0.0032	0.00055	-0.00330952	-0.0032	0.0	-0.0001
-0.0032	0.0006	-0.00120297	-0.0032	0.0	0.0
-0.0032	0.00065	-0.00016135	-0.0032	0.0	0.0
-0.0032	0.0007	8.785e-05	-0.0032	-0.0	0.0001
-0.0032	0.00075	-0.00202946	-0.0032	0.0	0.0
-0.0032	0.0008	-0.00130337	-0.0032	0.0	-0.0
-0.0032	0.00085	-0.00040517	-0.0032	0.0	-0.0
-0.0032	0.0009	-0.00103266	-0.0032	0.0	-0.0
-0.0032	0.00095	-0.00065437	-0.0032	0.0	0.0001
-0.0032	0.001	-0.00108465	-0.0032	0.0	-0.0
-0.0024	-0.001	-0.00120028	-0.0024	-0.0	0.0
-0.0024	-0.00095	-0.0018923	-0.0024	0.0	0.0001
-0.0024	-0.0009	-0.00138674	-0.0024	0.0	0.0
-0.0024	-0.00085	-0.00115188	-0.0024	0.0	-0.0
-0.0024	-0.0008	-0.00078794	-0.0024	0.0	-0.0
-0.0024	-0.00075	-0.00183673	-0.0024	-0.0	-0.0
-0.0024	-0.0007	-0.00024651	-0.0024	0.0	0.0
-0.0024	-0.00065	0.00073595	-0.0024	0.0	0.0001
-0.0024	-0.0006	-0.00042938	-0.0024	0.0	0.0
-0.0024	-0.00055	-0.00195953	-0.0024	0.0	-0.0
-0.0024	-0.0005	-0.00033167	-0.0024	0.0	0.0
-0.0024	-0.00045	0.0009977	-0.0024	0.0	0.0001
-0.0024	-0.0004	0.00268473	-0.0024	0.0	0.0001
-0.0024	-0.00035	-0.00026892	-0.0024	-0.0	0.0
-0.0024	-0.0003	5.379e-05	-0.0024	0.0	-0.0
-0.0024	-0.00025	0.00036125	-0.0024	0.0	-0.0
-0.0024	-0.0002	0.00084083	-0.0024	0.0	-0.0
-0.0024	-0.00015	-0.00146831	-0.0024	0.0	-0.0
-0.0024	-0.0001	-0.00124511	-0.0024	-0.0	0.0001
-0.0024	-5e-05	-1.434e-05	-0.0024	-0.0	0.0
-0.0024	0.0	0.00022679	-0.0024	0.0	-0.0
-0.0024	5e-05	0.00126841	-0.0024	0.0	-0.0001
-0.0024	0.0001	-0.00055846	-0.0024	0.0	-0.0
-0.0024	0.00015	-0.00083724	-0.0024	0.0	0.0
-0.0024	0.0002	-0.0019183	-0.0024	0.0	0.0001
-0.0024	0.00025	-0.00243194	-0.0024	0.0	0.0
-0.0024	0.0003	-8.157e-05	-0.0024	0.0	-0.0001
-0.0024	0.00035	-0.00133205	-0.0024	0.0	0.0
-0.0024	0.0004	0.00021962	-0.0024	-0.0	0.0001
-0.0024	0.00045	0.000225	-0.0024	-0.0	-0.0
-0.0024	0.0005	-8.606e-05	-0.0024	-0.0	-0.0
-0.0024	0.00055	-0.00018018	-0.0024	-0.0	-0.0
-0.0024	0.0006	0.00030836	-0.0024	-0.0	0.0
-0.0024	0.00065	-0.00256102	-0.0024	-0.0	0.0001
-0.0024	0.0007	0.00038635	-0.0024	0.0	0.0
-0.0024	0.00075	-0.00131144	-0.0024	-0.0	0.0
-0.0024	0.0008	0.00057818	-0.0024	0.0	-0.0
-0.0024	0.00085	-0.00127917	-0.0024	-0.0	-0.0001
-0.0024	0.0009	0.00075477	-0.0024	0.0	-0.0
-0.0024	0.00095	0.00193533	-0.0024	0.0	0.0001
-0.0024	0.001	-0.00093495	-0.0024	-0.0	0.0001
-0.0016	-0.001	0.02207663	-0.0016	-0.0	-0.0
-0.0016	-0.00095	0.0150721	-0.0016	-0.0	-0.0
-0.0016	-0.0009	0.00434486	-0.0016	-0.0	-0.0
-0.0016	-0.00085	-0.00196491	-0.0016	0.0	0.0
-0.0016	-0.0008	0.00146203	-0.0016	-0.0	-0.0
-0.0016	-0.00075	-0.00325753	-0.0016	0.0	-0.0
-0.0016	-0.0007	0.0007476	-0.0016	0.0	0.0001
-0.0016	-0.00065	0.00088116	-0.0016	-0.0	0.0001
-0.0016	-0.0006	0.00277347	-0.0016	0.0	-0.0001
-0.0016	-0.00055	0.00123524	-0.0016	-0.0	-0.0
-0.0016	-0.0005	-0.00014791	-0.0016	-0.0	-0.0001
-0.0016	-0.00045	-0.00038097	-0.0016	-0.0	-0.0
-0.0016	-0.0004	0.00018735	-0.0016	-0.0	-0.0
-0.0016	-0.00035	-0.00097349	-0.0016	0.0	0.0
-0.0016	-0.0003	-6.185e-05	-0.0016	-0.0	-0.0
-0.0016	-0.00025	-0.00080138	-0.0016	0.0	-0.0
-0.0016	-0.0002	-0.00233693	-0.0016	0.0	-0.0
-0.0016	-0.00015	0.00015508	-0.0016	-0.0	0.0
-0.0016	-0.0001	0.00046254	-0.0016	0.0	0.0001
-0.0016	-5e-05	-0.00018466	-0.0016	0.0	-0.0
-0.0016	0.0	-0.00097977	-0.0016	-0.0	-0.0
-0.0016	5e-05	0.00080049	-0.0016	0.0	0.0
-0.0016	0.0001	0.00139301	-0.0016	0.0	0.0001
-0.0016	0.00015	-0.00037021	-0.0016	0.0	0.0001
-0.0016	0.0002	0.00085696	-0.0016	0.0	-0.0
-0.0016	0.00025	-0.00039083	-0.0016	0.0	-0.0
-0.0016	0.0003	0.00021155	-0.0016	-0.0	-0.0
-0.0016	0.00035	-0.00123076	-0.0016	-0.0	0.0
-0.0016	0.0004	-0.00150416	-0.0016	0.0	0.0
-0.0016	0.00045	6.27e-06	-0.0016	0.0	-0.0001
-0.0016	0.0005	0.00078704	-0.0016	-0.0	-0.0
-0.0016	0.00055	0.00189141	-0.0016	0.0	-0.0
-0.0016	0.0006	0.00071712	-0.0016	0.0	-0.0
-0.0016	0.00065	-0.00086055	-0.0016	0.0	-0.0
-0.0016	0.0007	-0.00039711	-0.0016	0.0	0.0
-0.0016	0.00075	0.00062838	-0.0016	-0.0	-0.0
-0.0016	0.0008	0.00039352	-0.0016	-0.0	0.0
-0.0016	0.00085	0.00025458	-0.0016	0.0	0.0
-0.0016	0.0009	-0.00217019	-0.0016	0.0	-0.0001
-0.0016	0.00095	-0.00101562	-0.0016	0.0	-0.0
-0.0016	0.001	0.00081124	-0.0016	0.0	0.0
-0.0008	-0.001	0.00383123	-0.0008	0.0	0.0
-0.0008	-0.00095	0.00113215	-0.0008	-0.0	0.0001
-0.0008	-0.0009	0.00114023	-0.0008	-0.0	0.0
-0.0008	-0.00085	6.902e-05	-0.0008	0.0	-0.0
-0.0008	-0.0008	0.00053157	-0.0008	0.0	-0.0
-0.0008	-0.00075	-2.331e-05	-0.0008	0.0	-0.0
-0.0008	-0.0007	0.00066155	-0.0008	-0.0	0.0
-0.0008	-0.00065	0.00043924	-0.0008	-0.0	0.0
-0.0008	-0.0006	0.00058087	-0.0008	0.0	-0.0
-0.0008	-0.00055	-0.00011205	-0.0008	0.0	0.0001
-0.0008	-0.0005	0.00101204	-0.0008	-0.0	-0.0
-0.0008	-0.00045	0.00139929	-0.0008	-0.0	0.0
-0.0008	-0.0004	-0.00046613	-0.0008	-0.0	0.0
-0.0008	-0.00035	-0.00091971	-0.0008	-0.0	-0.0
-0.0008	-0.0003	0.00042041	-0.0008	0.0	-0.0
-0.0008	-0.00025	-0.00089371	-0.0008	-0.0	-0.0001
-0.0008	-0.0002	2.689e-05	-0.0008	0.0	0.0
-0.0008	-0.00015	-0.00096811	-0.0008	-0.0	0.0
-0.0008	-0.0001	-0.00014701	-0.0008	-0.0	0.0
-0.0008	-5e-05	-0.00211461	-0.0008	-0.0	0.0
-0.0008	0.0	-0.00129979	-0.0008	0.0	0.0001
-0.0008	5e-05	-0.00043296	-0.0008	-0.0	-0.0
-0.0008	0.0001	5.38e-06	-0.0008	0.0	-0.0
-0.0008	0.00015	0.00023665	-0.0008	0.0	0.0
-0.0008	0.0002	-0.00046255	-0.0008	-0.0	0.0
-0.0008	0.00025	-0.000623	-0.0008	-0.0	0.0001
-0.0008	0.0003	-0.0005486	-0.0008	-0.0	0.0001
-0.0008	0.00035	-0.00080318	-0.0008	0.0	0.0
-0.0008	0.0004	-0.00068216	-0.0008	0.0	-0.0
-0.0008	0.00045	-0.00181163	-0.0008	0.0	0.0
-0.0008	0.0005	-0.00138494	-0.0008	-0.0	0.0
-0.0008	0.00055	-0.00117877	-0.0008	-0.0	0.0
-0.0008	0.0006	-0.00100039	-0.0008	0.0	0.0
-0.0008	0.00065	-0.00048137	-0.0008	0.0	-0.0
-0.0008	0.0007	3.496e-05	-0.0008	0.0	-0.0
-0.0008	0.00075	0.00072967	-0.0008	0.0	-0.0
-0.0008	0.0008	-0.00041683	-0.0008	-0.0	0.0
-0.0008	0.00085	-5.468e-05	-0.0008	0.0	-0.0
-0.0008	0.0009	6.275e-05	-0.0008	0.0	-0.0
-0.0008	0.00095	0.00016583	-0.0008	-0.0	-0.0
-0.0008	0.001	0.0001739	-0.0008	-0.0	-0.0001
0.0	-0.001	-0.00498221	0.0	0.0	0.0
0.0	-0.00095	-0.000796	-0.0	-0.0	0.0
0.0	-0.0009	0.00111154	0.0	0.0	0.0
0.0	-0.00085	0.00037739	0.0	-0.0	-0.0
0.0	-0.0008	0.00033795	0.0	0.0	0.0
0.0	-0.00075	-0.00115547	-0.0	0.0	-0.0
0.0	-0.0007	0.0015947	-0.0	0.0	0.0
0.0	-0.00065	-0.00066334	-0.0	-0.0	0.0
0.0	-0.0006	0.00104072	0.0	0.0	-0.0
0.0	-0.00055	0.00085875	0.0	0.0	-0.0
0.0	-0.0005	0.00063286	0.0	0.0	-0.0
0.0	-0.00045	-4.123e-05	0.0	0.0	0.0001
0.0	-0.0004	0.00030029	-0.0	-0.0	-0.0
0.0	-0.00035	0.00033257	-0.0	0.0	0.0
0.0	-0.0003	-0.00028416	0.0	0.0	-0.0001
0.0	-0.00025	0.00064362	0.0	0.0	-0.0
0.0	-0.0002	0.00045269	0.0	0.0	-0.0
0.0	-0.00015	-0.0003496	0.0	0.0	0.0
0.0	-0.0001	0.00040696	0.0	0.0	0.0
0.0	-5e-05	-0.00063017	0.0	0.0	0.0
0.0	0.0	-0.0004249	0.0	-0.0	-0.0001
0.0	5e-05	0.00058445	0.0	0.0	0.0001
0.0	0.0001	-0.00135805	0.0	0.0	0.0
0.0	0.00015	0.00101294	-0.0	0.0	-0.0
0.0	0.0002	0.00181163	-0.0	0.0	-0.0
0.0	0.00025	0.0015203	0.0	-0.0	0.0001
0.0	0.0003	-7.53e-05	0.0	0.0	0.0001
0.0	0.00035	0.00096543	0.0	0.0	0.0
0.0	0.0004	0.00173723	0.0	0.0	-0.0001
0.0	0.00045	-0.00018197	0.0	-0.0	-0.0
0.0	0.0005	-0.00106672	0.0	0.0	-0.0
0.0	0.00055	-4.751e-05	0.0	0.0	-0.0
0.0	0.0006	-0.00012819	-0.0	-0.0	0.0
0.0	0.00065	0.00092598	0.0	0.0	0.0
0.0	0.0007	-0.00019452	0.0	0.0	0.0
0.0	0.00075	0.00018018	-0.0	-0.0	-0.0
0.0	0.0008	0.00013536	0.0	0.0	-0.0
0.0	0.00085	-0.00160366	-0.0	-0.0	0.0
0.0	0.0009	-0.00195774	0.0	0.0	0.0
0.0	0.00095	-0.00119759	0.0	0.0	0.0001
0.0	0.001	-0.00096184	0.0	0.0	-0.0
0.0008	-0.001	0.01981586	0.0008	-0.0	0.0
0.0008	-0.00095	0.06403546	0.0008	0.0	0.0
0.0008	-0.0009	0.03217098	0.0008	-0.0	-0.0
0.0008	-0.00085	0.02220477	0.0008	0.0	-0.0
0.0008	-0.0008	0.00399796	0.0008	-0.0	0.0
0.0008	-0.00075	-0.00062838	0.0008	0.0	-0.0001
0.0008	-0.0007	-0.00339199	0.0008	0.0	0.0
0.0008	-0.00065	0.00188424	0.0008	0.0	0.0
0.0008	-0.0006	0.00023037	0.0008	0.0	-0.0
0.0008	-0.00055	-0.00060149	0.0008	-0.0	-0.0
0.0008	-0.0005	-0.00045627	0.0008	-0.0	0.0
0.0008	-0.00045	-0.00025906	0.0008	-0.0	-0.0
0.0008	-0.0004	0.00140287	0.0008	-0.0	0.0
0.0008	-0.00035	0.00210744	0.0008	-0.0	0.0
0.0008	-0.0003	0.00093405	0.0008	0.0	0.0001
0.0008	-0.00025	-0.00137598	0.0008	0.0	-0.0
0.0008	-0.0002	-0.00136881	0.0008	-0.0	0.0
0.0008	-0.00015	-0.00021334	0.0008	0.0	-0.0
0.0008	-0.0001	-0.00133833	0.0008	0.0	-0.0
0.0008	-5e-05	-4.751e-05	0.0008	0.0	0.0001
0.0008	0.0	0.00012012	0.0008	-0.0	0.0
0.0008	5e-05	-0.00253951	0.0008	0.0	0.0
0.0008	0.0001	-0.00025099	0.0008	0.0	0.0
0.0008	0.00015	-0.00030567	0.0008	0.0	-0.0
0.0008	0.0002	-0.00040966	0.0008	0.0	0.0
0.0008	0.00025	-0.0001739	0.0008	-0.0	0.0
0.0008	0.0003	0.00016763	0.0008	-0.0	-0.0
0.0008	0.00035	0.00095556	0.0008	-0.0	0.0001
0.0008	0.0004	0.00062121	0.0008	0.0	-0.0
0.0008	0.00045	0.00107658	0.0008	-0.0	-0.0
0.0008	0.0005	-0.00069202	0.0008	-0.0	0.0001
0.0008	0.00055	0.00042758	0.0008	-0.0	0.0
0.0008	0.0006	-0.00108106	0.0008	0.0	0.0001
0.0008	0.00065	0.00097887	0.0008	0.0	-0.0001
0.0008	0.0007	-0.00071712	0.0008	0.0	-0.0
0.0008	0.00075	0.0004724	0.0008	-0.0	0.0
0.0008	0.0008	-0.00076643	0.0008	-0.0	0.0
0.0008	0.00085	0.00013356	0.0008	-0.0	0.0
0.0008	0.0009	-0.00086324	0.0008	0.0	-0.0
0.0008	0.00095	-0.0006741	0.0008	0.0	0.0
0.0008	0.001	0.00020797	0.0008	0.0	0.0001
0.0016	-0.001	0.00723486	0.0016	-0.0	0.0
0.0016	-0.00095	-0.00029223	0.0016	0.0	-0.0
0.0016	-0.0009	-0.00302805	0.0016	-0.0	0.0
0.0016	-0.00085	0.00123076	0.0016	-0.0	-0.0
