Initial Temperature (K)	0.0249986
Resistor	200000.0	Excitation Current (A)	6.169e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0368	2.375e-05	0.64565748	-0.0368	0.0	0.0	True
-0.0368	2.5e-05	0.64389443	-0.0368	0.0	0.0	True
-0.0368	2.625e-05	0.63589875	-0.0368	-0.0	0.0	True
-0.0368	2.75e-05	0.62423171	-0.0368	0.0	-0.0001	True
-0.0368	2.875e-05	0.62242002	-0.0368	0.0	0.0001	True
-0.0368	3e-05	0.61270926	-0.0368	0.0	-0.0001	True
-0.0368	3.125e-05	0.70032197	-0.0368	-0.0	-0.0	True
-0.0368	3.25e-05	0.63140584	-0.0368	-0.0	-0.0001	True
-0.0368	3.375e-05	0.62969011	-0.0368	0.0	-0.0	True
-0.0368	3.5e-05	0.57055736	-0.0368	-0.0	-0.0	True
-0.0368	3.625e-05	0.61336222	-0.0368	0.0	0.0	True
-0.0368	3.75e-05	0.61783049	-0.0368	0.0	-0.0001	True
-0.0368	3.875e-05	0.61882063	-0.0368	-0.0	0.0001	True
-0.0368	4e-05	0.58613827	-0.0368	-0.0	-0.0	True
-0.0368	4.125e-05	0.6686051	-0.0368	-0.0	0.0	True
-0.0368	4.25e-05	0.62626061	-0.0368	0.0	0.0	True
-0.0368	4.375e-05	0.62524584	-0.0368	-0.0	-0.0	True
-0.0368	4.5e-05	0.60642866	-0.0368	0.0	-0.0	True
-0.0368	4.625e-05	0.58251489	-0.0368	-0.0	0.0	True
-0.0368	4.75e-05	0.60374873	-0.0368	-0.0	0.0001	True
-0.0368	4.875e-05	0.58920724	-0.0368	0.0	-0.0	True
-0.0368	5e-05	0.59205705	-0.0368	0.0	0.0	True
-0.036	-5e-05	0.76274093	-0.036	-0.0	0.0	True
-0.036	-4.875e-05	0.60563175	-0.036	0.0	-0.0	True
-0.036	-4.75e-05	0.60696101	-0.036	-0.0	-0.0	True
-0.036	-4.625e-05	0.65539223	-0.036	0.0	0.0001	True
-0.036	-4.5e-05	0.58956906	-0.036	0.0	0.0	True
-0.036	-4.375e-05	0.60157328	-0.036	0.0	-0.0	True
-0.036	-4.25e-05	0.5970084	-0.036	-0.0	0.0	True
-0.036	-4.125e-05	0.6265751	-0.036	0.0	0.0	True
-0.036	-4e-05	0.64882243	-0.036	0.0	0.0	True
-0.036	-3.875e-05	0.62966742	-0.036	-0.0	0.0	True
-0.036	-3.75e-05	0.59285331	-0.036	0.0	-0.0	True
-0.036	-3.625e-05	0.65065811	-0.036	0.0	0.0001	True
-0.036	-3.5e-05	0.66520024	-0.036	-0.0	-0.0	True
-0.036	-3.375e-05	0.65087533	-0.036	0.0	-0.0	True
-0.036	-3.25e-05	0.63244525	-0.036	0.0	0.0	True
-0.036	-3.125e-05	0.63730063	-0.036	0.0	0.0001	True
-0.036	-3e-05	0.66234979	-0.036	0.0	-0.0	True
-0.036	-2.875e-05	0.65988579	-0.036	-0.0	0.0	True
-0.036	-2.75e-05	0.6821571	-0.036	0.0	0.0	True
-0.036	-2.625e-05	0.71387267	-0.036	0.0	-0.0	True
-0.036	-2.5e-05	0.6892826	-0.036	0.0	0.0	True
-0.036	-2.375e-05	0.66916145	-0.036	0.0	-0.0	True
-0.036	-2.25e-05	0.82001272	-0.036	0.0	-0.0	True
-0.036	-2.125e-05	0.84682557	-0.036	0.0	0.0	True
-0.036	-2e-05	0.85764772	-0.036	0.0	-0.0	True
-0.036	-1.875e-05	0.9456229	-0.036	0.0	-0.0	True
-0.036	-1.75e-05	1.01077106	-0.036	0.0	0.0001	True
-0.036	-1.625e-05	1.04850462	-0.036	0.0	-0.0	True
-0.036	-1.5e-05	0.95364322	-0.036	0.0	0.0	True
-0.036	-1.375e-05	0.81532723	-0.036	0.0	0.0001	True
-0.036	-1.25e-05	0.79518143	-0.036	0.0	0.0	True
-0.036	-1.125e-05	0.4636444	-0.036	-0.0	-0.0	True
-0.036	-1e-05	0.48883886	-0.036	0.0	0.0001	True
-0.036	-8.75e-06	0.31402429	-0.036	0.0	-0.0001	True
-0.036	-7.5e-06	0.23759541	-0.036	0.0	0.0001	True
-0.036	-6.25e-06	0.13503038	-0.036	-0.0	-0.0001	True
-0.036	-5e-06	0.03932552	-0.036	0.0	-0.0	True
-0.036	-3.75e-06	-0.01797181	-0.036	0.0	0.0001	True
-0.036	-2.5e-06	-0.01077341	-0.036	-0.0	-0.0	True
-0.036	-1.25e-06	-0.04497788	-0.036	0.0	-0.0001	True
-0.036	0.0	-0.00538676	-0.036	0.0	0.0001	True
-0.036	1.25e-06	-0.08396521	-0.036	-0.0	0.0	True
-0.036	2.5e-06	-0.01415527	-0.036	0.0	0.0001	True
-0.036	3.75e-06	0.00055563	-0.036	0.0	0.0	True
-0.036	5e-06	-0.02403487	-0.036	-0.0	-0.0	True
-0.036	6.25e-06	-0.0230203	-0.036	0.0	0.0001	True
-0.036	7.5e-06	0.00210155	-0.036	-0.0	-0.0	True
-0.036	8.75e-06	0.06133138	-0.036	0.0	0.0	True
-0.036	1e-05	0.14297745	-0.036	0.0	-0.0	True
-0.036	1.125e-05	0.32015945	-0.036	0.0	0.0	True
-0.036	1.25e-05	0.45217026	-0.036	0.0	0.0	True
-0.036	1.375e-05	0.49301767	-0.036	-0.0	0.0	True
-0.036	1.5e-05	1.01661787	-0.036	-0.0	0.0	True
-0.036	1.625e-05	0.70053854	-0.036	0.0	0.0	True
-0.036	1.75e-05	1.11686376	-0.036	0.0	0.0	True
-0.036	1.875e-05	1.14312093	-0.036	-0.0	0.0	True
-0.036	2e-05	1.07853041	-0.036	-0.0	-0.0001	True
-0.036	2.125e-05	1.06219992	-0.036	0.0	-0.0	True
-0.036	2.25e-05	0.95311151	-0.036	-0.0	-0.0001	True
-0.036	2.375e-05	0.80902263	-0.036	0.0	-0.0	True
-0.036	2.5e-05	0.83515789	-0.036	0.0	0.0	True
-0.036	2.625e-05	0.79754817	-0.036	0.0	-0.0	True
-0.036	2.75e-05	0.74261783	-0.036	0.0	0.0	True
-0.036	2.875e-05	0.72300374	-0.036	0.0	0.0	True
-0.036	3e-05	0.71061176	-0.036	0.0	-0.0	True
-0.036	3.125e-05	0.65237318	-0.036	-0.0	-0.0	True
-0.036	3.25e-05	0.634788	-0.036	0.0	0.0	True
-0.036	3.375e-05	0.70636007	-0.036	-0.0	-0.0	True
-0.036	3.5e-05	0.65338731	-0.036	-0.0	0.0001	True
-0.036	3.625e-05	0.63341011	-0.036	0.0	-0.0001	True
-0.036	3.75e-05	0.62787972	-0.036	-0.0	0.0001	True
-0.036	3.875e-05	0.61623667	-0.036	-0.0	-0.0001	True
-0.036	4e-05	0.60850685	-0.036	0.0	0.0	True
-0.036	4.125e-05	0.62399114	-0.036	-0.0	0.0	True
-0.036	4.25e-05	0.62184033	-0.036	-0.0	-0.0001	True
-0.036	4.375e-05	0.67363037	-0.036	0.0	0.0	True
-0.036	4.5e-05	0.64024706	-0.036	0.0	0.0	True
-0.036	4.625e-05	0.64452275	-0.036	-0.0	-0.0001	True
-0.036	4.75e-05	0.59642806	-0.036	0.0	0.0	True
-0.036	4.875e-05	0.58915796	-0.036	-0.0	-0.0	True
-0.036	5e-05	0.61932835	-0.036	0.0	-0.0	True
-0.0352	-5e-05	0.5581174	-0.0352	0.0	-0.0	True
-0.0352	-4.875e-05	0.78143685	-0.0352	-0.0	0.0	True
-0.0352	-4.75e-05	0.57089648	-0.0352	0.0	0.0	True
-0.0352	-4.625e-05	0.61558501	-0.0352	0.0	0.0	True
-0.0352	-4.5e-05	0.6220582	-0.0352	0.0	-0.0	True
-0.0352	-4.375e-05	0.6227345	-0.0352	0.0	0.0	True
-0.0352	-4.25e-05	0.55700795	-0.0352	0.0	0.0001	True
-0.0352	-4.125e-05	0.59287795	-0.0352	0.0	-0.0001	True
-0.0352	-4e-05	0.56761028	-0.0352	-0.0	0.0	True
-0.0352	-3.875e-05	0.59691178	-0.0352	0.0	-0.0	True
-0.0352	-3.75e-05	0.57961709	-0.0352	-0.0	0.0	True
-0.0352	-3.625e-05	0.59923183	-0.0352	-0.0	-0.0	True
-0.0352	-3.5e-05	0.60783054	-0.0352	0.0	0.0001	True
-0.0352	-3.375e-05	0.59244286	-0.0352	-0.0	-0.0	True
-0.0352	-3.25e-05	0.61456893	-0.0352	0.0	0.0	True
-0.0352	-3.125e-05	0.6283628	-0.0352	0.0	-0.0001	True
-0.0352	-3e-05	0.6117924	-0.0352	-0.0	0.0	True
-0.0352	-2.875e-05	0.58319119	-0.0352	-0.0	-0.0001	True
-0.0352	-2.75e-05	0.56976174	-0.0352	0.0	0.0	True
-0.0352	-2.625e-05	0.58642876	-0.0352	0.0	-0.0	True
-0.0352	-2.5e-05	0.59845762	-0.0352	-0.0	-0.0	True
-0.0352	-2.375e-05	0.6231443	-0.0352	0.0	-0.0	True
-0.0352	-2.25e-05	0.62650248	-0.0352	-0.0	0.0	True
-0.0352	-2.125e-05	0.65058548	-0.0352	0.0	-0.0001	True
-0.0352	-2e-05	0.70384808	-0.0352	0.0	0.0001	True
-0.0352	-1.875e-05	0.67225312	-0.0352	0.0	0.0	True
-0.0352	-1.75e-05	0.64360458	-0.0352	-0.0	0.0001	True
-0.0352	-1.625e-05	0.77189533	-0.0352	0.0	-0.0001	True
-0.0352	-1.5e-05	0.91250544	-0.0352	-0.0	0.0	True
-0.0352	-1.375e-05	0.98417607	-0.0352	0.0	-0.0	True
-0.0352	-1.25e-05	0.97523693	-0.0352	0.0	-0.0	True
-0.0352	-1.125e-05	1.04033841	-0.0352	0.0	-0.0001	True
-0.0352	-1e-05	0.93296572	-0.0352	0.0	0.0001	True
-0.0352	-8.75e-06	0.7987069	-0.0352	0.0	-0.0001	True
-0.0352	-7.5e-06	0.70916319	-0.0352	0.0	0.0001	True
-0.0352	-6.25e-06	0.47755821	-0.0352	0.0	-0.0001	True
-0.0352	-5e-06	0.32520793	-0.0352	0.0	0.0001	True
-0.0352	-3.75e-06	0.08727441	-0.0352	0.0	0.0	True
-0.0352	-2.5e-06	0.04877034	-0.0352	0.0	0.0001	True
-0.0352	-1.25e-06	0.02070142	-0.0352	0.0	-0.0	True
-0.0352	0.0	0.01507318	-0.0352	-0.0	0.0001	True
-0.0352	1.25e-06	-0.02746499	-0.0352	-0.0	-0.0	True
-0.0352	2.5e-06	0.02149859	-0.0352	0.0	0.0	True
-0.0352	3.75e-06	0.05869836	-0.0352	-0.0	0.0001	True
-0.0352	5e-06	0.10324154	-0.0352	0.0	-0.0001	True
-0.0352	6.25e-06	0.17032173	-0.0352	-0.0	0.0001	True
-0.0352	7.5e-06	0.4071926	-0.0352	0.0	-0.0	True
-0.0352	8.75e-06	0.49060185	-0.0352	-0.0	-0.0001	True
-0.0352	1e-05	0.67780879	-0.0352	-0.0	-0.0	True
-0.0352	1.125e-05	0.74481597	-0.0352	-0.0	-0.0	True
-0.0352	1.25e-05	0.83660776	-0.0352	0.0	0.0001	True
-0.0352	1.375e-05	0.87972451	-0.0352	-0.0	0.0	True
-0.0352	1.5e-05	0.85938614	-0.0352	0.0	-0.0	True
-0.0352	1.625e-05	0.81769396	-0.0352	0.0	0.0001	True
-0.0352	1.75e-05	0.78411807	-0.0352	-0.0	-0.0	True
-0.0352	1.875e-05	0.72626465	-0.0352	-0.0	-0.0	True
-0.0352	2e-05	0.65000515	-0.0352	0.0	0.0001	True
-0.0352	2.125e-05	0.59386809	-0.0352	-0.0	-0.0001	True
-0.0352	2.25e-05	0.65217995	-0.0352	-0.0	-0.0001	True
-0.0352	2.375e-05	0.63778306	-0.0352	0.0	-0.0	True
-0.0352	2.5e-05	0.62444893	-0.0352	0.0	0.0	True
-0.0352	2.625e-05	0.57502692	-0.0352	-0.0	-0.0001	True
-0.0352	2.75e-05	0.5985056	-0.0352	0.0	0.0	True
-0.0352	2.875e-05	0.60978683	-0.0352	0.0	-0.0	True
-0.0352	3e-05	0.6043764	-0.0352	-0.0	0.0	True
-0.0352	3.125e-05	0.59065581	-0.0352	-0.0	-0.0	True
-0.0352	3.25e-05	0.57396416	-0.0352	0.0	0.0001	True
-0.0352	3.375e-05	0.59278199	-0.0352	0.0	-0.0001	True
-0.0352	3.5e-05	0.60154929	-0.0352	0.0	0.0	True
-0.0352	3.625e-05	0.56200728	-0.0352	0.0	0.0001	True
-0.0352	3.75e-05	0.59935179	-0.0352	-0.0	-0.0	True
-0.0352	3.875e-05	0.57246631	-0.0352	0.0	-0.0	True
-0.0352	4e-05	0.60246745	-0.0352	0.0	-0.0	True
-0.0352	4.125e-05	0.57968907	-0.0352	0.0	0.0	True
-0.0352	4.25e-05	0.56947125	-0.0352	-0.0	0.0001	True
-0.0352	4.375e-05	0.61717818	-0.0352	0.0	-0.0	True
-0.0352	4.5e-05	0.60034193	-0.0352	0.0	0.0001	True
-0.0352	4.625e-05	0.54161897	-0.0352	0.0	0.0	True
-0.0352	4.75e-05	0.60988409	-0.0352	-0.0	-0.0	True
-0.0352	4.875e-05	0.55287556	-0.0352	-0.0	0.0001	True
-0.0352	5e-05	0.58548595	-0.0352	0.0	0.0001	True
-0.0344	-5e-05	0.62043974	-0.0344	-0.0	-0.0001	True
-0.0344	-4.875e-05	0.60222559	-0.0344	-0.0	-0.0	True
-0.0344	-4.75e-05	0.83296039	-0.0344	0.0	0.0001	True
-0.0344	-4.625e-05	0.65256641	-0.0344	0.0	0.0001	True
-0.0344	-4.5e-05	0.67205989	-0.0344	0.0	-0.0	True
-0.0344	-4.375e-05	0.65469193	-0.0344	0.0	0.0001	True
-0.0344	-4.25e-05	0.67445192	-0.0344	-0.0	-0.0001	True
-0.0344	-4.125e-05	0.64271171	-0.0344	-0.0	0.0	True
-0.0344	-4e-05	0.68445187	-0.0344	-0.0	0.0	True
-0.0344	-3.875e-05	0.66119041	-0.0344	0.0	0.0	True
-0.0344	-3.75e-05	0.71558775	-0.0344	-0.0	-0.0	True
-0.0344	-3.625e-05	0.66198732	-0.0344	0.0	0.0001	True
-0.0344	-3.5e-05	0.67377561	-0.0344	0.0	0.0	True
-0.0344	-3.375e-05	0.76810272	-0.0344	-0.0	-0.0	True
-0.0344	-3.25e-05	0.80522936	-0.0344	-0.0	0.0001	True
-0.0344	-3.125e-05	0.81097891	-0.0344	0.0	-0.0001	True
-0.0344	-3e-05	0.8761984	-0.0344	-0.0	-0.0	True
-0.0344	-2.875e-05	1.13379663	-0.0344	0.0	0.0	True
-0.0344	-2.75e-05	1.60193134	-0.0344	-0.0	-0.0001	True
-0.0344	-2.625e-05	2.05564971	-0.0344	-0.0	-0.0	True
-0.0344	-2.5e-05	2.08009778	-0.0344	-0.0	-0.0001	True
-0.0344	-2.375e-05	2.18208403	-0.0344	0.0	0.0	True
-0.0344	-2.25e-05	2.08147373	-0.0344	0.0	-0.0001	True
-0.0344	-2.125e-05	1.39218983	-0.0344	-0.0	-0.0	True
-0.0344	-2e-05	0.55847999	-0.0344	-0.0	0.0001	True
-0.0344	-1.875e-05	0.1073237	-0.0344	0.0	-0.0001	True
-0.0344	-1.75e-05	-0.01142565	-0.0344	-0.0	0.0	True
-0.0344	-1.625e-05	0.01244016	-0.0344	0.0	-0.0	True
-0.0344	-1.5e-05	0.0053626	-0.0344	0.0	-0.0	True
-0.0344	-1.375e-05	-0.01632924	-0.0344	0.0	0.0001	True
-0.0344	-1.25e-05	-0.02514611	-0.0344	0.0	-0.0	True
-0.0344	-1.125e-05	-0.03140243	-0.0344	-0.0	0.0	True
-0.0344	-1e-05	0.04331122	-0.0344	-0.0	0.0	True
-0.0344	-8.75e-06	-0.00833376	-0.0344	0.0	-0.0	True
-0.0344	-7.5e-06	-0.0472485	-0.0344	0.0	0.0001	True
-0.0344	-6.25e-06	0.01159473	-0.0344	-0.0	-0.0	True
-0.0344	-5e-06	0.0377795	-0.0344	-0.0	0.0001	True
-0.0344	-3.75e-06	-0.03065356	-0.0344	0.0	0.0001	True
-0.0344	-2.5e-06	0.01014536	-0.0344	0.0	-0.0	True
-0.0344	-1.25e-06	0.00775397	-0.0344	0.0	-0.0	True
-0.0344	0.0	-0.00369583	-0.0344	0.0	-0.0	True
-0.0344	1.25e-06	0.00548336	-0.0344	-0.0	-0.0001	True
-0.0344	2.5e-06	-0.02657121	-0.0344	0.0	0.0001	True
-0.0344	3.75e-06	0.02154687	-0.0344	-0.0	0.0	True
-0.0344	5e-06	0.01978356	-0.0344	0.0	0.0001	True
-0.0344	6.25e-06	-0.02108796	-0.0344	-0.0	-0.0	True
-0.0344	7.5e-06	0.01804428	-0.0344	-0.0	-0.0	True
-0.0344	8.75e-06	0.03879405	-0.0344	-0.0	0.0	True
-0.0344	1e-05	0.0233827	-0.0344	-0.0	0.0	True
-0.0344	1.125e-05	0.00091795	-0.0344	-0.0	0.0	True
-0.0344	1.25e-05	0.01376879	-0.0344	-0.0	-0.0001	True
-0.0344	1.375e-05	-0.02748923	-0.0344	0.0	0.0	True
-0.0344	1.5e-05	0.01415519	-0.0344	0.0	0.0	True
-0.0344	1.625e-05	-0.03623355	-0.0344	-0.0	-0.0	True
-0.0344	1.75e-05	-0.04705535	-0.0344	-0.0	0.0	True
-0.0344	1.875e-05	-0.02065309	-0.0344	-0.0	-0.0	True
-0.0344	2e-05	0.00700513	-0.0344	-0.0	-0.0	True
-0.0344	2.125e-05	0.01753701	-0.0344	0.0	0.0	True
-0.0344	2.25e-05	0.01357551	-0.0344	-0.0	-0.0	True
-0.0344	2.375e-05	-0.04517112	-0.0344	0.0	0.0	True
-0.0344	2.5e-05	-0.03925302	-0.0344	-0.0	-0.0	True
-0.0344	2.625e-05	0.05884324	-0.0344	-0.0	0.0	True
-0.0344	2.75e-05	0.69689137	-0.0344	-0.0	0.0	True
-0.0344	2.875e-05	2.0074837	-0.0344	0.0	0.0001	True
-0.0344	3e-05	2.53303998	-0.0344	0.0	0.0	True
-0.0344	3.125e-05	2.70179027	-0.0344	0.0	-0.0001	True
-0.0344	3.25e-05	2.2659748	-0.0344	0.0	0.0001	True
-0.0344	3.375e-05	1.56577149	-0.0344	-0.0	-0.0	True
-0.0344	3.5e-05	1.06173955	-0.0344	-0.0	-0.0	True
-0.0344	3.625e-05	0.86325203	-0.0344	-0.0	-0.0	True
-0.0344	3.75e-05	0.80870814	-0.0344	0.0	-0.0	True
-0.0344	3.875e-05	0.74742522	-0.0344	-0.0	0.0001	True
-0.0344	4e-05	0.75305416	-0.0344	0.0	-0.0	True
-0.0344	4.125e-05	0.71896926	-0.0344	0.0	-0.0	True
-0.0344	4.25e-05	0.6614796	-0.0344	-0.0	0.0	True
-0.0344	4.375e-05	0.72677236	-0.0344	-0.0	0.0001	True
-0.0344	4.5e-05	0.70529795	-0.0344	0.0	-0.0	True
-0.0344	4.625e-05	0.65391901	-0.0344	0.0	0.0	True
-0.0344	4.75e-05	0.72360807	-0.0344	0.0	-0.0	True
-0.0344	4.875e-05	0.67756758	-0.0344	0.0	0.0	True
-0.0344	5e-05	0.64853323	-0.0344	0.0	-0.0	True
-0.0336	-5e-05	0.67123964	-0.0336	-0.0	-0.0	True
-0.0336	-4.875e-05	0.62903845	-0.0336	-0.0	0.0001	True
-0.0336	-4.75e-05	0.60268467	-0.0336	-0.0	-0.0	True
-0.0336	-4.625e-05	0.43663831	-0.0336	-0.0	0.0	True
-0.0336	-4.5e-05	0.61758928	-0.0336	-0.0	0.0001	True
-0.0336	-4.375e-05	0.60831362	-0.0336	0.0	-0.0001	True
-0.0336	-4.25e-05	0.58913332	-0.0336	-0.0	-0.0	True
-0.0336	-4.125e-05	0.63662368	-0.0336	0.0	0.0001	True
-0.0336	-4e-05	0.6460206	-0.0336	-0.0	-0.0001	True
-0.0336	-3.875e-05	0.61490741	-0.0336	0.0	0.0	True
-0.0336	-3.75e-05	0.62498063	-0.0336	0.0	-0.0001	True
-0.0336	-3.625e-05	0.68998419	-0.0336	-0.0	0.0001	True
-0.0336	-3.5e-05	0.64633443	-0.0336	0.0	0.0	True
-0.0336	-3.375e-05	0.63416033	-0.0336	0.0	-0.0	True
-0.0336	-3.25e-05	0.69962168	-0.0336	0.0	-0.0	True
-0.0336	-3.125e-05	0.68713309	-0.0336	-0.0	-0.0	True
-0.0336	-3e-05	0.67648083	-0.0336	-0.0	-0.0	True
-0.0336	-2.875e-05	0.69773736	-0.0336	-0.0	0.0001	True
-0.0336	-2.75e-05	0.76170151	-0.0336	-0.0	-0.0	True
-0.0336	-2.625e-05	0.75950336	-0.0336	0.0	0.0	True
-0.0336	-2.5e-05	0.85588402	-0.0336	-0.0	0.0	True
-0.0336	-2.375e-05	0.97521424	-0.0336	-0.0	0.0	True
-0.0336	-2.25e-05	1.02821099	-0.0336	0.0	0.0	True
-0.0336	-2.125e-05	1.45252995	-0.0336	0.0	0.0	True
-0.0336	-2e-05	1.88213872	-0.0336	-0.0	0.0	True
-0.0336	-1.875e-05	2.21476705	-0.0336	-0.0	-0.0001	True
-0.0336	-1.75e-05	2.0582596	-0.0336	-0.0	0.0	True
-0.0336	-1.625e-05	1.72575512	-0.0336	0.0	-0.0	True
-0.0336	-1.5e-05	0.67123867	-0.0336	0.0	0.0	True
-0.0336	-1.375e-05	0.19014592	-0.0336	-0.0	-0.0	True
-0.0336	-1.25e-05	-0.04316626	-0.0336	0.0	0.0	True
-0.0336	-1.125e-05	-0.0034301	-0.0336	0.0	-0.0001	True
-0.0336	-1e-05	-0.02572585	-0.0336	-0.0	0.0	True
-0.0336	-8.75e-06	0.00128027	-0.0336	0.0	-0.0	True
-0.0336	-7.5e-06	0.03942206	-0.0336	-0.0	-0.0	True
-0.0336	-6.25e-06	-0.02608816	-0.0336	0.0	0.0001	True
-0.0336	-5e-06	0.00229487	-0.0336	0.0	0.0	True
-0.0336	-3.75e-06	-0.09384488	-0.0336	0.0	-0.0001	True
-0.0336	-2.5e-06	-0.01367206	-0.0336	0.0	0.0	True
-0.0336	-1.25e-06	-0.01062848	-0.0336	0.0	-0.0	True
-0.0336	0.0	0.01224694	-0.0336	0.0	0.0001	True
-0.0336	1.25e-06	0.03004965	-0.0336	0.0	-0.0	True
-0.0336	2.5e-06	-0.02794813	-0.0336	-0.0	-0.0001	True
-0.0336	3.75e-06	-0.02560501	-0.0336	0.0	0.0001	True
-0.0336	5e-06	0.01314069	-0.0336	-0.0	0.0	True
-0.0336	6.25e-06	-0.01016958	-0.0336	-0.0	-0.0	True
-0.0336	7.5e-06	-0.02579833	-0.0336	-0.0	-0.0	True
-0.0336	8.75e-06	0.03536388	-0.0336	0.0	0.0	True
-0.0336	1e-05	0.00381659	-0.0336	-0.0	-0.0	True
-0.0336	1.125e-05	-0.03306921	-0.0336	0.0	0.0001	True
-0.0336	1.25e-05	-0.0045171	-0.0336	0.0	-0.0001	True
-0.0336	1.375e-05	0.00326101	-0.0336	-0.0	0.0001	True
-0.0336	1.5e-05	0.0239625	-0.0336	0.0	-0.0001	True
-0.0336	1.625e-05	-0.02289959	-0.0336	0.0	0.0001	True
-0.0336	1.75e-05	-0.02398666	-0.0336	0.0	-0.0001	True
-0.0336	1.875e-05	0.01567702	-0.0336	-0.0	-0.0001	True
-0.0336	2e-05	0.01628096	-0.0336	-0.0	-0.0	True
-0.0336	2.125e-05	0.02304452	-0.0336	-0.0	0.0	True
-0.0336	2.25e-05	0.10227519	-0.0336	0.0	-0.0001	True
-0.0336	2.375e-05	0.90798873	-0.0336	0.0	0.0	True
-0.0336	2.5e-05	2.7574021	-0.0336	-0.0	0.0	True
-0.0336	2.625e-05	3.35054136	-0.0336	0.0	-0.0	True
-0.0336	2.75e-05	2.68741801	-0.0336	-0.0	-0.0001	True
-0.0336	2.875e-05	1.52900991	-0.0336	0.0	-0.0	True
-0.0336	3e-05	1.09625824	-0.0336	0.0	0.0001	True
-0.0336	3.125e-05	0.84329946	-0.0336	0.0	-0.0	True
-0.0336	3.25e-05	0.77752363	-0.0336	0.0	0.0001	True
-0.0336	3.375e-05	0.7480289	-0.0336	-0.0	-0.0	True
-0.0336	3.5e-05	0.72964681	-0.0336	0.0	-0.0	True
-0.0336	3.625e-05	0.70445176	-0.0336	-0.0	-0.0	True
-0.0336	3.75e-05	0.66056144	-0.0336	0.0	0.0	True
-0.0336	3.875e-05	0.66705992	-0.0336	0.0	0.0	True
-0.0336	4e-05	0.67399219	-0.0336	0.0	-0.0	True
-0.0336	4.125e-05	0.67793005	-0.0336	0.0	0.0001	True
-0.0336	4.25e-05	0.64186552	-0.0336	0.0	-0.0	True
-0.0336	4.375e-05	0.63292833	-0.0336	0.0	0.0	True
-0.0336	4.5e-05	0.65920948	-0.0336	-0.0	-0.0	True
-0.0336	4.625e-05	0.63988459	-0.0336	0.0	-0.0	True
-0.0336	4.75e-05	0.61560835	-0.0336	-0.0	0.0	True
-0.0336	4.875e-05	0.61082495	-0.0336	-0.0	-0.0001	True
-0.0336	5e-05	0.56268423	-0.0336	0.0	0.0	True
-0.0328	-5e-05	0.58360294	-0.0328	0.0	0.0	True
-0.0328	-4.875e-05	0.7389951	-0.0328	-0.0	-0.0	True
-0.0328	-4.75e-05	0.58285336	-0.0328	0.0	0.0	True
-0.0328	-4.625e-05	0.58200847	-0.0328	0.0	-0.0	True
-0.0328	-4.5e-05	0.62447357	-0.0328	0.0	0.0	True
-0.0328	-4.375e-05	0.63150245	-0.0328	0.0	-0.0	True
-0.0328	-4.25e-05	0.67937862	-0.0328	-0.0	0.0	True
-0.0328	-4.125e-05	0.59669521	-0.0328	0.0	0.0	True
-0.0328	-4e-05	0.60773328	-0.0328	-0.0	0.0001	True
-0.0328	-3.875e-05	0.5793266	-0.0328	0.0	-0.0	True
-0.0328	-3.75e-05	0.59043859	-0.0328	0.0	-0.0001	True
-0.0328	-3.625e-05	0.61756464	-0.0328	-0.0	0.0	True
-0.0328	-3.5e-05	0.59188717	-0.0328	-0.0	-0.0001	True
-0.0328	-3.375e-05	0.59222629	-0.0328	-0.0	-0.0	True
-0.0328	-3.25e-05	0.57336113	-0.0328	0.0	0.0	True
-0.0328	-3.125e-05	0.6053419	-0.0328	0.0	-0.0001	True
-0.0328	-3e-05	0.62014925	-0.0328	0.0	0.0001	True
-0.0328	-2.875e-05	0.57657276	-0.0328	-0.0	-0.0001	True
-0.0328	-2.75e-05	0.59391672	-0.0328	-0.0	0.0	True
-0.0328	-2.625e-05	0.62106806	-0.0328	0.0	-0.0	True
-0.0328	-2.5e-05	0.61408651	-0.0328	-0.0	0.0001	True
-0.0328	-2.375e-05	0.60983546	-0.0328	0.0	-0.0	True
-0.0328	-2.25e-05	0.64635778	-0.0328	0.0	-0.0	True
-0.0328	-2.125e-05	0.60237149	-0.0328	0.0	0.0001	True
-0.0328	-2e-05	0.5894718	-0.0328	-0.0	-0.0	True
-0.0328	-1.875e-05	0.63563354	-0.0328	-0.0	-0.0	True
-0.0328	-1.75e-05	0.65017503	-0.0328	0.0	-0.0	True
-0.0328	-1.625e-05	0.66870237	-0.0328	0.0	0.0	True
-0.0328	-1.5e-05	0.71510532	-0.0328	-0.0	0.0	True
-0.0328	-1.375e-05	0.825665	-0.0328	0.0	-0.0	True
-0.0328	-1.25e-05	0.95726595	-0.0328	0.0	-0.0001	True
-0.0328	-1.125e-05	0.99572315	-0.0328	-0.0	-0.0	True
-0.0328	-1e-05	0.9795619	-0.0328	-0.0	-0.0	True
-0.0328	-8.75e-06	1.00284865	-0.0328	-0.0	-0.0	True
-0.0328	-7.5e-06	0.8315598	-0.0328	0.0	-0.0	True
-0.0328	-6.25e-06	0.64179224	-0.0328	0.0	0.0001	True
-0.0328	-5e-06	0.40011521	-0.0328	0.0	-0.0	True
-0.0328	-3.75e-06	0.20186923	-0.0328	0.0	-0.0	True
