Initial Temperature (K)	0.0248594
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0196	3.72e-05	0.59975544	-0.0196	0.0	0.0	True
-0.0196	3.844e-05	0.59249168	-0.0196	-0.0	0.0	True
-0.0196	3.968e-05	0.59419542	-0.0196	-0.0	0.0	True
-0.0196	4.092e-05	0.48868232	-0.0196	0.0	0.0001	True
-0.0196	4.216e-05	0.46461755	-0.0196	0.0	0.0	True
-0.0196	4.34e-05	0.61684077	-0.0196	0.0	-0.0	True
-0.0196	4.464e-05	0.58291522	-0.0196	0.0	-0.0	True
-0.0196	4.588e-05	0.58522682	-0.0196	0.0	-0.0	True
-0.0196	4.712e-05	0.63830854	-0.0196	0.0	-0.0	True
-0.0196	4.836e-05	0.66622742	-0.0196	0.0	-0.0	True
-0.0196	4.96e-05	0.53993938	-0.0196	0.0	0.0001	True
-0.0196	5.084e-05	0.63416902	-0.0196	0.0	-0.0	True
-0.0196	5.208e-05	0.53336299	-0.0196	0.0	0.0001	True
-0.0196	5.332e-05	0.56944109	-0.0196	0.0	-0.0	True
-0.0196	5.456e-05	0.63457534	-0.0196	0.0	0.0	True
-0.0196	5.58e-05	0.58672903	-0.0196	0.0	-0.0	True
-0.0196	5.704e-05	0.56615452	-0.0196	-0.0	0.0	True
-0.0196	5.828e-05	0.57836829	-0.0196	-0.0	-0.0	True
-0.0196	5.952e-05	0.66148005	-0.0196	-0.0	0.0001	True
-0.0196	6.076e-05	0.5824272	-0.0196	-0.0	-0.0	True
-0.0196	6.2e-05	0.57333659	-0.0196	0.0	-0.0	True
-0.0196	6.324e-05	0.64070183	-0.0196	-0.0	-0.0	True
-0.0196	6.448e-05	0.60490915	-0.0196	0.0	0.0	True
-0.0196	6.572e-05	0.6017435	-0.0196	0.0	-0.0	True
-0.0196	6.696e-05	0.6247527	-0.0196	0.0	-0.0	True
-0.0196	6.82e-05	0.5760153	-0.0196	0.0	0.0	True
-0.0196	6.944e-05	0.47581931	-0.0196	0.0	-0.0	True
-0.0196	7.068e-05	0.62897283	-0.0196	-0.0	0.0	True
-0.0196	7.192e-05	0.62722879	-0.0196	0.0	-0.0	True
-0.0196	7.316e-05	0.61428298	-0.0196	-0.0	0.0001	True
-0.0196	7.44e-05	0.52837269	-0.0196	-0.0	-0.0	True
-0.0196	7.564e-05	0.57512203	-0.0196	0.0	0.0	True
-0.0196	7.688e-05	0.56124266	-0.0196	-0.0	-0.0	True
-0.0196	7.812e-05	0.52967228	-0.0196	0.0	-0.0	True
-0.0196	7.937e-05	0.48937297	-0.0196	0.0	-0.0	True
-0.0196	8.061e-05	0.50280571	-0.0196	0.0	0.0	True
-0.0196	8.185e-05	0.59204504	-0.0196	-0.0	-0.0	True
-0.0196	8.309e-05	0.59476405	-0.0196	0.0	-0.0	True
-0.0196	8.433e-05	0.49615088	-0.0196	-0.0	-0.0	True
-0.0196	8.557e-05	0.59569654	-0.0196	-0.0	-0.0	True
-0.0196	8.681e-05	0.63339667	-0.0196	0.0	-0.0	True
-0.0196	8.805e-05	0.50824373	-0.0196	0.0	0.0	True
-0.0196	8.929e-05	0.57297166	-0.0196	0.0	0.0	True
-0.0196	9.053e-05	0.55694082	-0.0196	0.0	-0.0	True
-0.0196	9.177e-05	0.62000532	-0.0196	0.0	-0.0001	True
-0.0196	9.301e-05	0.57422986	-0.0196	-0.0	-0.0	True
-0.0196	9.425e-05	0.49684044	-0.0196	-0.0	-0.0	True
-0.0196	9.549e-05	0.63887609	-0.0196	0.0	0.0001	True
-0.0196	9.673e-05	0.53657003	-0.0196	0.0	-0.0	True
-0.0196	9.797e-05	0.60969792	-0.0196	0.0	-0.0	True
-0.0196	9.921e-05	0.50601166	-0.0196	-0.0	-0.0	True
-0.0196	0.00010045	0.62491501	-0.0196	-0.0	0.0001	True
-0.0196	0.00010169	0.65474352	-0.0196	0.0	-0.0001	True
-0.0196	0.00010293	0.52739881	-0.0196	0.0	0.0001	True
-0.0196	0.00010417	0.5631098	-0.0196	-0.0	-0.0	True
-0.0196	0.00010541	0.49854527	-0.0196	0.0	0.0	True
-0.0196	0.00010665	0.59350695	-0.0196	0.0	-0.0001	True
-0.0196	0.00010789	0.56014786	-0.0196	0.0	-0.0	True
-0.0196	0.00010913	0.65328271	-0.0196	0.0	-0.0	True
-0.0196	0.00011037	0.48892633	-0.0196	0.0	0.0001	True
-0.0196	0.00011161	0.62511981	-0.0196	-0.0	-0.0	True
-0.0196	0.00011285	0.58275182	-0.0196	0.0	0.0	True
-0.0196	0.00011409	0.6030834	-0.0196	0.0	-0.0	True
-0.0196	0.00011533	0.61310649	-0.0196	0.0	-0.0	True
-0.0196	0.00011657	0.62800004	-0.0196	0.0	0.0	True
-0.0196	0.00011781	0.60998224	-0.0196	0.0	-0.0	True
-0.0196	0.00011905	0.61834189	-0.0196	-0.0	-0.0001	True
-0.0196	0.00012029	0.5414405	-0.0196	-0.0	0.0	True
-0.0196	0.00012153	0.49895051	-0.0196	-0.0	0.0	True
-0.0196	0.00012277	0.57475819	-0.0196	0.0	0.0	True
-0.0196	0.00012401	0.56591051	-0.0196	0.0	0.0	True
-0.0196	0.00012525	0.57686717	-0.0196	0.0	-0.0	True
-0.0196	0.00012649	0.60458452	-0.0196	0.0	-0.0001	True
-0.0196	0.00012773	0.56769595	-0.0196	0.0	0.0	True
-0.0196	0.00012897	0.53750469	-0.0196	0.0	-0.0	True
-0.0196	0.00013021	0.60101255	-0.0196	-0.0	0.0	True
-0.0196	0.00013145	0.57516343	-0.0196	0.0	-0.0	True
-0.0196	0.00013269	0.65518906	-0.0196	0.0	0.0	True
-0.0196	0.00013393	0.50929822	-0.0196	-0.0	-0.0	True
-0.0196	0.00013517	0.48279984	-0.0196	-0.0	-0.0	True
-0.0196	0.00013641	0.46961003	-0.0196	0.0	0.0001	True
-0.0196	0.00013765	0.62962317	-0.0196	0.0	-0.0	True
-0.0196	0.00013889	0.61915345	-0.0196	0.0	0.0001	True
-0.0196	0.00014013	0.5541826	-0.0196	0.0	-0.0	True
-0.0196	0.00014137	0.68627468	-0.0196	0.0	-0.0	True
-0.0196	0.00014261	0.58701226	-0.0196	0.0	0.0	True
-0.0196	0.00014385	0.50795941	-0.0196	0.0	0.0	True
-0.0196	0.00014509	0.52313729	-0.0196	0.0	-0.0	True
-0.0196	0.00014633	0.62974627	-0.0196	0.0	0.0	True
-0.0196	0.00014757	0.64946781	-0.0196	-0.0	-0.0001	True
-0.0196	0.00014881	0.56931908	-0.0196	0.0	-0.0	True
-0.0192	-0.00014881	0.57735519	-0.0192	0.0	-0.0	True
-0.0192	-0.00014757	0.52252725	-0.0192	0.0	-0.0	True
-0.0192	-0.00014633	0.55434382	-0.0192	0.0	0.0001	True
-0.0192	-0.00014509	0.50491468	-0.0192	0.0	-0.0	True
-0.0192	-0.00014385	0.57086159	-0.0192	-0.0	0.0	True
-0.0192	-0.00014261	0.64646448	-0.0192	0.0	-0.0	True
-0.0192	-0.00014137	0.51883654	-0.0192	0.0	0.0	True
-0.0192	-0.00014013	0.56229824	-0.0192	-0.0	0.0	True
-0.0192	-0.00013889	0.53376932	-0.0192	-0.0	-0.0001	True
-0.0192	-0.00013765	0.55738746	-0.0192	-0.0	-0.0	True
-0.0192	-0.00013641	0.57191717	-0.0192	0.0	-0.0	True
-0.0192	-0.00013517	0.6453686	-0.0192	0.0	0.0	True
-0.0192	-0.00013393	0.56826459	-0.0192	0.0	0.0001	True
-0.0192	-0.00013269	0.6596946	-0.0192	0.0	0.0	True
-0.0192	-0.00013145	0.61290387	-0.0192	-0.0	-0.0	True
-0.0192	-0.00013021	0.50426652	-0.0192	0.0	0.0	True
-0.0192	-0.00012897	0.53490769	-0.0192	0.0	-0.0	True
-0.0192	-0.00012773	0.54501138	-0.0192	0.0	0.0001	True
-0.0192	-0.00012649	0.65157788	-0.0192	0.0	-0.0	True
-0.0192	-0.00012525	0.5374622	-0.0192	0.0	0.0001	True
-0.0192	-0.00012401	0.60848003	-0.0192	0.0	-0.0	True
-0.0192	-0.00012277	0.6583961	-0.0192	0.0	0.0	True
-0.0192	-0.00012153	0.66712069	-0.0192	0.0	0.0	True
-0.0192	-0.00012029	0.56493663	-0.0192	0.0	0.0	True
-0.0192	-0.00011905	0.6713016	-0.0192	0.0	-0.0	True
-0.0192	-0.00011781	0.56590942	-0.0192	0.0	-0.0	True
-0.0192	-0.00011657	0.55146359	-0.0192	0.0	0.0	True
-0.0192	-0.00011533	0.58579546	-0.0192	0.0	-0.0	True
-0.0192	-0.00011409	0.59082824	-0.0192	0.0	0.0001	True
-0.0192	-0.00011285	0.51766005	-0.0192	0.0	-0.0	True
-0.0192	-0.00011161	0.50897468	-0.0192	0.0	0.0	True
-0.0192	-0.00011037	0.56444861	-0.0192	0.0	-0.0	True
-0.0192	-0.00010913	0.53429765	-0.0192	-0.0	0.0	True
-0.0192	-0.00010789	0.53490551	-0.0192	-0.0	-0.0	True
-0.0192	-0.00010665	0.55191022	-0.0192	0.0	0.0001	True
-0.0192	-0.00010541	0.61541917	-0.0192	-0.0	-0.0	True
-0.0192	-0.00010417	0.68879216	-0.0192	0.0	0.0001	True
-0.0192	-0.00010293	0.5528427	-0.0192	0.0	-0.0	True
-0.0192	-0.00010169	0.62735079	-0.0192	0.0	0.0	True
-0.0192	-0.00010045	0.5104758	-0.0192	0.0	-0.0	True
-0.0192	-9.921e-05	0.54188713	-0.0192	-0.0	0.0001	True
-0.0192	-9.797e-05	0.64386748	-0.0192	0.0	-0.0	True
-0.0192	-9.673e-05	0.64540999	-0.0192	0.0	0.0	True
-0.0192	-9.549e-05	0.50840604	-0.0192	0.0	0.0	True
-0.0192	-9.425e-05	0.62304896	-0.0192	-0.0	-0.0	True
-0.0192	-9.301e-05	0.53697527	-0.0192	-0.0	-0.0	True
-0.0192	-9.177e-05	0.59825432	-0.0192	0.0	0.0001	True
-0.0192	-9.053e-05	0.66273824	-0.0192	0.0	-0.0	True
-0.0192	-8.929e-05	0.6004864	-0.0192	0.0	0.0001	True
-0.0192	-8.805e-05	0.53790993	-0.0192	-0.0	0.0	True
-0.0192	-8.681e-05	0.61270125	-0.0192	0.0	-0.0	True
-0.0192	-8.557e-05	0.59017899	-0.0192	0.0	0.0001	True
-0.0192	-8.433e-05	0.57065898	-0.0192	-0.0	-0.0	True
-0.0192	-8.309e-05	0.60572071	-0.0192	0.0	0.0	True
-0.0192	-8.185e-05	0.60880574	-0.0192	0.0	-0.0	True
-0.0192	-8.061e-05	0.58778461	-0.0192	-0.0	0.0	True
-0.0192	-7.937e-05	0.49915422	-0.0192	0.0	-0.0	True
-0.0192	-7.812e-05	0.63611677	-0.0192	0.0	-0.0001	True
-0.0192	-7.688e-05	0.64889917	-0.0192	0.0	-0.0	True
-0.0192	-7.564e-05	0.51733433	-0.0192	-0.0	0.0001	True
-0.0192	-7.44e-05	0.55815872	-0.0192	0.0	0.0	True
-0.0192	-7.316e-05	0.54545692	-0.0192	0.0	0.0	True
-0.0192	-7.192e-05	0.57837047	-0.0192	-0.0	-0.0	True
-0.0192	-7.068e-05	0.59707674	-0.0192	0.0	-0.0	True
-0.0192	-6.944e-05	0.63372238	-0.0192	-0.0	-0.0	True
-0.0192	-6.82e-05	0.50710754	-0.0192	-0.0	0.0001	True
-0.0192	-6.696e-05	0.58287383	-0.0192	-0.0	0.0	True
-0.0192	-6.572e-05	0.60892666	-0.0192	0.0	-0.0	True
-0.0192	-6.448e-05	0.55621205	-0.0192	0.0	0.0001	True
-0.0192	-6.324e-05	0.63493919	-0.0192	0.0	-0.0	True
-0.0192	-6.2e-05	0.62601089	-0.0192	0.0	0.0	True
-0.0192	-6.076e-05	0.62836606	-0.0192	0.0	-0.0	True
-0.0192	-5.952e-05	0.57926155	-0.0192	-0.0	0.0001	True
-0.0192	-5.828e-05	0.61132105	-0.0192	0.0	-0.0001	True
-0.0192	-5.704e-05	0.67446616	-0.0192	0.0	0.0001	True
-0.0192	-5.58e-05	0.64256897	-0.0192	-0.0	-0.0	True
-0.0192	-5.456e-05	0.58957005	-0.0192	0.0	0.0	True
-0.0192	-5.332e-05	0.65401257	-0.0192	0.0	-0.0	True
-0.0192	-5.208e-05	0.59983715	-0.0192	0.0	-0.0	True
-0.0192	-5.084e-05	0.53267343	-0.0192	0.0	-0.0001	True
-0.0192	-4.96e-05	0.6840023	-0.0192	-0.0	0.0001	True
-0.0192	-4.836e-05	0.64009398	-0.0192	0.0	-0.0001	True
-0.0192	-4.712e-05	0.64865625	-0.0192	-0.0	0.0	True
-0.0192	-4.588e-05	0.74994703	-0.0192	-0.0	-0.0	True
-0.0192	-4.464e-05	0.64764207	-0.0192	0.0	0.0	True
-0.0192	-4.34e-05	0.68595006	-0.0192	-0.0	-0.0001	True
-0.0192	-4.216e-05	0.6801885	-0.0192	-0.0	-0.0	True
-0.0192	-4.092e-05	0.63441303	-0.0192	-0.0	0.0	True
-0.0192	-3.968e-05	0.7868356	-0.0192	-0.0	0.0	True
-0.0192	-3.844e-05	0.67061095	-0.0192	-0.0	-0.0001	True
-0.0192	-3.72e-05	0.78793149	-0.0192	0.0	0.0001	True
-0.0192	-3.596e-05	0.71350619	-0.0192	-0.0	-0.0	True
-0.0192	-3.472e-05	0.70392755	-0.0192	-0.0	0.0	True
-0.0192	-3.348e-05	0.77624388	-0.0192	0.0	0.0	True
-0.0192	-3.224e-05	0.81029143	-0.0192	0.0	0.0	True
-0.0192	-3.1e-05	1.05297079	-0.0192	-0.0	-0.0001	True
-0.0192	-2.976e-05	0.95545277	-0.0192	0.0	0.0	True
-0.0192	-2.852e-05	0.04037873	-0.0192	0.0	0.0	True
-0.0192	-2.728e-05	-0.01387886	-0.0192	0.0	-0.0	True
-0.0192	-2.604e-05	-0.01469054	-0.0192	0.0	0.0	True
-0.0192	-2.48e-05	0.04358468	-0.0192	0.0	-0.0	True
-0.0192	-2.356e-05	-0.01501518	-0.0192	0.0	0.0	True
-0.0192	-2.232e-05	-0.022117	-0.0192	0.0	-0.0	True
-0.0192	-2.108e-05	-0.07004376	-0.0192	0.0	0.0001	True
-0.0192	-1.984e-05	-0.00685829	-0.0192	0.0	-0.0	True
-0.0192	-1.86e-05	-0.0318159	-0.0192	0.0	0.0001	True
-0.0192	-1.736e-05	-0.05405461	-0.0192	-0.0	-0.0	True
-0.0192	-1.612e-05	0.00900908	-0.0192	0.0	-0.0	True
-0.0192	-1.488e-05	-0.03875545	-0.0192	0.0	-0.0	True
-0.0192	-1.364e-05	-0.00998306	-0.0192	0.0	-0.0	True
-0.0192	-1.24e-05	-0.06387538	-0.0192	0.0	0.0001	True
-0.0192	-1.116e-05	-0.01822115	-0.0192	0.0	-0.0	True
-0.0192	-9.92e-06	-0.00888735	-0.0192	0.0	0.0001	True
-0.0192	-8.68e-06	-0.01298608	-0.0192	0.0	-0.0001	True
-0.0192	-7.44e-06	-0.00803516	-0.0192	0.0	0.0	True
-0.0192	-6.2e-06	-0.03437257	-0.0192	0.0	-0.0	True
-0.0192	-4.96e-06	-0.03619866	-0.0192	-0.0	0.0	True
-0.0192	-3.72e-06	0.05271537	-0.0192	0.0	0.0	True
-0.0192	-2.48e-06	-0.03510306	-0.0192	0.0	0.0	True
-0.0192	-1.24e-06	0.00584378	-0.0192	0.0	-0.0	True
-0.0192	0.0	0.01769357	-0.0192	0.0	-0.0	True
-0.0192	1.24e-06	-0.03335806	-0.0192	0.0	0.0001	True
-0.0192	2.48e-06	-0.02763608	-0.0192	0.0	-0.0	True
-0.0192	3.72e-06	-0.00292185	-0.0192	0.0	0.0001	True
-0.0192	4.96e-06	-0.02869123	-0.0192	-0.0	0.0	True
-0.0192	6.2e-06	0.01834287	-0.0192	0.0	-0.0	True
-0.0192	7.44e-06	-0.01091644	-0.0192	0.0	0.0001	True
-0.0192	8.68e-06	0.00604665	-0.0192	0.0	0.0	True
-0.0192	9.92e-06	-0.03701047	-0.0192	0.0	0.0	True
-0.0192	1.116e-05	-0.01619205	-0.0192	0.0	0.0	True
-0.0192	1.24e-05	-0.10327993	-0.0192	-0.0	-0.0001	True
-0.0192	1.364e-05	-0.0026784	-0.0192	0.0	-0.0	True
-0.0192	1.488e-05	-0.00328709	-0.0192	0.0	0.0	True
-0.0192	1.612e-05	0.02524171	-0.0192	0.0	-0.0	True
-0.0192	1.736e-05	-0.01964149	-0.0192	0.0	0.0	True
-0.0192	1.86e-05	-0.02430837	-0.0192	-0.0	-0.0	True
-0.0192	1.984e-05	-0.01002363	-0.0192	0.0	0.0	True
-0.0192	2.108e-05	0.00369297	-0.0192	0.0	-0.0	True
-0.0192	2.232e-05	0.0161109	-0.0192	0.0	0.0001	True
-0.0192	2.356e-05	-0.06582338	-0.0192	-0.0	0.0	True
-0.0192	2.48e-05	-0.02150827	-0.0192	0.0	0.0	True
-0.0192	2.604e-05	2.50133001	-0.0192	0.0	-0.0	True
-0.0192	2.728e-05	1.49328173	-0.0192	0.0	0.0	True
-0.0192	2.852e-05	0.86832314	-0.0192	0.0	-0.0	True
-0.0192	2.976e-05	0.77397041	-0.0192	0.0	0.0	True
-0.0192	3.1e-05	0.76638311	-0.0192	0.0	-0.0001	True
-0.0192	3.224e-05	0.76256821	-0.0192	-0.0	0.0	True
-0.0192	3.348e-05	0.72348788	-0.0192	0.0	0.0	True
-0.0192	3.472e-05	0.81041344	-0.0192	0.0	-0.0	True
-0.0192	3.596e-05	0.66387443	-0.0192	0.0	0.0	True
-0.0192	3.72e-05	0.6518208	-0.0192	-0.0	-0.0	True
-0.0192	3.844e-05	0.73683892	-0.0192	0.0	0.0	True
-0.0192	3.968e-05	0.73724524	-0.0192	0.0	-0.0001	True
-0.0192	4.092e-05	0.73188892	-0.0192	0.0	-0.0	True
-0.0192	4.216e-05	0.59861926	-0.0192	0.0	0.0	True
-0.0192	4.34e-05	0.72705876	-0.0192	0.0	-0.0	True
-0.0192	4.464e-05	0.56027096	-0.0192	-0.0	0.0001	True
-0.0192	4.588e-05	0.59232936	-0.0192	0.0	0.0	True
-0.0192	4.712e-05	0.64707343	-0.0192	0.0	-0.0	True
-0.0192	4.836e-05	0.67085388	-0.0192	0.0	-0.0	True
-0.0192	4.96e-05	0.576097	-0.0192	0.0	0.0	True
-0.0192	5.084e-05	0.47419509	-0.0192	0.0	-0.0	True
-0.0192	5.208e-05	0.58157642	-0.0192	0.0	-0.0	True
-0.0192	5.332e-05	0.63558844	-0.0192	-0.0	0.0	True
-0.0192	5.456e-05	0.56765673	-0.0192	0.0	-0.0	True
-0.0192	5.58e-05	0.58778461	-0.0192	-0.0	0.0	True
-0.0192	5.704e-05	0.68623437	-0.0192	0.0	-0.0	True
-0.0192	5.828e-05	0.63412762	-0.0192	0.0	0.0001	True
-0.0192	5.952e-05	0.60344833	-0.0192	0.0	-0.0	True
-0.0192	6.076e-05	0.61809788	-0.0192	-0.0	0.0001	True
-0.0192	6.2e-05	0.62808174	-0.0192	0.0	0.0	True
-0.0192	6.324e-05	0.50958363	-0.0192	0.0	0.0	True
-0.0192	6.448e-05	0.60661398	-0.0192	0.0	-0.0	True
-0.0192	6.572e-05	0.68838475	-0.0192	0.0	0.0001	True
-0.0192	6.696e-05	0.59094916	-0.0192	0.0	-0.0	True
-0.0192	6.82e-05	0.57495972	-0.0192	0.0	0.0	True
-0.0192	6.944e-05	0.63786082	-0.0192	0.0	-0.0	True
-0.0192	7.068e-05	0.65238835	-0.0192	0.0	0.0001	True
-0.0192	7.192e-05	0.4487109	-0.0192	0.0	-0.0	True
-0.0192	7.316e-05	0.59387188	-0.0192	0.0	-0.0	True
-0.0192	7.44e-05	0.55357365	-0.0192	0.0	-0.0001	True
-0.0192	7.564e-05	0.5156295	-0.0192	0.0	0.0	True
-0.0192	7.688e-05	0.60434051	-0.0192	0.0	0.0	True
-0.0192	7.812e-05	0.61627213	-0.0192	-0.0	0.0	True
-0.0192	7.937e-05	0.61574489	-0.0192	0.0	-0.0001	True
-0.0192	8.061e-05	0.60470653	-0.0192	-0.0	0.0001	True
-0.0192	8.185e-05	0.58311784	-0.0192	0.0	-0.0	True
-0.0192	8.309e-05	0.61408145	-0.0192	0.0	0.0	True
-0.0192	8.433e-05	0.62134522	-0.0192	-0.0	-0.0	True
-0.0192	8.557e-05	0.58194026	-0.0192	0.0	0.0	True
-0.0192	8.681e-05	0.63842945	-0.0192	-0.0	-0.0001	True
-0.0192	8.805e-05	0.57435186	-0.0192	0.0	-0.0	True
-0.0192	8.929e-05	0.62020794	-0.0192	-0.0	-0.0	True
-0.0192	9.053e-05	0.52670926	-0.0192	0.0	0.0	True
-0.0192	9.177e-05	0.56680378	-0.0192	-0.0	0.0	True
-0.0192	9.301e-05	0.6390798	-0.0192	0.0	-0.0	True
-0.0192	9.425e-05	0.5540192	-0.0192	-0.0	0.0001	True
-0.0192	9.549e-05	0.4884797	-0.0192	0.0	0.0	True
-0.0192	9.673e-05	0.61627104	-0.0192	0.0	0.0	True
-0.0192	9.797e-05	0.55888858	-0.0192	-0.0	0.0	True
-0.0192	9.921e-05	0.57512203	-0.0192	-0.0	-0.0001	True
-0.0192	0.00010045	0.62824406	-0.0192	0.0	0.0001	True
-0.0192	0.00010169	0.61878852	-0.0192	0.0	-0.0	True
-0.0192	0.00010293	0.55824151	-0.0192	0.0	0.0001	True
-0.0192	0.00010417	0.57264704	-0.0192	-0.0	-0.0001	True
-0.0192	0.00010541	0.66570018	-0.0192	0.0	0.0001	True
-0.0192	0.00010665	0.60949421	-0.0192	-0.0	0.0	True
-0.0192	0.00010789	0.52260895	-0.0192	0.0	0.0	True
-0.0192	0.00010913	0.51562842	-0.0192	0.0	-0.0	True
-0.0192	0.00011037	0.54042632	-0.0192	0.0	0.0	True
-0.0192	0.00011161	0.52614062	-0.0192	0.0	0.0	True
-0.0192	0.00011285	0.54225207	-0.0192	0.0	-0.0	True
-0.0192	0.00011409	0.56432878	-0.0192	0.0	0.0001	True
-0.0192	0.00011533	0.66432106	-0.0192	-0.0	0.0	True
-0.0192	0.00011657	0.58283243	-0.0192	0.0	-0.0	True
-0.0192	0.00011781	0.57114483	-0.0192	0.0	0.0	True
-0.0192	0.00011905	0.58214288	-0.0192	0.0	-0.0	True
-0.0192	0.00012029	0.59999837	-0.0192	0.0	0.0001	True
-0.0192	0.00012153	0.61197139	-0.0192	0.0	-0.0	True
-0.0192	0.00012277	0.61732771	-0.0192	0.0	-0.0	True
-0.0192	0.00012401	0.56510004	-0.0192	0.0	0.0	True
-0.0192	0.00012525	0.51980933	-0.0192	0.0	0.0	True
-0.0192	0.00012649	0.62122321	-0.0192	0.0	0.0	True
-0.0192	0.00012773	0.61955978	-0.0192	0.0	0.0	True
-0.0192	0.00012897	0.52561337	-0.0192	-0.0	0.0	True
-0.0192	0.00013021	0.56883214	-0.0192	-0.0	0.0	True
-0.0192	0.00013145	0.57467649	-0.0192	0.0	-0.0	True
-0.0192	0.00013269	0.53778792	-0.0192	-0.0	-0.0	True
-0.0192	0.00013393	0.58993607	-0.0192	0.0	0.0	True
-0.0192	0.00013517	0.578572	-0.0192	0.0	0.0	True
-0.0192	0.00013641	0.6006084	-0.0192	-0.0	-0.0001	True
-0.0192	0.00013765	0.56648024	-0.0192	0.0	0.0001	True
-0.0192	0.00013889	0.5901779	-0.0192	-0.0	-0.0	True
-0.0192	0.00014013	0.58737828	-0.0192	-0.0	-0.0	True
-0.0192	0.00014137	0.56128405	-0.0192	-0.0	0.0	True
-0.0192	0.00014261	0.67933663	-0.0192	-0.0	-0.0	True
-0.0192	0.00014385	0.61432438	-0.0192	0.0	0.0	True
-0.0192	0.00014509	0.50771649	-0.0192	0.0	0.0001	True
-0.0192	0.00014633	0.4448143	-0.0192	0.0	-0.0	True
-0.0192	0.00014757	0.61923515	-0.0192	0.0	-0.0001	True
-0.0192	0.00014881	0.61704339	-0.0192	0.0	0.0	True
-0.0188	-0.00014881	0.33585244	-0.0188	-0.0	-0.0	True
-0.0188	-0.00014757	0.57406754	-0.0188	0.0	-0.0	True
-0.0188	-0.00014633	0.62308927	-0.0188	-0.0	-0.0	True
-0.0188	-0.00014509	0.57126683	-0.0188	0.0	-0.0	True
-0.0188	-0.00014385	0.53283575	-0.0188	0.0	0.0	True
-0.0188	-0.00014261	0.54663342	-0.0188	0.0	0.0	True
-0.0188	-0.00014137	0.63441194	-0.0188	0.0	-0.0	True
-0.0188	-0.00014013	0.45954554	-0.0188	0.0	0.0001	True
-0.0188	-0.00013889	0.56704779	-0.0188	0.0	-0.0	True
-0.0188	-0.00013765	0.57195748	-0.0188	0.0	-0.0	True
-0.0188	-0.00013641	0.58047944	-0.0188	-0.0	-0.0001	True
-0.0188	-0.00013517	0.60783078	-0.0188	0.0	0.0	True
-0.0188	-0.00013393	0.5052404	-0.0188	0.0	-0.0	True
-0.0188	-0.00013269	0.50897468	-0.0188	-0.0	0.0	True
-0.0188	-0.00013145	0.61314788	-0.0188	-0.0	-0.0	True
-0.0188	-0.00013021	0.52666786	-0.0188	0.0	0.0	True
-0.0188	-0.00012897	0.50414452	-0.0188	0.0	-0.0001	True
-0.0188	-0.00012773	0.52285406	-0.0188	-0.0	-0.0	True
-0.0188	-0.00012649	0.57686717	-0.0188	0.0	-0.0	True
-0.0188	-0.00012525	0.66269685	-0.0188	-0.0	0.0001	True
-0.0188	-0.00012401	0.54285992	-0.0188	-0.0	-0.0	True
-0.0188	-0.00012277	0.62804144	-0.0188	-0.0	0.0001	True
-0.0188	-0.00012153	0.58680964	-0.0188	0.0	-0.0	True
-0.0188	-0.00012029	0.46567312	-0.0188	0.0	0.0	True
-0.0188	-0.00011905	0.58222458	-0.0188	0.0	0.0	True
-0.0188	-0.00011781	0.53640772	-0.0188	0.0	0.0001	True
-0.0188	-0.00011657	0.49826095	-0.0188	-0.0	-0.0	True
-0.0188	-0.00011533	0.46068173	-0.0188	0.0	0.0	True
-0.0188	-0.00011409	0.55609113	-0.0188	0.0	0.0001	True
-0.0188	-0.00011285	0.68351536	-0.0188	0.0	0.0	True
-0.0188	-0.00011161	0.63059705	-0.0188	0.0	-0.0	True
-0.0188	-0.00011037	0.61728631	-0.0188	0.0	0.0	True
-0.0188	-0.00010913	0.5181459	-0.0188	-0.0	0.0	True
-0.0188	-0.00010789	0.62065566	-0.0188	0.0	0.0	True
-0.0188	-0.00010665	0.51806529	-0.0188	0.0	-0.0	True
-0.0188	-0.00010541	0.57601421	-0.0188	-0.0	-0.0	True
-0.0188	-0.00010417	0.41575825	-0.0188	-0.0	-0.0	True
-0.0188	-0.00010293	0.50284492	-0.0188	0.0	-0.0	True
-0.0188	-0.00010169	0.57236272	-0.0188	0.0	0.0001	True
-0.0188	-0.00010045	0.59841664	-0.0188	0.0	-0.0	True
-0.0188	-9.921e-05	0.67207177	-0.0188	0.0	0.0001	True
-0.0188	-9.797e-05	0.53133572	-0.0188	-0.0	-0.0	True
-0.0188	-9.673e-05	0.53519092	-0.0188	-0.0	0.0	True
-0.0188	-9.549e-05	0.59667259	-0.0188	-0.0	0.0	True
-0.0188	-9.425e-05	0.55430351	-0.0188	-0.0	0.0	True
-0.0188	-9.301e-05	0.59107117	-0.0188	-0.0	-0.0	True
-0.0188	-9.177e-05	0.54087077	-0.0188	0.0	0.0	True
-0.0188	-9.053e-05	0.56392245	-0.0188	0.0	-0.0	True
-0.0188	-8.929e-05	0.61566427	-0.0188	-0.0	0.0001	True
-0.0188	-8.805e-05	0.60523268	-0.0188	0.0	-0.0	True
-0.0188	-8.681e-05	0.49432514	-0.0188	-0.0	0.0001	True
-0.0188	-8.557e-05	0.55892997	-0.0188	0.0	0.0	True
