Initial Temperature (K)	0.0250044
Excitation Current (A)	1.039e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.0384	-0.00066	0.04295743	-0.0384	0.0	0.0001
-0.0384	-0.00065	0.04486675	-0.0384	-0.0	0.0001
-0.0384	-0.00064	0.04215962	-0.0384	0.0	0.0
-0.0384	-0.00063	0.04411556	-0.0384	-0.0	0.0
-0.0384	-0.00062	0.04046725	-0.0384	-0.0	0.0
-0.0384	-0.00061	0.04210052	-0.0384	-0.0	0.0
-0.0384	-0.0006	0.04449026	-0.0384	0.0	0.0
-0.0384	-0.00059	0.04666672	-0.0384	0.0	0.0
-0.0384	-0.00058	0.04631531	-0.0384	-0.0	-0.0
-0.0384	-0.00057	0.04732102	-0.0384	-0.0	-0.0
-0.0384	-0.00056	0.04560898	-0.0384	0.0	0.0
-0.0384	-0.00055	0.04774236	-0.0384	0.0	-0.0
-0.0384	-0.00054	0.04637628	-0.0384	0.0	0.0
-0.0384	-0.00053	0.04562332	-0.0384	0.0	-0.0
-0.0384	-0.00052	0.04481472	-0.0384	0.0	0.0
-0.0384	-0.00051	0.04398471	-0.0384	-0.0	-0.0
-0.0384	-0.0005	0.04839498	-0.0384	0.0	-0.0
-0.0384	-0.00049	0.04817091	-0.0384	-0.0	0.0
-0.0384	-0.00048	0.04798082	-0.0384	-0.0	0.0
-0.0384	-0.00047	0.04969835	-0.0384	-0.0	-0.0
-0.0384	-0.00046	0.04809377	-0.0384	-0.0	0.0
-0.0384	-0.00045	0.04781406	-0.0384	0.0	0.0
-0.0384	-0.00044	0.04980408	-0.0384	0.0	0.0
-0.0384	-0.00043	0.04630097	-0.0384	0.0	-0.0
-0.0384	-0.00042	0.04583131	-0.0384	0.0	-0.0
-0.0384	-0.00041	0.04873556	-0.0384	0.0	-0.0
-0.0384	-0.0004	0.04929497	-0.0384	0.0	-0.0
-0.0384	-0.00039	0.05200917	-0.0384	-0.0	-0.0
-0.0384	-0.00038	0.05510356	-0.0384	0.0	-0.0
-0.0384	-0.00037	0.05477732	-0.0384	0.0	-0.0
-0.0384	-0.00036	0.05505697	-0.0384	0.0	-0.0
-0.0384	-0.00035	0.05922715	-0.0384	-0.0	-0.0
-0.0384	-0.00034	0.06538907	-0.0384	0.0	-0.0
-0.0384	-0.00033	0.06797252	-0.0384	0.0	-0.0
-0.0384	-0.00032	0.07166024	-0.0384	0.0	0.0001
-0.0384	-0.00031	0.07784185	-0.0384	0.0	0.0
-0.0384	-0.0003	0.09047745	-0.0384	0.0	0.0
-0.0384	-0.00029	0.09459734	-0.0384	0.0	0.0
-0.0384	-0.00028	0.09671821	-0.0384	0.0	-0.0
-0.0384	-0.00027	0.09646902	-0.0384	-0.0	-0.0
-0.0384	-0.00026	0.09653894	-0.0384	-0.0	0.0
-0.0384	-0.00025	0.09432298	-0.0384	0.0	-0.0
-0.0384	-0.00024	0.08377961	-0.0384	0.0	0.0
-0.0384	-0.00023	0.07143612	-0.0384	-0.0	0.0001
-0.0384	-0.00022	0.0510304	-0.0384	0.0	-0.0
-0.0384	-0.00021	0.05339685	-0.0384	0.0	0.0
-0.0384	-0.0002	0.0392571	-0.0384	-0.0	0.0
-0.0384	-0.00019	0.02888385	-0.0384	0.0	-0.0
-0.0384	-0.00018	0.01592551	-0.0384	0.0	-0.0
-0.0384	-0.00017	0.00803895	-0.0384	-0.0	-0.0
-0.0384	-0.00016	0.00246152	-0.0384	0.0	-0.0
-0.0384	-0.00015	0.00590191	-0.0384	-0.0	0.0
-0.0384	-0.00014	-0.00150237	-0.0384	-0.0	0.0
-0.0384	-0.00013	-0.00193623	-0.0384	0.0	-0.0
-0.0384	-0.00012	0.0008211	-0.0384	-0.0	0.0
-0.0384	-0.00011	0.00236651	-0.0384	0.0	-0.0
-0.0384	-0.0001	-0.0016458	-0.0384	-0.0	0.0
-0.0384	-9e-05	0.0001488	-0.0384	0.0	0.0
-0.0384	-8e-05	-0.00088744	-0.0384	0.0	-0.0
-0.0384	-7e-05	-0.00214779	-0.0384	0.0	-0.0
-0.0384	-6e-05	0.00089282	-0.0384	0.0	-0.0
-0.0384	-5e-05	0.00079242	-0.0384	0.0	-0.0
-0.0384	-4e-05	-0.00356589	-0.0384	0.0	-0.0
-0.0384	-3e-05	-0.00215137	-0.0384	-0.0	-0.0
-0.0384	-2e-05	-0.0008731	-0.0384	0.0	-0.0
-0.0384	-1e-05	-0.00094302	-0.0384	0.0	-0.0
-0.0384	-0.0	-0.00055757	-0.0384	0.0	0.0
-0.0384	1e-05	-0.00044461	-0.0384	0.0	0.0
-0.0384	2e-05	-0.00027072	-0.0384	0.0	0.0
-0.0384	3e-05	0.00036573	-0.0384	0.0	-0.0
-0.0384	4e-05	-0.00137508	-0.0384	0.0	-0.0
-0.0384	5e-05	0.00041772	-0.0384	0.0	-0.0
-0.0384	6e-05	0.00269279	-0.0384	0.0	-0.0
-0.0384	7e-05	0.0017695	-0.0384	-0.0	-0.0
-0.0384	8e-05	-0.00075298	-0.0384	-0.0	0.0001
-0.0384	9e-05	-0.00489795	-0.0384	0.0	-0.0
-0.0384	0.0001	-0.00123524	-0.0384	0.0	-0.0
-0.0384	0.00011	-0.00101652	-0.0384	-0.0	-0.0
-0.0384	0.00012	-0.00295813	-0.0384	-0.0	-0.0
-0.0384	0.00013	0.00013446	-0.0384	0.0	-0.0
-0.0384	0.00014	-0.00115994	-0.0384	-0.0	0.0
-0.0384	0.00015	0.001843	-0.0384	0.0	0.0
-0.0384	0.00016	0.0101168	-0.0384	-0.0	-0.0
-0.0384	0.00017	0.0102154	-0.0384	0.0	0.0
-0.0384	0.00018	0.01800334	-0.0384	0.0	0.0
-0.0384	0.00019	0.03405614	-0.0384	-0.0	0.0001
-0.0384	0.0002	0.03935215	-0.0384	-0.0	0.0
-0.0384	0.00021	0.05342193	-0.0384	0.0	-0.0
-0.0384	0.00022	0.06367337	-0.0384	-0.0	-0.0
-0.0384	0.00023	0.07697955	-0.0384	0.0	-0.0
-0.0384	0.00024	0.08149021	-0.0384	0.0	0.0
-0.0384	0.00025	0.09815426	-0.0384	0.0	-0.0
-0.0384	0.00026	0.09325634	-0.0384	-0.0	0.0
-0.0384	0.00027	0.09236891	-0.0384	0.0	0.0
-0.0384	0.00028	0.09244423	-0.0384	-0.0	0.0
-0.0384	0.00029	0.09046494	-0.0384	0.0	0.0
-0.0384	0.0003	0.08373476	-0.0384	-0.0	-0.0
-0.0384	0.00031	0.07832767	-0.0384	-0.0	0.0
-0.0384	0.00032	0.07343875	-0.0384	0.0	0.0
-0.0384	0.00033	0.06766952	-0.0384	0.0	-0.0001
-0.0384	0.00034	0.06283975	-0.0384	-0.0	-0.0
-0.0384	0.00035	0.06190025	-0.0384	0.0	-0.0
-0.0384	0.00036	0.05930785	-0.0384	0.0	0.0
-0.0384	0.00037	0.05564501	-0.0384	-0.0	-0.0
-0.0384	0.00038	0.05390784	-0.0384	-0.0	0.0001
-0.0384	0.00039	0.05008917	-0.0384	0.0	0.0
-0.0384	0.0004	0.05161122	-0.0384	-0.0	0.0
-0.0384	0.00041	0.04961582	-0.0384	-0.0	-0.0
-0.0384	0.00042	0.04817803	-0.0384	0.0	-0.0
-0.0384	0.00043	0.04483267	-0.0384	-0.0	-0.0001
-0.0384	0.00044	0.04653582	-0.0384	0.0	-0.0
-0.0384	0.00045	0.04891844	-0.0384	-0.0	-0.0
-0.0384	0.00046	0.0467044	-0.0384	-0.0	-0.0
-0.0384	0.00047	0.04792706	-0.0384	0.0	-0.0001
-0.0384	0.00048	0.04696071	-0.0384	0.0	0.0
-0.0384	0.00049	0.04915151	-0.0384	0.0	0.0
-0.0384	0.0005	0.04702164	-0.0384	0.0	0.0
-0.0384	0.00051	0.04487931	-0.0384	-0.0	0.0
-0.0384	0.00052	0.04702886	-0.0384	-0.0	-0.0
-0.0384	0.00053	0.04546734	-0.0384	0.0	0.0
-0.0384	0.00054	0.041005	-0.0384	0.0	0.0
-0.0384	0.00055	0.04090644	-0.0384	-0.0	0.0001
-0.0384	0.00056	0.04708261	-0.0384	0.0	-0.0
-0.0384	0.00057	0.04508364	-0.0384	0.0	-0.0001
-0.0384	0.00058	0.04339667	-0.0384	0.0	-0.0
-0.0384	0.00059	0.04608585	-0.0384	-0.0	0.0001
-0.0384	0.0006	0.04689979	-0.0384	0.0	0.0001
-0.0384	0.00061	0.04578285	-0.0384	0.0	0.0001
-0.0384	0.00062	0.04873022	-0.0384	0.0	0.0
-0.0384	0.00063	0.04491694	-0.0384	0.0	0.0001
-0.0384	0.00064	0.04258629	-0.0384	-0.0	0.0
-0.0384	0.00065	0.0474358	-0.0384	-0.0	0.0
-0.0384	0.00066	0.04402417	-0.0384	0.0	0.0
-0.0384	0.00067	0.04114495	-0.0384	0.0	0.0
-0.0384	0.00068	0.04161465	-0.0384	0.0	-0.0
-0.0384	0.00069	0.0417957	-0.0384	0.0	-0.0
-0.0384	0.0007	0.03999212	-0.0384	-0.0	-0.0
-0.0384	0.00071	0.0411	-0.0384	0.0	0.0001
-0.0384	0.00072	0.04631353	-0.0384	0.0	0.0
-0.0384	0.00073	0.04511945	-0.0384	-0.0	-0.0
-0.0384	0.00074	0.04492055	-0.0384	0.0	-0.0
-0.0384	0.00075	0.04363335	-0.0384	-0.0	-0.0
-0.0384	0.00076	0.04281397	-0.0384	-0.0	0.0001
-0.0384	0.00077	0.04223132	-0.0384	0.0	-0.0001
-0.0384	0.00078	0.04340201	-0.0384	0.0	-0.0
-0.0384	0.00079	0.04212911	-0.0384	-0.0	-0.0
-0.0384	0.0008	0.04129731	-0.0384	0.0	0.0
-0.0384	0.00081	0.04365842	-0.0384	0.0	0.0
-0.0384	0.00082	0.04349162	-0.0384	0.0	0.0
-0.0384	0.00083	0.04342535	-0.0384	0.0	-0.0
-0.0384	0.00084	0.03935027	-0.0384	0.0	0.0
-0.0384	0.00085	0.04426436	-0.0384	-0.0	-0.0001
-0.0384	0.00086	0.04515362	-0.0384	0.0	-0.0
-0.0384	0.00087	0.04475736	-0.0384	0.0	-0.0
-0.0384	0.00088	0.03811332	-0.0384	0.0	-0.0
-0.0384	0.00089	0.03855424	-0.0384	-0.0	0.0001
-0.0384	0.0009	0.0434253	-0.0384	0.0	0.0
-0.0384	0.00091	0.04113056	-0.0384	0.0	0.0
-0.0384	0.00092	0.04299863	-0.0384	-0.0	0.0
-0.0384	0.00093	0.04467136	-0.0384	0.0	-0.0
-0.0384	0.00094	0.04417288	-0.0384	-0.0	-0.0
-0.0384	0.00095	0.0421345	-0.0384	0.0	0.0001
-0.0384	0.00096	0.04530776	-0.0384	-0.0	0.0
-0.0384	0.00097	0.04028972	-0.0384	0.0	0.0
-0.0384	0.00098	0.0422331	-0.0384	-0.0	-0.0
-0.0384	0.00099	0.0377224	-0.0384	0.0	0.0
-0.0384	0.001	0.04064647	-0.0384	0.0	0.0
-0.0376	-0.001	0.019789	-0.0376	-0.0	0.0
-0.0376	-0.00099	0.04534184	-0.0376	-0.0	-0.0001
-0.0376	-0.00098	0.04108927	-0.0376	0.0	-0.0
-0.0376	-0.00097	0.04263471	-0.0376	-0.0	-0.0
-0.0376	-0.00096	0.04068954	-0.0376	-0.0	-0.0
-0.0376	-0.00095	0.04177062	-0.0376	0.0	-0.0
-0.0376	-0.00094	0.04173645	-0.0376	0.0	0.0001
-0.0376	-0.00093	0.03876589	-0.0376	0.0	-0.0
-0.0376	-0.00092	0.04289285	-0.0376	0.0	-0.0001
-0.0376	-0.00091	0.04217569	-0.0376	0.0	0.0
-0.0376	-0.0009	0.04516791	-0.0376	0.0	-0.0
-0.0376	-0.00089	0.04250746	-0.0376	-0.0	-0.0
-0.0376	-0.00088	0.04343787	-0.0376	-0.0	-0.0
-0.0376	-0.00087	0.03833556	-0.0376	0.0	-0.0
-0.0376	-0.00086	0.03631152	-0.0376	0.0	-0.0
-0.0376	-0.00085	0.04165763	-0.0376	0.0	0.0
-0.0376	-0.00084	0.03887701	-0.0376	0.0	-0.0
-0.0376	-0.00083	0.04374264	-0.0376	0.0	-0.0001
-0.0376	-0.00082	0.04365837	-0.0376	0.0	0.0
-0.0376	-0.00081	0.04312775	-0.0376	0.0	0.0
-0.0376	-0.0008	0.04222059	-0.0376	0.0	-0.0
-0.0376	-0.00079	0.0452952	-0.0376	0.0	-0.0001
-0.0376	-0.00078	0.04335543	-0.0376	0.0	-0.0
-0.0376	-0.00077	0.03910647	-0.0376	0.0	0.0001
-0.0376	-0.00076	0.04093334	-0.0376	0.0	0.0
-0.0376	-0.00075	0.03909752	-0.0376	0.0	-0.0001
-0.0376	-0.00074	0.03828363	-0.0376	0.0	-0.0
-0.0376	-0.00073	0.03627566	-0.0376	0.0	-0.0
-0.0376	-0.00072	0.04117541	-0.0376	-0.0	0.0001
-0.0376	-0.00071	0.04205028	-0.0376	-0.0	0.0
-0.0376	-0.0007	0.04438983	-0.0376	0.0	0.0001
-0.0376	-0.00069	0.04256656	-0.0376	-0.0	0.0001
-0.0376	-0.00068	0.04384842	-0.0376	-0.0	-0.0001
-0.0376	-0.00067	0.04448487	-0.0376	-0.0	-0.0001
-0.0376	-0.00066	0.04354186	-0.0376	0.0	-0.0
-0.0376	-0.00065	0.0412937	-0.0376	0.0	-0.0
-0.0376	-0.00064	0.03965149	-0.0376	-0.0	-0.0
-0.0376	-0.00063	0.04103195	-0.0376	0.0	-0.0
-0.0376	-0.00062	0.04005487	-0.0376	0.0	-0.0
-0.0376	-0.00061	0.03952242	-0.0376	0.0	-0.0001
-0.0376	-0.0006	0.0409692	-0.0376	0.0	-0.0
-0.0376	-0.00059	0.04004053	-0.0376	-0.0	0.0
-0.0376	-0.00058	0.03718282	-0.0376	0.0	0.0
-0.0376	-0.00057	0.03906528	-0.0376	0.0	-0.0001
-0.0376	-0.00056	0.04296104	-0.0376	0.0	-0.0001
-0.0376	-0.00055	0.03918535	-0.0376	0.0	-0.0001
-0.0376	-0.00054	0.04220081	-0.0376	0.0	0.0
-0.0376	-0.00053	0.04047255	-0.0376	-0.0	0.0001
-0.0376	-0.00052	0.04158414	-0.0376	-0.0	0.0
-0.0376	-0.00051	0.04067337	-0.0376	-0.0	-0.0001
-0.0376	-0.0005	0.03866723	-0.0376	0.0	-0.0
-0.0376	-0.00049	0.04261859	-0.0376	-0.0	0.0001
-0.0376	-0.00048	0.04133317	-0.0376	0.0	0.0001
-0.0376	-0.00047	0.04111622	-0.0376	0.0	0.0001
-0.0376	-0.00046	0.04081144	-0.0376	0.0	0.0
-0.0376	-0.00045	0.03840548	-0.0376	-0.0	0.0
-0.0376	-0.00044	0.04171499	-0.0376	0.0	0.0
-0.0376	-0.00043	0.04030945	-0.0376	0.0	-0.0
-0.0376	-0.00042	0.04167914	-0.0376	0.0	-0.0001
-0.0376	-0.00041	0.04251815	-0.0376	0.0	-0.0
-0.0376	-0.0004	0.04004587	-0.0376	0.0	-0.0
-0.0376	-0.00039	0.04406537	-0.0376	0.0	0.0001
-0.0376	-0.00038	0.04567173	-0.0376	-0.0	0.0
-0.0376	-0.00037	0.04443829	-0.0376	-0.0	0.0
-0.0376	-0.00036	0.04191399	-0.0376	0.0	0.0
-0.0376	-0.00035	0.04048338	-0.0376	0.0	-0.0
-0.0376	-0.00034	0.03933059	-0.0376	0.0	-0.0001
-0.0376	-0.00033	0.04192299	-0.0376	0.0	-0.0001
-0.0376	-0.00032	0.04413164	-0.0376	0.0	-0.0
-0.0376	-0.00031	0.0436692	-0.0376	0.0	-0.0
-0.0376	-0.0003	0.04431995	-0.0376	0.0	0.0001
-0.0376	-0.00029	0.04042952	-0.0376	0.0	-0.0001
-0.0376	-0.00028	0.04437188	-0.0376	0.0	-0.0
-0.0376	-0.00027	0.04264722	-0.0376	0.0	-0.0
-0.0376	-0.00026	0.04190148	-0.0376	0.0	0.0001
-0.0376	-0.00025	0.04384664	-0.0376	-0.0	-0.0
-0.0376	-0.00024	0.04233176	-0.0376	0.0	-0.0
-0.0376	-0.00023	0.04202155	-0.0376	-0.0	-0.0
-0.0376	-0.00022	0.03904906	-0.0376	0.0	0.0
-0.0376	-0.00021	0.04150526	-0.0376	-0.0	0.0001
-0.0376	-0.0002	0.0444508	-0.0376	-0.0	0.0
-0.0376	-0.00019	0.04445624	-0.0376	-0.0	0.0
-0.0376	-0.00018	0.04061957	-0.0376	0.0	0.0
-0.0376	-0.00017	0.03872104	-0.0376	0.0	0.0
-0.0376	-0.00016	0.04891305	-0.0376	0.0	-0.0
-0.0376	-0.00015	0.04898124	-0.0376	0.0	-0.0
-0.0376	-0.00014	0.04374808	-0.0376	0.0	-0.0
-0.0376	-0.00013	0.04944911	-0.0376	0.0	0.0
-0.0376	-0.00012	0.05177971	-0.0376	-0.0	0.0
-0.0376	-0.00011	0.05073458	-0.0376	0.0	-0.0001
-0.0376	-0.0001	0.04711847	-0.0376	-0.0	-0.0
-0.0376	-9e-05	0.04449204	-0.0376	-0.0	0.0
-0.0376	-8e-05	0.04765275	-0.0376	-0.0	-0.0
-0.0376	-7e-05	0.04502984	-0.0376	0.0	0.0
-0.0376	-6e-05	0.0359655	-0.0376	0.0	0.0
-0.0376	-5e-05	0.03435735	-0.0376	0.0	-0.0
-0.0376	-4e-05	0.03360978	-0.0376	-0.0	-0.0
-0.0376	-3e-05	0.02964765	-0.0376	0.0	-0.0
-0.0376	-2e-05	0.02026588	-0.0376	-0.0	-0.0
-0.0376	-1e-05	0.01999702	-0.0376	0.0	0.0
-0.0376	-0.0	0.01703882	-0.0376	0.0	-0.0
-0.0376	1e-05	0.01294945	-0.0376	0.0	-0.0
-0.0376	2e-05	0.00997696	-0.0376	-0.0	-0.0
-0.0376	3e-05	0.01667849	-0.0376	0.0	-0.0001
-0.0376	4e-05	0.01852147	-0.0376	0.0	-0.0
-0.0376	5e-05	0.02537352	-0.0376	0.0	0.0
-0.0376	6e-05	0.03323512	-0.0376	0.0	0.0
-0.0376	7e-05	0.03656254	-0.0376	-0.0	0.0001
-0.0376	8e-05	0.04011585	-0.0376	0.0	0.0
-0.0376	9e-05	0.04515357	-0.0376	0.0	-0.0
-0.0376	0.0001	0.05016805	-0.0376	0.0	0.0
-0.0376	0.00011	0.05619547	-0.0376	0.0	-0.0
-0.0376	0.00012	0.05511617	-0.0376	0.0	-0.0
-0.0376	0.00013	0.06123516	-0.0376	0.0	-0.0
-0.0376	0.00014	0.06030645	-0.0376	0.0	-0.0
-0.0376	0.00015	0.05737323	-0.0376	0.0	-0.0
-0.0376	0.00016	0.0519429	-0.0376	0.0	0.0
-0.0376	0.00017	0.05343992	-0.0376	-0.0	0.0001
-0.0376	0.00018	0.04954233	-0.0376	-0.0	0.0
-0.0376	0.00019	0.04757026	-0.0376	0.0	-0.0
-0.0376	0.0002	0.04487209	-0.0376	0.0	-0.0
-0.0376	0.00021	0.04973233	-0.0376	0.0	-0.0
-0.0376	0.00022	0.04691413	-0.0376	0.0	-0.0
-0.0376	0.00023	0.04562866	-0.0376	-0.0	-0.0
-0.0376	0.00024	0.04422307	-0.0376	0.0	-0.0
-0.0376	0.00025	0.04414781	-0.0376	0.0	-0.0
-0.0376	0.00026	0.04859042	-0.0376	0.0	-0.0
-0.0376	0.00027	0.04513745	-0.0376	0.0	0.0
-0.0376	0.00028	0.04390752	-0.0376	0.0	0.0
-0.0376	0.00029	0.04276022	-0.0376	0.0	-0.0
-0.0376	0.0003	0.03979134	-0.0376	0.0	0.0
-0.0376	0.00031	0.04104986	-0.0376	0.0	0.0
-0.0376	0.00032	0.04121305	-0.0376	0.0	-0.0001
-0.0376	0.00033	0.04266344	-0.0376	0.0	0.0001
-0.0376	0.00034	0.04716332	-0.0376	0.0	0.0001
-0.0376	0.00035	0.04181182	-0.0376	0.0	0.0
-0.0376	0.00036	0.04579897	-0.0376	0.0	0.0
-0.0376	0.00037	0.0440313	-0.0376	-0.0	0.0001
-0.0376	0.00038	0.04529881	-0.0376	-0.0	0.0
-0.0376	0.00039	0.04435932	-0.0376	0.0	0.0001
-0.0376	0.0004	0.04743941	-0.0376	0.0	-0.0
-0.0376	0.00041	0.04171504	-0.0376	0.0	-0.0
-0.0376	0.00042	0.04497787	-0.0376	0.0	-0.0001
-0.0376	0.00043	0.04559103	-0.0376	-0.0	-0.0
-0.0376	0.00044	0.04222776	-0.0376	0.0	-0.0
-0.0376	0.00045	0.04421595	-0.0376	0.0	0.0001
-0.0376	0.00046	0.04383052	-0.0376	0.0	-0.0
-0.0376	0.00047	0.04168809	-0.0376	0.0	0.0001
-0.0376	0.00048	0.04305426	-0.0376	-0.0	0.0
-0.0376	0.00049	0.04194445	-0.0376	0.0	-0.0001
-0.0376	0.0005	0.0416236	-0.0376	-0.0	-0.0
-0.0376	0.00051	0.03838402	-0.0376	-0.0	-0.0
-0.0376	0.00052	0.0389003	-0.0376	0.0	0.0001
-0.0376	0.00053	0.03572174	-0.0376	0.0	-0.0
-0.0376	0.00054	0.03849697	-0.0376	0.0	-0.0
-0.0376	0.00055	0.04013914	-0.0376	-0.0	-0.0
-0.0376	0.00056	0.04433429	-0.0376	0.0	0.0
-0.0376	0.00057	0.04029516	-0.0376	0.0	0.0001
-0.0376	0.00058	0.04213984	-0.0376	-0.0	0.0
-0.0376	0.00059	0.04269207	-0.0376	0.0	-0.0001
-0.0376	0.0006	0.04248951	-0.0376	-0.0	-0.0
-0.0376	0.00061	0.04358494	-0.0376	0.0	-0.0
-0.0376	0.00062	0.04109654	-0.0376	0.0	0.0
-0.0376	0.00063	0.04205206	-0.0376	0.0	0.0001
-0.0376	0.00064	0.04342709	-0.0376	-0.0	0.0
-0.0376	0.00065	0.03951524	-0.0376	0.0	-0.0
-0.0376	0.00066	0.03901681	-0.0376	0.0	-0.0
-0.0376	0.00067	0.04096742	-0.0376	-0.0	-0.0
-0.0376	0.00068	0.04208425	-0.0376	0.0	0.0
-0.0376	0.00069	0.0408831	-0.0376	0.0	0.0
-0.0376	0.0007	0.04306138	-0.0376	0.0	-0.0
-0.0376	0.00071	0.04109288	-0.0376	0.0	-0.0
-0.0376	0.00072	0.04291436	-0.0376	0.0	0.0
-0.0376	0.00073	0.04073079	-0.0376	-0.0	0.0
-0.0376	0.00074	0.04085625	-0.0376	-0.0	0.0001
-0.0376	0.00075	0.0377314	-0.0376	0.0	0.0
-0.0376	0.00076	0.04226179	-0.0376	0.0	0.0
-0.0376	0.00077	0.03924632	-0.0376	-0.0	-0.0001
-0.0376	0.00078	0.04004948	-0.0376	-0.0	0.0001
-0.0376	0.00079	0.04449204	-0.0376	-0.0	0.0001
-0.0376	0.0008	0.03826029	-0.0376	-0.0	-0.0
-0.0376	0.00081	0.04047077	-0.0376	0.0	0.0
-0.0376	0.00082	0.04125968	-0.0376	0.0	-0.0
-0.0376	0.00083	0.04273871	-0.0376	-0.0	-0.0
-0.0376	0.00084	0.0416738	-0.0376	0.0	0.0
-0.0376	0.00085	0.04476453	-0.0376	-0.0	-0.0
-0.0376	0.00086	0.04478782	-0.0376	0.0	-0.0
-0.0376	0.00087	0.04195706	-0.0376	0.0	0.0
-0.0376	0.00088	0.04251459	-0.0376	0.0	0.0
-0.0376	0.00089	0.0446265	-0.0376	0.0	0.0001
-0.0376	0.0009	0.04195345	-0.0376	0.0	-0.0
-0.0376	0.00091	0.04006921	-0.0376	0.0	-0.0
-0.0376	0.00092	0.04423924	-0.0376	-0.0	-0.0
-0.0376	0.00093	0.04116641	-0.0376	0.0	0.0
-0.0376	0.00094	0.04141378	-0.0376	0.0	-0.0
-0.0376	0.00095	0.03825317	-0.0376	-0.0	0.0001
-0.0376	0.00096	0.03945071	-0.0376	0.0	0.0
-0.0376	0.00097	0.04367272	-0.0376	0.0	-0.0001
-0.0376	0.00098	0.042459	-0.0376	-0.0	0.0
-0.0376	0.00099	0.04083656	-0.0376	0.0	-0.0
-0.0376	0.001	0.04538125	-0.0376	-0.0	0.0
-0.0368	-0.001	0.0742061	-0.0368	0.0	-0.0
-0.0368	-0.00099	0.04293587	-0.0368	-0.0	-0.0
-0.0368	-0.00098	0.04084191	-0.0368	0.0	0.0
-0.0368	-0.00097	0.04117715	-0.0368	-0.0	0.0
-0.0368	-0.00096	0.04536335	-0.0368	-0.0	0.0
-0.0368	-0.00095	0.0437821	-0.0368	-0.0	-0.0
-0.0368	-0.00094	0.04149092	-0.0368	0.0	0.0
-0.0368	-0.00093	0.03943459	-0.0368	0.0	0.0
-0.0368	-0.00092	0.03857585	-0.0368	0.0	-0.0
-0.0368	-0.00091	0.04251281	-0.0368	-0.0	0.0
-0.0368	-0.0009	0.04539737	-0.0368	0.0	0.0
-0.0368	-0.00089	0.04458526	-0.0368	-0.0	-0.0
-0.0368	-0.00088	0.03920152	-0.0368	0.0	0.0
-0.0368	-0.00087	0.04138331	-0.0368	0.0	0.0
-0.0368	-0.00086	0.04318506	-0.0368	0.0	0.0
-0.0368	-0.00085	0.03981285	-0.0368	0.0	0.0
-0.0368	-0.00084	0.04444007	-0.0368	0.0	-0.0
-0.0368	-0.00083	0.04380723	-0.0368	-0.0	-0.0
-0.0368	-0.00082	0.03998855	-0.0368	-0.0	-0.0
-0.0368	-0.00081	0.03862248	-0.0368	0.0	-0.0
-0.0368	-0.0008	0.03964971	-0.0368	0.0	-0.0
-0.0368	-0.00079	0.03975366	-0.0368	-0.0	-0.0001
-0.0368	-0.00078	0.04073079	-0.0368	-0.0	-0.0
-0.0368	-0.00077	0.04304526	-0.0368	-0.0	-0.0
-0.0368	-0.00076	0.04288568	-0.0368	-0.0	0.0001
-0.0368	-0.00075	0.04304882	-0.0368	-0.0	-0.0
-0.0368	-0.00074	0.04076654	-0.0368	0.0	-0.0
-0.0368	-0.00073	0.04060706	-0.0368	0.0	0.0
-0.0368	-0.00072	0.04428232	-0.0368	-0.0	0.0
-0.0368	-0.00071	0.04677606	-0.0368	0.0	0.0
-0.0368	-0.0007	0.04398105	-0.0368	0.0	0.0
-0.0368	-0.00069	0.04775136	-0.0368	0.0	0.0
-0.0368	-0.00068	0.04326755	-0.0368	-0.0	-0.0001
-0.0368	-0.00067	0.04288741	-0.0368	-0.0	-0.0001
-0.0368	-0.00066	0.04445802	-0.0368	0.0	-0.0
-0.0368	-0.00065	0.04150343	-0.0368	0.0	0.0
-0.0368	-0.00064	0.04008177	-0.0368	-0.0	0.0
-0.0368	-0.00063	0.04158597	-0.0368	0.0	0.0
-0.0368	-0.00062	0.04446692	-0.0368	-0.0	-0.0
-0.0368	-0.00061	0.04041701	-0.0368	-0.0	0.0
-0.0368	-0.0006	0.04193011	-0.0368	-0.0	-0.0
-0.0368	-0.00059	0.04379823	-0.0368	-0.0	0.0
-0.0368	-0.00058	0.04554805	-0.0368	-0.0	-0.0
-0.0368	-0.00057	0.03879453	-0.0368	0.0	-0.0001
-0.0368	-0.00056	0.04173289	-0.0368	-0.0	0.0
-0.0368	-0.00055	0.04459782	-0.0368	-0.0	0.0
-0.0368	-0.00054	0.04201264	-0.0368	-0.0	-0.0
-0.0368	-0.00053	0.04132234	-0.0368	0.0	-0.0
-0.0368	-0.00052	0.04497426	-0.0368	-0.0	0.0
-0.0368	-0.00051	0.04178492	-0.0368	0.0	0.0001
-0.0368	-0.0005	0.04643543	-0.0368	-0.0	0.0
-0.0368	-0.00049	0.0462525	-0.0368	-0.0	0.0
-0.0368	-0.00048	0.04506396	-0.0368	-0.0	-0.0
-0.0368	-0.00047	0.0453221	-0.0368	-0.0	-0.0001
-0.0368	-0.00046	0.04643365	-0.0368	0.0	-0.0
-0.0368	-0.00045	0.0461127	-0.0368	0.0	-0.0
-0.0368	-0.00044	0.04639601	-0.0368	-0.0	-0.0001
