Initial Temperature (K)	0.0249629
Excitation Current (A)	2.078e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.036	-0.00075	0.03566609	-0.036	0.0	0.0001
-0.036	-0.0007	0.04060256	-0.036	0.0	0.0001
-0.036	-0.00065	0.03863677	-0.036	-0.0	-0.0
-0.036	-0.0006	0.04574967	-0.036	-0.0	-0.0
-0.036	-0.00055	0.0371147	-0.036	-0.0	-0.0
-0.036	-0.0005	0.02521488	-0.036	-0.0	0.0
-0.036	-0.00045	0.01723335	-0.036	0.0	0.0
-0.036	-0.0004	0.00511219	-0.036	0.0	0.0001
-0.036	-0.00035	0.00099859	-0.036	-0.0	0.0
-0.036	-0.0003	0.00051722	-0.036	0.0	-0.0
-0.036	-0.00025	-0.00073864	-0.036	0.0	-0.0001
-0.036	-0.0002	-0.00082021	-0.036	-0.0	-0.0
-0.036	-0.00015	0.00037828	-0.036	0.0	-0.0
-0.036	-0.0001	-0.00142259	-0.036	-0.0	-0.0
-0.036	-5e-05	-0.00099411	-0.036	0.0	0.0
-0.036	0.0	0.0005477	-0.036	0.0	0.0001
-0.036	5e-05	-0.00198553	-0.036	0.0	0.0
-0.036	0.0001	-0.00247048	-0.036	0.0	0.0
-0.036	0.00015	-0.00030747	-0.036	-0.0	0.0001
-0.036	0.0002	-0.00066065	-0.036	-0.0	-0.0001
-0.036	0.00025	3.586e-05	-0.036	-0.0	-0.0
-0.036	0.0003	-0.00137956	-0.036	0.0	0.0
-0.036	0.00035	0.0007225	-0.036	0.0	0.0001
-0.036	0.0004	0.00608926	-0.036	0.0	-0.0
-0.036	0.00045	0.01577311	-0.036	-0.0	-0.0
-0.036	0.0005	0.02324103	-0.036	0.0	-0.0
-0.036	0.00055	0.02999278	-0.036	0.0	-0.0
-0.036	0.0006	0.03813211	-0.036	-0.0	0.0001
-0.036	0.00065	0.04175712	-0.036	0.0	-0.0
-0.036	0.0007	0.04095216	-0.036	0.0	-0.0
-0.036	0.00075	0.04134031	-0.036	-0.0	-0.0
-0.036	0.0008	0.03882682	-0.036	0.0	-0.0
-0.036	0.00085	0.03003667	-0.036	0.0	-0.0001
-0.036	0.0009	0.02818195	-0.036	-0.0	-0.0001
-0.036	0.00095	0.02479715	-0.036	-0.0	-0.0
-0.036	0.001	0.02633181	-0.036	0.0	0.0
-0.036	0.00105	0.02592934	-0.036	-0.0	0.0001
-0.036	0.0011	0.02408007	-0.036	-0.0	0.0
-0.036	0.00115	0.02537985	-0.036	0.0	-0.0
-0.036	0.0012	0.02506879	-0.036	0.0	-0.0
-0.036	0.00125	0.02404508	-0.036	0.0	0.0
-0.036	0.0013	0.02270499	-0.036	0.0	-0.0
-0.036	0.00135	0.0228717	-0.036	-0.0	0.0
-0.036	0.0014	0.02235	-0.036	-0.0	0.0
-0.036	0.00145	0.0203152	-0.036	0.0	0.0
-0.036	0.0015	0.0214061	-0.036	-0.0	0.0001
-0.036	0.00155	0.01880116	-0.036	-0.0	0.0
-0.036	0.0016	0.02083776	-0.036	-0.0	-0.0
-0.036	0.00165	0.02227292	-0.036	0.0	-0.0
-0.036	0.0017	0.02124112	-0.036	0.0	-0.0
-0.036	0.00175	0.02089065	-0.036	-0.0	0.0001
-0.036	0.0018	0.01945821	-0.036	0.0	0.0
-0.036	0.00185	0.020403	-0.036	0.0	0.0
-0.036	0.0019	0.01860217	-0.036	-0.0	0.0001
-0.036	0.00195	0.01974417	-0.036	0.0	-0.0
-0.036	0.002	0.01889977	-0.036	0.0	0.0
-0.0352	-0.002	0.02722376	-0.0352	0.0	0.0
-0.0352	-0.00195	0.02008302	-0.0352	0.0	-0.0
-0.0352	-0.0019	0.01934437	-0.0352	-0.0	0.0
-0.0352	-0.00185	0.02161407	-0.0352	-0.0	0.0
-0.0352	-0.0018	0.01933812	-0.0352	-0.0	-0.0
-0.0352	-0.00175	0.02097314	-0.0352	-0.0	-0.0
-0.0352	-0.0017	0.01864338	-0.0352	0.0	0.0
-0.0352	-0.00165	0.01892487	-0.0352	0.0	-0.0
-0.0352	-0.0016	0.02036537	-0.0352	0.0	-0.0
-0.0352	-0.00155	0.02089157	-0.0352	-0.0	-0.0
-0.0352	-0.0015	0.02119904	-0.0352	0.0	-0.0
-0.0352	-0.00145	0.0201368	-0.0352	0.0	0.0001
-0.0352	-0.0014	0.02368116	-0.0352	-0.0	0.0001
-0.0352	-0.00135	0.01845606	-0.0352	0.0	0.0
-0.0352	-0.0013	0.02096325	-0.0352	0.0	0.0
-0.0352	-0.00125	0.01979706	-0.0352	-0.0	0.0
-0.0352	-0.0012	0.02026587	-0.0352	-0.0	-0.0
-0.0352	-0.00115	0.02244771	-0.0352	0.0	-0.0
-0.0352	-0.0011	0.02290844	-0.0352	-0.0	0.0
-0.0352	-0.00105	0.02218685	-0.0352	0.0	0.0
-0.0352	-0.001	0.02337819	-0.0352	0.0	-0.0
-0.0352	-0.00095	0.01872857	-0.0352	0.0	-0.0
-0.0352	-0.0009	0.02382368	-0.0352	0.0	0.0
-0.0352	-0.00085	0.02035192	-0.0352	-0.0	0.0
-0.0352	-0.0008	0.02119637	-0.0352	-0.0	-0.0
-0.0352	-0.00075	0.0250912	-0.0352	-0.0	-0.0
-0.0352	-0.0007	0.02426559	-0.0352	-0.0	0.0
-0.0352	-0.00065	0.02460624	-0.0352	-0.0	0.0
-0.0352	-0.0006	0.02254813	-0.0352	-0.0	0.0
-0.0352	-0.00055	0.02612206	-0.0352	-0.0	0.0001
-0.0352	-0.0005	0.02650932	-0.0352	0.0	0.0
-0.0352	-0.00045	0.02870553	-0.0352	0.0	-0.0
-0.0352	-0.0004	0.02628162	-0.0352	0.0	-0.0
-0.0352	-0.00035	0.02988603	-0.0352	-0.0	-0.0
-0.0352	-0.0003	0.02827344	-0.0352	0.0	0.0001
-0.0352	-0.00025	0.02190092	-0.0352	-0.0	0.0
-0.0352	-0.0002	0.01622491	-0.0352	-0.0	-0.0
-0.0352	-0.00015	0.00860996	-0.0352	0.0	0.0
-0.0352	-0.0001	0.00597452	-0.0352	0.0	-0.0
-0.0352	-5e-05	0.00175157	-0.0352	0.0	0.0
-0.0352	0.0	-0.00159649	-0.0352	-0.0	0.0
-0.0352	5e-05	0.00093315	-0.0352	0.0	0.0001
-0.0352	0.0001	0.00053963	-0.0352	0.0	0.0
-0.0352	0.00015	0.00295634	-0.0352	-0.0	-0.0
-0.0352	0.0002	0.00844233	-0.0352	0.0	-0.0
-0.0352	0.00025	0.01361906	-0.0352	-0.0	0.0001
-0.0352	0.0003	0.02133711	-0.0352	-0.0	-0.0
-0.0352	0.00035	0.02746034	-0.0352	0.0	0.0
-0.0352	0.0004	0.02831201	-0.0352	-0.0	0.0
-0.0352	0.00045	0.02971401	-0.0352	-0.0	-0.0
-0.0352	0.0005	0.03221945	-0.0352	0.0	-0.0
-0.0352	0.00055	0.03147007	-0.0352	0.0	-0.0
-0.0352	0.0006	0.02537265	-0.0352	0.0	0.0
-0.0352	0.00065	0.02458381	-0.0352	0.0	-0.0001
-0.0352	0.0007	0.02355298	-0.0352	0.0	-0.0
-0.0352	0.00075	0.025041	-0.0352	0.0	-0.0
-0.0352	0.0008	0.02353055	-0.0352	-0.0	-0.0
-0.0352	0.00085	0.02253376	-0.0352	0.0	-0.0
-0.0352	0.0009	0.02258131	-0.0352	-0.0	0.0
-0.0352	0.00095	0.02113987	-0.0352	0.0	0.0
-0.0352	0.001	0.02049266	-0.0352	-0.0	0.0
-0.0352	0.00105	0.02133887	-0.0352	-0.0	-0.0
-0.0352	0.0011	0.01968503	-0.0352	-0.0	-0.0
-0.0352	0.00115	0.02093009	-0.0352	0.0	0.0001
-0.0352	0.0012	0.01970829	-0.0352	0.0	0.0
-0.0352	0.00125	0.02091934	-0.0352	0.0	0.0
-0.0352	0.0013	0.02074905	-0.0352	0.0	-0.0
-0.0352	0.00135	0.02183458	-0.0352	0.0	-0.0
-0.0352	0.0014	0.02180948	-0.0352	0.0	-0.0
-0.0352	0.00145	0.01770576	-0.0352	0.0	-0.0
-0.0352	0.0015	0.02033852	-0.0352	0.0	0.0001
-0.0352	0.00155	0.01941163	-0.0352	-0.0	-0.0001
-0.0352	0.0016	0.0195093	-0.0352	0.0	-0.0
-0.0352	0.00165	0.02286452	-0.0352	-0.0	-0.0
-0.0352	0.0017	0.01895355	-0.0352	0.0	-0.0
-0.0352	0.00175	0.02406753	-0.0352	0.0	-0.0
-0.0352	0.0018	0.01931121	-0.0352	-0.0	0.0
-0.0352	0.00185	0.02047115	-0.0352	0.0	0.0
-0.0352	0.0019	0.01702184	-0.0352	0.0	0.0
-0.0352	0.00195	0.01933095	-0.0352	0.0	0.0
-0.0352	0.002	0.01788056	-0.0352	-0.0	0.0
-0.0344	-0.002	0.00760776	-0.0344	-0.0	0.0
-0.0344	-0.00195	0.02061726	-0.0344	0.0	0.0001
-0.0344	-0.0019	0.02114612	-0.0344	0.0	0.0001
-0.0344	-0.00185	0.02292187	-0.0344	0.0	0.0
-0.0344	-0.0018	0.02187491	-0.0344	0.0	-0.0
-0.0344	-0.00175	0.02034925	-0.0344	0.0	-0.0
-0.0344	-0.0017	0.0214061	-0.0344	0.0	-0.0
-0.0344	-0.00165	0.02125729	-0.0344	0.0	-0.0
-0.0344	-0.0016	0.0219341	-0.0344	0.0	0.0001
-0.0344	-0.00155	0.02123311	-0.0344	0.0	0.0001
-0.0344	-0.0015	0.02077323	-0.0344	0.0	0.0
-0.0344	-0.00145	0.02141599	-0.0344	-0.0	-0.0
-0.0344	-0.0014	0.02029994	-0.0344	-0.0	-0.0
-0.0344	-0.00135	0.02001131	-0.0344	0.0	-0.0
-0.0344	-0.0013	0.02485635	-0.0344	-0.0	0.0
-0.0344	-0.00125	0.02329392	-0.0344	-0.0	0.0001
-0.0344	-0.0012	0.02049446	-0.0344	0.0	-0.0
-0.0344	-0.00115	0.02610233	-0.0344	0.0	-0.0001
-0.0344	-0.0011	0.02193405	-0.0344	0.0	-0.0
-0.0344	-0.00105	0.02348664	-0.0344	-0.0	0.0
-0.0344	-0.001	0.02437769	-0.0344	0.0	0.0
-0.0344	-0.00095	0.02500604	-0.0344	-0.0	0.0001
-0.0344	-0.0009	0.02406392	-0.0344	0.0	0.0
-0.0344	-0.00085	0.0270014	-0.0344	0.0	0.0001
-0.0344	-0.0008	0.03198549	-0.0344	0.0	0.0001
-0.0344	-0.00075	0.03164844	-0.0344	0.0	0.0001
-0.0344	-0.0007	0.03777086	-0.0344	0.0	-0.0
-0.0344	-0.00065	0.04065367	-0.0344	-0.0	-0.0
-0.0344	-0.0006	0.04239627	-0.0344	-0.0	0.0
-0.0344	-0.00055	0.04317794	-0.0344	0.0	0.0001
-0.0344	-0.0005	0.02981974	-0.0344	0.0	-0.0001
-0.0344	-0.00045	0.02054018	-0.0344	-0.0	-0.0
-0.0344	-0.0004	0.00898198	-0.0344	0.0	0.0
-0.0344	-0.00035	0.00236829	-0.0344	0.0	-0.0001
-0.0344	-0.0003	-0.00010398	-0.0344	0.0	0.0
-0.0344	-0.00025	-0.00184569	-0.0344	0.0	0.0
-0.0344	-0.0002	0.00049123	-0.0344	-0.0	-0.0
-0.0344	-0.00015	-0.00115815	-0.0344	-0.0	0.0
-0.0344	-0.0001	0.00130516	-0.0344	0.0	0.0
-0.0344	-5e-05	-0.0003989	-0.0344	0.0	-0.0
-0.0344	0.0	-0.00093853	-0.0344	-0.0	0.0001
-0.0344	5e-05	-0.00065169	-0.0344	0.0	0.0
-0.0344	0.0001	-0.00084262	-0.0344	0.0	0.0
-0.0344	0.00015	-0.00037739	-0.0344	0.0	0.0
-0.0344	0.0002	-0.00145128	-0.0344	0.0	-0.0
-0.0344	0.00025	-0.00107568	-0.0344	0.0	-0.0
-0.0344	0.0003	0.00166821	-0.0344	-0.0	0.0
-0.0344	0.00035	0.00727342	-0.0344	0.0	-0.0
-0.0344	0.0004	0.01792716	-0.0344	0.0	-0.0
-0.0344	0.00045	0.02540223	-0.0344	0.0	-0.0
-0.0344	0.0005	0.0341727	-0.0344	-0.0	0.0
-0.0344	0.00055	0.03722045	-0.0344	0.0	-0.0
-0.0344	0.0006	0.03810699	-0.0344	0.0	0.0001
-0.0344	0.00065	0.04077557	-0.0344	0.0	0.0
-0.0344	0.0007	0.03969538	-0.0344	0.0	0.0001
-0.0344	0.00075	0.03178919	-0.0344	-0.0	0.0
-0.0344	0.0008	0.02843656	-0.0344	-0.0	0.0
-0.0344	0.00085	0.02426833	-0.0344	0.0	0.0
-0.0344	0.0009	0.02584149	-0.0344	0.0	-0.0
-0.0344	0.00095	0.01992974	-0.0344	0.0	-0.0
-0.0344	0.001	0.02027215	-0.0344	0.0	0.0
-0.0344	0.00105	0.02221825	-0.0344	-0.0	0.0001
-0.0344	0.0011	0.02182743	-0.0344	0.0	0.0
-0.0344	0.00115	0.02102959	-0.0344	0.0	-0.0
-0.0344	0.0012	0.02224422	-0.0344	0.0	-0.0001
-0.0344	0.00125	0.01946269	-0.0344	-0.0	0.0
-0.0344	0.0013	0.02355926	-0.0344	-0.0	-0.0
-0.0344	0.00135	0.01935602	-0.0344	0.0	-0.0
-0.0344	0.0014	0.0215011	-0.0344	0.0	0.0
-0.0344	0.00145	0.02042901	-0.0344	-0.0	-0.0
-0.0344	0.0015	0.02048996	-0.0344	-0.0	0.0
-0.0344	0.00155	0.02288067	-0.0344	0.0	0.0
-0.0344	0.0016	0.01960791	-0.0344	0.0	0.0
-0.0344	0.00165	0.02230069	-0.0344	0.0	0.0001
-0.0344	0.0017	0.02002205	-0.0344	0.0	-0.0
-0.0344	0.00175	0.01869897	-0.0344	0.0	-0.0
-0.0344	0.0018	0.02013588	-0.0344	-0.0	0.0
-0.0344	0.00185	0.02128598	-0.0344	0.0	-0.0
-0.0344	0.0019	0.02294343	-0.0344	0.0	0.0001
-0.0344	0.00195	0.02257946	-0.0344	-0.0	0.0
-0.0344	0.002	0.02098748	-0.0344	-0.0	-0.0001
-0.0336	-0.002	0.03018992	-0.0336	-0.0	-0.0
-0.0336	-0.00195	0.0190889	-0.0336	-0.0	-0.0
-0.0336	-0.0019	0.01833502	-0.0336	0.0	-0.0
-0.0336	-0.00185	0.02093457	-0.0336	0.0	0.0
-0.0336	-0.0018	0.02005881	-0.0336	-0.0	0.0001
-0.0336	-0.00175	0.018292	-0.0336	0.0	0.0001
-0.0336	-0.0017	0.0194663	-0.0336	0.0	-0.0001
-0.0336	-0.00165	0.0221734	-0.0336	-0.0	-0.0
-0.0336	-0.0016	0.02078937	-0.0336	0.0	-0.0
-0.0336	-0.00155	0.02290755	-0.0336	-0.0	0.0
-0.0336	-0.0015	0.01943673	-0.0336	-0.0	0.0001
-0.0336	-0.00145	0.0216069	-0.0336	-0.0	0.0
-0.0336	-0.0014	0.02125821	-0.0336	-0.0	-0.0
-0.0336	-0.00135	0.01884508	-0.0336	0.0	-0.0
-0.0336	-0.0013	0.02068092	-0.0336	0.0	-0.0
-0.0336	-0.00125	0.02163021	-0.0336	0.0	0.0
-0.0336	-0.0012	0.02402896	-0.0336	-0.0	0.0
-0.0336	-0.00115	0.02464926	-0.0336	0.0	0.0
-0.0336	-0.0011	0.02232937	-0.0336	-0.0	0.0001
-0.0336	-0.00105	0.02096955	-0.0336	-0.0	0.0
-0.0336	-0.001	0.0255134	-0.0336	0.0	-0.0
-0.0336	-0.00095	0.02678452	-0.0336	0.0	-0.0
-0.0336	-0.0009	0.0271592	-0.0336	0.0	-0.0
-0.0336	-0.00085	0.03597445	-0.0336	-0.0	-0.0
-0.0336	-0.0008	0.03639934	-0.0336	-0.0	0.0
-0.0336	-0.00075	0.05140058	-0.0336	0.0	-0.0
-0.0336	-0.0007	0.0595203	-0.0336	0.0	-0.0
-0.0336	-0.00065	0.06104324	-0.0336	-0.0	0.0
-0.0336	-0.0006	0.05316205	-0.0336	-0.0	-0.0
-0.0336	-0.00055	0.02263865	-0.0336	0.0	0.0
-0.0336	-0.0005	0.00647831	-0.0336	0.0	-0.0
-0.0336	-0.00045	0.0021442	-0.0336	0.0	-0.0
-0.0336	-0.0004	-0.00070995	-0.0336	-0.0	-0.0
-0.0336	-0.00035	-0.00102548	-0.0336	-0.0	-0.0
-0.0336	-0.0003	0.00087758	-0.0336	0.0	-0.0
-0.0336	-0.00025	-0.00165297	-0.0336	0.0	0.0001
-0.0336	-0.0002	-0.00024203	-0.0336	-0.0	0.0
-0.0336	-0.00015	0.00014253	-0.0336	0.0	0.0
-0.0336	-0.0001	-0.00073863	-0.0336	0.0	-0.0001
-0.0336	-5e-05	-0.00157677	-0.0336	0.0	-0.0001
-0.0336	0.0	0.00043386	-0.0336	0.0	-0.0
-0.0336	5e-05	0.0002483	-0.0336	0.0	0.0
-0.0336	0.0001	-0.00032629	-0.0336	-0.0	0.0
-0.0336	0.00015	-0.00022948	-0.0336	-0.0	0.0
-0.0336	0.0002	0.00100218	-0.0336	0.0	-0.0001
-0.0336	0.00025	0.00076822	-0.0336	-0.0	-0.0
-0.0336	0.0003	-0.00118505	-0.0336	0.0	0.0
-0.0336	0.00035	-0.00048943	-0.0336	0.0	-0.0
-0.0336	0.0004	-0.00074222	-0.0336	0.0	-0.0
-0.0336	0.00045	0.00175964	-0.0336	-0.0	-0.0
-0.0336	0.0005	0.0059548	-0.0336	0.0	0.0
-0.0336	0.00055	0.01743504	-0.0336	-0.0	0.0001
-0.0336	0.0006	0.041317	-0.0336	0.0	-0.0
-0.0336	0.00065	0.05110389	-0.0336	-0.0	0.0
-0.0336	0.0007	0.05527929	-0.0336	-0.0	0.0001
-0.0336	0.00075	0.05065568	-0.0336	0.0	0.0
-0.0336	0.0008	0.044103	-0.0336	-0.0	-0.0001
-0.0336	0.00085	0.03819397	-0.0336	0.0	0.0
-0.0336	0.0009	0.03121902	-0.0336	-0.0	-0.0
-0.0336	0.00095	0.02898249	-0.0336	0.0	0.0001
-0.0336	0.001	0.02660793	-0.0336	0.0	0.0
-0.0336	0.00105	0.02503831	-0.0336	0.0	-0.0
-0.0336	0.0011	0.02311104	-0.0336	-0.0	-0.0
-0.0336	0.00115	0.02216984	-0.0336	0.0	0.0
-0.0336	0.0012	0.02159342	-0.0336	0.0	0.0001
-0.0336	0.00125	0.0221008	-0.0336	-0.0	0.0
-0.0336	0.0013	0.02023002	-0.0336	0.0	0.0
-0.0336	0.00135	0.02257498	-0.0336	-0.0	-0.0
-0.0336	0.0014	0.02421809	-0.0336	0.0	0.0
-0.0336	0.00145	0.02356376	-0.0336	0.0	0.0
-0.0336	0.0015	0.01863891	-0.0336	-0.0	0.0
-0.0336	0.00155	0.01994047	-0.0336	-0.0	-0.0
-0.0336	0.0016	0.02171087	-0.0336	0.0	0.0
-0.0336	0.00165	0.02189283	-0.0336	-0.0	-0.0
-0.0336	0.0017	0.01872765	-0.0336	0.0	-0.0
-0.0336	0.00175	0.02065672	-0.0336	-0.0	0.0
-0.0336	0.0018	0.02361215	-0.0336	0.0	-0.0
-0.0336	0.00185	0.020412	-0.0336	0.0	0.0
-0.0336	0.0019	0.02205417	-0.0336	0.0	-0.0001
-0.0336	0.00195	0.02149662	-0.0336	0.0	-0.0001
-0.0336	0.002	0.02002741	-0.0336	-0.0	0.0
-0.0328	-0.002	0.00553709	-0.0328	0.0	-0.0
-0.0328	-0.00195	0.01869719	-0.0328	0.0	0.0
-0.0328	-0.0019	0.01935065	-0.0328	-0.0	0.0
-0.0328	-0.00185	0.01865775	-0.0328	-0.0	-0.0
-0.0328	-0.0018	0.01887376	-0.0328	-0.0	-0.0
-0.0328	-0.00175	0.02059218	-0.0328	0.0	-0.0
-0.0328	-0.0017	0.0231469	-0.0328	0.0	-0.0
-0.0328	-0.00165	0.01922247	-0.0328	-0.0	0.0
-0.0328	-0.0016	0.01884866	-0.0328	-0.0	0.0001
-0.0328	-0.00155	0.02042543	-0.0328	0.0	0.0
-0.0328	-0.0015	0.02021479	-0.0328	-0.0	0.0
-0.0328	-0.00145	0.02124654	-0.0328	0.0	0.0001
-0.0328	-0.0014	0.01923325	-0.0328	0.0	0.0
-0.0328	-0.00135	0.01920813	-0.0328	-0.0	0.0
-0.0328	-0.0013	0.01827677	-0.0328	0.0	-0.0
-0.0328	-0.00125	0.02050255	-0.0328	0.0	0.0
-0.0328	-0.0012	0.01802847	-0.0328	0.0	0.0001
-0.0328	-0.00115	0.02152174	-0.0328	0.0	0.0
-0.0328	-0.0011	0.0218525	-0.0328	-0.0	0.0
-0.0328	-0.00105	0.02095521	-0.0328	-0.0	-0.0
-0.0328	-0.001	0.02520684	-0.0328	-0.0	-0.0
-0.0328	-0.00095	0.0225239	-0.0328	0.0	-0.0
-0.0328	-0.0009	0.02315318	-0.0328	0.0	-0.0
-0.0328	-0.00085	0.01968503	-0.0328	0.0	0.0
-0.0328	-0.0008	0.0238667	-0.0328	0.0	-0.0
-0.0328	-0.00075	0.02212143	-0.0328	0.0	-0.0
-0.0328	-0.0007	0.02579577	-0.0328	-0.0	-0.0
-0.0328	-0.00065	0.02213488	-0.0328	0.0	-0.0
-0.0328	-0.0006	0.03188062	-0.0328	-0.0	0.0
-0.0328	-0.00055	0.03056197	-0.0328	0.0	-0.0
-0.0328	-0.0005	0.03146376	-0.0328	-0.0	-0.0
-0.0328	-0.00045	0.03404721	-0.0328	-0.0	-0.0
-0.0328	-0.0004	0.03436007	-0.0328	-0.0	0.0001
-0.0328	-0.00035	0.02912234	-0.0328	0.0	0.0
-0.0328	-0.0003	0.02501677	-0.0328	0.0	-0.0
-0.0328	-0.00025	0.01498608	-0.0328	0.0	0.0
-0.0328	-0.0002	0.00529147	-0.0328	0.0	0.0
-0.0328	-0.00015	0.00283891	-0.0328	-0.0	0.0001
-0.0328	-0.0001	-0.00206711	-0.0328	0.0	0.0
-0.0328	-5e-05	-0.00073595	-0.0328	0.0	-0.0
-0.0328	0.0	0.0008722	-0.0328	0.0	-0.0
-0.0328	5e-05	-0.00083545	-0.0328	0.0	0.0001
-0.0328	0.0001	-0.00152568	-0.0328	0.0	-0.0001
-0.0328	0.00015	-0.00075925	-0.0328	0.0	-0.0
-0.0328	0.0002	0.00121194	-0.0328	-0.0	-0.0
-0.0328	0.00025	0.00794571	-0.0328	-0.0	0.0
-0.0328	0.0003	0.01711773	-0.0328	-0.0	0.0001
-0.0328	0.00035	0.02202279	-0.0328	-0.0	-0.0
-0.0328	0.0004	0.03125132	-0.0328	0.0	0.0
-0.0328	0.00045	0.03639939	-0.0328	0.0	-0.0
-0.0328	0.0005	0.03440844	-0.0328	0.0	-0.0
-0.0328	0.00055	0.03255469	-0.0328	-0.0	-0.0
-0.0328	0.0006	0.03291596	-0.0328	-0.0	-0.0
-0.0328	0.00065	0.02868755	-0.0328	0.0	-0.0001
-0.0328	0.0007	0.02406214	-0.0328	0.0	-0.0
-0.0328	0.00075	0.02251136	-0.0328	0.0	-0.0
-0.0328	0.0008	0.02002654	-0.0328	-0.0	-0.0
-0.0328	0.00085	0.02036178	-0.0328	0.0	0.0001
-0.0328	0.0009	0.02302591	-0.0328	-0.0	0.0
-0.0328	0.00095	0.02368833	-0.0328	0.0	0.0
-0.0328	0.001	0.01853941	-0.0328	0.0	0.0
-0.0328	0.00105	0.02122683	-0.0328	0.0	0.0
-0.0328	0.0011	0.02068001	-0.0328	0.0	-0.0
-0.0328	0.00115	0.01810193	-0.0328	-0.0	0.0001
-0.0328	0.0012	0.02007763	-0.0328	0.0	0.0001
-0.0328	0.00125	0.02031698	-0.0328	0.0	0.0
-0.0328	0.0013	0.01799442	-0.0328	0.0	-0.0
-0.0328	0.00135	0.02029547	-0.0328	-0.0	-0.0
-0.0328	0.0014	0.01910591	-0.0328	0.0	-0.0
-0.0328	0.00145	0.0201386	-0.0328	0.0	-0.0
-0.0328	0.0015	0.0195658	-0.0328	0.0	0.0001
-0.0328	0.00155	0.01797825	-0.0328	-0.0	0.0
-0.0328	0.0016	0.02024344	-0.0328	-0.0	-0.0001
-0.0328	0.00165	0.01933003	-0.0328	0.0	-0.0
-0.0328	0.0017	0.02246562	-0.0328	-0.0	0.0
-0.0328	0.00175	0.02086467	-0.0328	-0.0	-0.0
-0.0328	0.0018	0.01968772	-0.0328	0.0	0.0
-0.0328	0.00185	0.02037165	-0.0328	-0.0	-0.0
-0.0328	0.0019	0.01996112	-0.0328	0.0	-0.0
-0.0328	0.00195	0.01930137	-0.0328	0.0	-0.0001
-0.0328	0.002	0.02077859	-0.0328	0.0	0.0
-0.032	-0.002	0.02057695	-0.032	0.0	0.0
-0.032	-0.00195	0.02157552	-0.032	0.0	-0.0
-0.032	-0.0019	0.0194161	-0.032	-0.0	-0.0
-0.032	-0.00185	0.01904051	-0.032	0.0	-0.0
-0.032	-0.0018	0.02052671	-0.032	0.0	-0.0
-0.032	-0.00175	0.02073381	-0.032	-0.0	-0.0
-0.032	-0.0017	0.0221008	-0.032	0.0	0.0001
-0.032	-0.00165	0.020516	-0.032	0.0	-0.0001
-0.032	-0.0016	0.0177954	-0.032	0.0	-0.0
-0.032	-0.00155	0.02172432	-0.032	-0.0	-0.0
-0.032	-0.0015	0.01882267	-0.032	0.0	-0.0
-0.032	-0.00145	0.019486	-0.032	0.0	0.0001
-0.032	-0.0014	0.01932914	-0.032	-0.0	0.0001
-0.032	-0.00135	0.01984456	-0.032	0.0	0.0
-0.032	-0.0013	0.01983563	-0.032	0.0	0.0
-0.032	-0.00125	0.02174764	-0.032	0.0	0.0001
-0.032	-0.0012	0.02075889	-0.032	0.0	-0.0
-0.032	-0.00115	0.01760716	-0.032	0.0	-0.0
-0.032	-0.0011	0.01846412	-0.032	0.0	0.0
-0.032	-0.00105	0.02269601	-0.032	0.0	0.0
-0.032	-0.001	0.02041378	-0.032	-0.0	-0.0
-0.032	-0.00095	0.02178886	-0.032	0.0	0.0
-0.032	-0.0009	0.02244952	-0.032	-0.0	-0.0001
-0.032	-0.00085	0.01946627	-0.032	0.0	-0.0
-0.032	-0.0008	0.02106366	-0.032	-0.0	0.0
-0.032	-0.00075	0.01738754	-0.032	0.0	0.0
-0.032	-0.0007	0.01877339	-0.032	0.0	-0.0
-0.032	-0.00065	0.02097044	-0.032	0.0	-0.0
-0.032	-0.0006	0.02143389	-0.032	0.0	0.0001
-0.032	-0.00055	0.01946538	-0.032	-0.0	-0.0
-0.032	-0.0005	0.02291027	-0.032	-0.0	-0.0
-0.032	-0.00045	0.02309129	-0.032	0.0	0.0
-0.032	-0.0004	0.02097316	-0.032	0.0	-0.0
-0.032	-0.00035	0.02240917	-0.032	0.0	0.0001
-0.032	-0.0003	0.02296313	-0.032	-0.0	-0.0
-0.032	-0.00025	0.02402715	-0.032	0.0	-0.0
-0.032	-0.0002	0.01968322	-0.032	0.0	0.0
-0.032	-0.00015	0.0206406	-0.032	0.0	-0.0
-0.032	-0.0001	0.01653597	-0.032	0.0	0.0
-0.032	-5e-05	0.01249496	-0.032	0.0	0.0001
-0.032	0.0	0.00793945	-0.032	0.0	0.0001
-0.032	5e-05	0.00728059	-0.032	0.0	-0.0
-0.032	0.0001	0.01046193	-0.032	0.0	0.0
-0.032	0.00015	0.01538679	-0.032	0.0	-0.0
-0.032	0.0002	0.01943314	-0.032	0.0	-0.0
-0.032	0.00025	0.02352605	-0.032	0.0	-0.0
-0.032	0.0003	0.02981705	-0.032	0.0	-0.0
-0.032	0.00035	0.02931955	-0.032	0.0	0.0
-0.032	0.0004	0.024989	-0.032	0.0	0.0
-0.032	0.00045	0.02423871	-0.032	-0.0	0.0001
-0.032	0.0005	0.02154236	-0.032	0.0	0.0
-0.032	0.00055	0.02176287	-0.032	-0.0	-0.0
-0.032	0.0006	0.02210083	-0.032	-0.0	-0.0001
