Initial Temperature (K)	0.0252303
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0384	-2.108e-05	0.93000635	-0.0384	0.0	-0.0	True
-0.0384	-1.984e-05	0.86178924	-0.0384	-0.0	0.0	True
-0.0384	-1.86e-05	0.81666302	-0.0384	-0.0	-0.0001	True
-0.0384	-1.736e-05	0.93122424	-0.0384	-0.0	-0.0	True
-0.0384	-1.612e-05	0.85273894	-0.0384	-0.0	-0.0	True
-0.0384	-1.488e-05	0.62361651	-0.0384	0.0	0.0	True
-0.0384	-1.364e-05	0.6093319	-0.0384	0.0	0.0	True
-0.0384	-1.24e-05	0.53981628	-0.0384	0.0	0.0001	True
-0.0384	-1.116e-05	0.53441857	-0.0384	0.0	0.0	True
-0.0384	-9.92e-06	0.48795355	-0.0384	-0.0	0.0	True
-0.0384	-8.68e-06	0.38455051	-0.0384	-0.0	0.0	True
-0.0384	-7.44e-06	0.29271461	-0.0384	0.0	0.0001	True
-0.0384	-6.2e-06	0.20660072	-0.0384	0.0	0.0	True
-0.0384	-4.96e-06	0.06391587	-0.0384	0.0	0.0	True
-0.0384	-3.72e-06	0.13919495	-0.0384	0.0	-0.0	True
-0.0384	-2.48e-06	0.12807555	-0.0384	0.0	-0.0	True
-0.0384	-1.24e-06	0.07698331	-0.0384	0.0	0.0	True
-0.0384	0.0	0.02877227	-0.0384	-0.0	0.0	True
-0.0384	1.24e-06	0.07211355	-0.0384	-0.0	-0.0	True
-0.0384	2.48e-06	0.03230295	-0.0384	-0.0	-0.0001	True
-0.0384	3.72e-06	0.1317277	-0.0384	0.0	-0.0	True
-0.0384	4.96e-06	0.1652077	-0.0384	0.0	-0.0	True
-0.0384	6.2e-06	0.17726027	-0.0384	0.0	0.0	True
-0.0384	7.44e-06	0.23334398	-0.0384	0.0	0.0	True
-0.0384	8.68e-06	0.36048618	-0.0384	0.0	-0.0	True
-0.0384	9.92e-06	0.45102467	-0.0384	0.0	0.0	True
-0.0384	1.116e-05	0.68493587	-0.0384	0.0	-0.0	True
-0.0384	1.24e-05	0.69455263	-0.0384	-0.0	0.0	True
-0.0384	1.364e-05	0.52894024	-0.0384	-0.0	0.0	True
-0.0384	1.488e-05	0.62674294	-0.0384	-0.0	0.0	True
-0.0384	1.612e-05	0.81260521	-0.0384	0.0	-0.0	True
-0.0384	1.736e-05	0.78188452	-0.0384	-0.0	0.0	True
-0.0384	1.86e-05	0.88905996	-0.0384	0.0	-0.0	True
-0.0384	1.984e-05	0.87437011	-0.0384	0.0	0.0	True
-0.0384	2.108e-05	0.84230953	-0.0384	-0.0	-0.0	True
-0.0384	2.232e-05	0.85894931	-0.0384	0.0	0.0	True
-0.0384	2.356e-05	0.87376117	-0.0384	0.0	0.0	True
-0.0384	2.48e-05	0.84170167	-0.0384	0.0	0.0001	True
-0.0384	2.604e-05	0.80842429	-0.0384	0.0	0.0001	True
-0.0384	2.728e-05	0.87242127	-0.0384	-0.0	0.0	True
-0.0384	2.852e-05	0.87096045	-0.0384	-0.0	0.0	True
-0.0384	2.976e-05	0.83553379	-0.0384	0.0	-0.0	True
-0.0384	3.1e-05	0.75867162	-0.0384	0.0	0.0	True
-0.0384	3.224e-05	0.68899369	-0.0384	0.0	-0.0	True
-0.0384	3.348e-05	0.68367768	-0.0384	0.0	-0.0	True
-0.0384	3.472e-05	0.59841664	-0.0384	0.0	-0.0	True
-0.0384	3.596e-05	0.66160096	-0.0384	-0.0	0.0001	True
-0.0384	3.72e-05	0.69219964	-0.0384	0.0	0.0	True
-0.0384	3.844e-05	0.71415544	-0.0384	0.0	-0.0	True
-0.0384	3.968e-05	0.62978548	-0.0384	0.0	-0.0	True
-0.0384	4.092e-05	0.6390384	-0.0384	0.0	-0.0	True
-0.0384	4.216e-05	0.6929709	-0.0384	-0.0	0.0	True
-0.0384	4.34e-05	0.60312371	-0.0384	0.0	0.0	True
-0.0384	4.464e-05	0.63287052	-0.0384	-0.0	0.0	True
-0.0384	4.588e-05	0.64183802	-0.0384	0.0	0.0	True
-0.0384	4.712e-05	0.58985437	-0.0384	0.0	0.0	True
-0.0384	4.836e-05	0.612052	-0.0384	-0.0	0.0	True
-0.0384	4.96e-05	0.62337358	-0.0384	0.0	0.0	True
-0.0384	5.084e-05	0.58823015	-0.0384	-0.0	0.0001	True
-0.0384	5.208e-05	0.55568481	-0.0384	0.0	0.0	True
-0.0384	5.332e-05	0.5760153	-0.0384	0.0	-0.0001	True
-0.0384	5.456e-05	0.63636078	-0.0384	0.0	0.0	True
-0.0384	5.58e-05	0.5875809	-0.0384	-0.0	-0.0001	True
-0.0384	5.704e-05	0.58839246	-0.0384	0.0	-0.0	True
-0.0384	5.828e-05	0.60284048	-0.0384	-0.0	-0.0	True
-0.0384	5.952e-05	0.63043473	-0.0384	-0.0	0.0	True
-0.0384	6.076e-05	0.65222713	-0.0384	0.0	0.0001	True
-0.0384	6.2e-05	0.60413789	-0.0384	0.0	0.0	True
-0.0384	6.324e-05	0.60219014	-0.0384	-0.0	0.0	True
-0.0384	6.448e-05	0.59370957	-0.0384	0.0	0.0	True
-0.0384	6.572e-05	0.58490219	-0.0384	-0.0	-0.0001	True
-0.0384	6.696e-05	0.59829463	-0.0384	0.0	0.0001	True
-0.0384	6.82e-05	0.63307204	-0.0384	-0.0	0.0	True
-0.0384	6.944e-05	0.64386748	-0.0384	0.0	-0.0	True
-0.0384	7.068e-05	0.62698477	-0.0384	0.0	0.0	True
-0.0384	7.192e-05	0.57747611	-0.0384	0.0	0.0	True
-0.0384	7.316e-05	0.61671876	-0.0384	-0.0	0.0001	True
-0.0384	7.44e-05	0.65945168	-0.0384	-0.0	-0.0	True
-0.0384	7.564e-05	0.6222777	-0.0384	0.0	0.0001	True
-0.0384	7.688e-05	0.58697195	-0.0384	0.0	0.0	True
-0.0384	7.812e-05	0.60271847	-0.0384	-0.0	0.0	True
-0.0384	7.937e-05	0.54736437	-0.0384	-0.0	-0.0	True
-0.0384	8.061e-05	0.60389496	-0.0384	0.0	0.0	True
-0.0384	8.185e-05	0.63477796	-0.0384	0.0	-0.0	True
-0.0384	8.309e-05	0.63205786	-0.0384	0.0	0.0001	True
-0.0384	8.433e-05	0.58214397	-0.0384	-0.0	0.0001	True
-0.0384	8.557e-05	0.64078353	-0.0384	0.0	0.0001	True
-0.0384	8.681e-05	0.5696851	-0.0384	0.0	-0.0	True
-0.0384	8.805e-05	0.49022592	-0.0384	0.0	-0.0001	True
-0.0384	8.929e-05	0.59857895	-0.0384	-0.0	-0.0	True
-0.0384	9.053e-05	0.58376709	-0.0384	-0.0	-0.0	True
-0.0384	9.177e-05	0.66699868	-0.0384	-0.0	0.0	True
-0.0384	9.301e-05	0.57390414	-0.0384	0.0	0.0001	True
-0.0384	9.425e-05	0.63579214	-0.0384	0.0	0.0001	True
-0.0384	9.549e-05	0.59955174	-0.0384	-0.0	0.0	True
-0.0384	9.673e-05	0.57301197	-0.0384	0.0	-0.0	True
-0.0384	9.797e-05	0.57171346	-0.0384	-0.0	0.0	True
-0.0384	9.921e-05	0.54886767	-0.0384	0.0	-0.0	True
-0.0376	-9.921e-05	0.66387443	-0.0376	-0.0	0.0	True
-0.0376	-9.797e-05	0.58177794	-0.0376	0.0	0.0	True
-0.0376	-9.673e-05	0.48312447	-0.0376	-0.0	-0.0	True
-0.0376	-9.549e-05	0.56980711	-0.0376	-0.0	-0.0	True
-0.0376	-9.425e-05	0.61424268	-0.0376	0.0	-0.0	True
-0.0376	-9.301e-05	0.64269098	-0.0376	0.0	-0.0	True
-0.0376	-9.177e-05	0.60835911	-0.0376	-0.0	-0.0	True
-0.0376	-9.053e-05	0.55024461	-0.0376	-0.0	0.0	True
-0.0376	-8.929e-05	0.63283021	-0.0376	0.0	0.0	True
-0.0376	-8.805e-05	0.59756368	-0.0376	0.0	0.0	True
-0.0376	-8.681e-05	0.51891607	-0.0376	-0.0	0.0001	True
-0.0376	-8.557e-05	0.62694555	-0.0376	0.0	-0.0	True
-0.0376	-8.433e-05	0.62114151	-0.0376	-0.0	0.0001	True
-0.0376	-8.309e-05	0.58222458	-0.0376	-0.0	-0.0001	True
-0.0376	-8.185e-05	0.59176072	-0.0376	-0.0	-0.0	True
-0.0376	-8.061e-05	0.60348973	-0.0376	-0.0	-0.0	True
-0.0376	-7.937e-05	0.67779411	-0.0376	0.0	0.0	True
-0.0376	-7.812e-05	0.56347582	-0.0376	-0.0	0.0	True
-0.0376	-7.688e-05	0.55296471	-0.0376	-0.0	-0.0001	True
-0.0376	-7.564e-05	0.55535909	-0.0376	0.0	-0.0	True
-0.0376	-7.44e-05	0.61302478	-0.0376	0.0	-0.0	True
-0.0376	-7.316e-05	0.59943082	-0.0376	-0.0	0.0	True
-0.0376	-7.192e-05	0.68205455	-0.0376	-0.0	0.0	True
-0.0376	-7.068e-05	0.67215238	-0.0376	0.0	-0.0	True
-0.0376	-6.944e-05	0.55937661	-0.0376	-0.0	0.0	True
-0.0376	-6.82e-05	0.59504729	-0.0376	0.0	0.0	True
-0.0376	-6.696e-05	0.62024934	-0.0376	-0.0	-0.0	True
-0.0376	-6.572e-05	0.6120923	-0.0376	0.0	-0.0	True
-0.0376	-6.448e-05	0.61103673	-0.0376	0.0	0.0	True
-0.0376	-6.324e-05	0.63356007	-0.0376	0.0	0.0	True
-0.0376	-6.2e-05	0.61931577	-0.0376	0.0	-0.0	True
-0.0376	-6.076e-05	0.56729071	-0.0376	-0.0	-0.0	True
-0.0376	-5.952e-05	0.57771904	-0.0376	0.0	0.0	True
-0.0376	-5.828e-05	0.56173069	-0.0376	0.0	-0.0	True
-0.0376	-5.704e-05	0.59634688	-0.0376	0.0	-0.0	True
-0.0376	-5.58e-05	0.60446251	-0.0376	0.0	0.0001	True
-0.0376	-5.456e-05	0.63100337	-0.0376	0.0	-0.0	True
-0.0376	-5.332e-05	0.59103086	-0.0376	-0.0	0.0001	True
-0.0376	-5.208e-05	0.61907175	-0.0376	-0.0	-0.0	True
-0.0376	-5.084e-05	0.57629962	-0.0376	-0.0	0.0	True
-0.0376	-4.96e-05	0.55276209	-0.0376	0.0	0.0	True
-0.0376	-4.836e-05	0.54046662	-0.0376	0.0	-0.0	True
-0.0376	-4.712e-05	0.62386161	-0.0376	0.0	0.0001	True
-0.0376	-4.588e-05	0.6595726	-0.0376	-0.0	-0.0	True
-0.0376	-4.464e-05	0.56388215	-0.0376	-0.0	-0.0001	True
-0.0376	-4.34e-05	0.51790297	-0.0376	-0.0	-0.0	True
-0.0376	-4.216e-05	0.55028709	-0.0376	0.0	-0.0	True
-0.0376	-4.092e-05	0.62455117	-0.0376	-0.0	-0.0	True
-0.0376	-3.968e-05	0.66768933	-0.0376	0.0	0.0001	True
-0.0376	-3.844e-05	0.59504837	-0.0376	0.0	0.0001	True
-0.0376	-3.72e-05	0.54764869	-0.0376	-0.0	-0.0001	True
-0.0376	-3.596e-05	0.66277964	-0.0376	0.0	0.0001	True
-0.0376	-3.472e-05	0.60746585	-0.0376	-0.0	-0.0001	True
-0.0376	-3.348e-05	0.57082129	-0.0376	-0.0	0.0001	True
-0.0376	-3.224e-05	0.57524404	-0.0376	0.0	-0.0	True
-0.0376	-3.1e-05	0.66054647	-0.0376	-0.0	0.0	True
-0.0376	-2.976e-05	0.65661066	-0.0376	0.0	0.0001	True
-0.0376	-2.852e-05	0.55580572	-0.0376	-0.0	0.0001	True
-0.0376	-2.728e-05	0.60369235	-0.0376	0.0	-0.0	True
-0.0376	-2.604e-05	0.67113711	-0.0376	-0.0	0.0	True
-0.0376	-2.48e-05	0.66367181	-0.0376	0.0	-0.0	True
-0.0376	-2.356e-05	0.61063258	-0.0376	0.0	0.0001	True
-0.0376	-2.232e-05	0.69094253	-0.0376	-0.0	0.0	True
-0.0376	-2.108e-05	0.65088832	-0.0376	-0.0	0.0	True
-0.0376	-1.984e-05	0.75924135	-0.0376	-0.0	-0.0001	True
-0.0376	-1.86e-05	0.72186475	-0.0376	0.0	-0.0	True
-0.0376	-1.736e-05	0.63968765	-0.0376	0.0	-0.0	True
-0.0376	-1.612e-05	0.81439065	-0.0376	0.0	-0.0	True
-0.0376	-1.488e-05	0.77458045	-0.0376	0.0	0.0001	True
-0.0376	-1.364e-05	0.62377991	-0.0376	-0.0	-0.0	True
-0.0376	-1.24e-05	0.64126938	-0.0376	0.0	0.0	True
-0.0376	-1.116e-05	0.69211903	-0.0376	-0.0	-0.0	True
-0.0376	-9.92e-06	0.6968261	-0.0376	0.0	0.0	True
-0.0376	-8.68e-06	0.72389311	-0.0376	0.0	-0.0	True
-0.0376	-7.44e-06	0.56436908	-0.0376	-0.0	0.0	True
-0.0376	-6.2e-06	0.47565808	-0.0376	0.0	-0.0	True
-0.0376	-4.96e-06	0.47009805	-0.0376	0.0	0.0001	True
-0.0376	-3.72e-06	0.47711781	-0.0376	0.0	-0.0	True
-0.0376	-2.48e-06	0.38491545	-0.0376	0.0	-0.0	True
-0.0376	-1.24e-06	0.35955272	-0.0376	0.0	0.0	True
-0.0376	0.0	0.32469338	-0.0376	0.0	-0.0	True
-0.0376	1.24e-06	0.26869025	-0.0376	-0.0	-0.0	True
-0.0376	2.48e-06	0.22112902	-0.0376	0.0	-0.0	True
-0.0376	3.72e-06	0.26406456	-0.0376	-0.0	-0.0	True
-0.0376	4.96e-06	0.24994215	-0.0376	-0.0	0.0	True
-0.0376	6.2e-06	0.25517712	-0.0376	-0.0	-0.0	True
-0.0376	7.44e-06	0.27059803	-0.0376	-0.0	0.0	True
-0.0376	8.68e-06	0.22384803	-0.0376	0.0	-0.0	True
-0.0376	9.92e-06	0.33520384	-0.0376	0.0	-0.0	True
-0.0376	1.116e-05	0.50483625	-0.0376	0.0	0.0	True
-0.0376	1.24e-05	0.48377372	-0.0376	-0.0	-0.0001	True
-0.0376	1.364e-05	0.49546024	-0.0376	-0.0	-0.0	True
-0.0376	1.488e-05	0.64204173	-0.0376	-0.0	-0.0	True
-0.0376	1.612e-05	0.74398068	-0.0376	0.0	0.0	True
-0.0376	1.736e-05	0.79336842	-0.0376	0.0	-0.0	True
-0.0376	1.86e-05	0.65393087	-0.0376	-0.0	0.0	True
-0.0376	1.984e-05	0.78289979	-0.0376	0.0	0.0	True
-0.0376	2.108e-05	0.72149982	-0.0376	-0.0	-0.0	True
-0.0376	2.232e-05	0.83013607	-0.0376	-0.0	-0.0	True
-0.0376	2.356e-05	0.82453574	-0.0376	-0.0	0.0	True
-0.0376	2.48e-05	0.69986974	-0.0376	0.0	0.0	True
-0.0376	2.604e-05	0.86402131	-0.0376	-0.0	0.0	True
-0.0376	2.728e-05	0.78367105	-0.0376	-0.0	0.0	True
-0.0376	2.852e-05	0.67856537	-0.0376	-0.0	-0.0	True
-0.0376	2.976e-05	0.74373884	-0.0376	0.0	-0.0	True
-0.0376	3.1e-05	0.69349814	-0.0376	0.0	0.0001	True
-0.0376	3.224e-05	0.68968325	-0.0376	-0.0	-0.0001	True
-0.0376	3.348e-05	0.63518211	-0.0376	-0.0	0.0	True
-0.0376	3.472e-05	0.64325853	-0.0376	0.0	-0.0	True
-0.0376	3.596e-05	0.70668796	-0.0376	0.0	-0.0	True
-0.0376	3.72e-05	0.69094253	-0.0376	0.0	0.0001	True
-0.0376	3.844e-05	0.59914759	-0.0376	0.0	-0.0	True
-0.0376	3.968e-05	0.62938134	-0.0376	-0.0	-0.0	True
-0.0376	4.092e-05	0.65494505	-0.0376	0.0	0.0	True
-0.0376	4.216e-05	0.63907871	-0.0376	-0.0	-0.0	True
-0.0376	4.34e-05	0.67953816	-0.0376	0.0	-0.0	True
-0.0376	4.464e-05	0.71391033	-0.0376	0.0	0.0	True
-0.0376	4.588e-05	0.72056516	-0.0376	-0.0	0.0	True
-0.0376	4.712e-05	0.62881161	-0.0376	-0.0	0.0	True
-0.0376	4.836e-05	0.60641136	-0.0376	0.0	0.0	True
-0.0376	4.96e-05	0.5735403	-0.0376	-0.0	-0.0	True
-0.0376	5.084e-05	0.67742918	-0.0376	-0.0	-0.0	True
-0.0376	5.208e-05	0.73850344	-0.0376	-0.0	0.0	True
-0.0376	5.332e-05	0.61322849	-0.0376	0.0	-0.0	True
-0.0376	5.456e-05	0.67677884	-0.0376	0.0	-0.0	True
-0.0376	5.58e-05	0.55105835	-0.0376	-0.0	-0.0001	True
-0.0376	5.704e-05	0.66797256	-0.0376	0.0	0.0	True
-0.0376	5.828e-05	0.57788353	-0.0376	-0.0	-0.0	True
-0.0376	5.952e-05	0.62000641	-0.0376	-0.0	0.0	True
-0.0376	6.076e-05	0.62580937	-0.0376	-0.0	-0.0001	True
-0.0376	6.2e-05	0.65551478	-0.0376	0.0	0.0001	True
-0.0376	6.324e-05	0.57467649	-0.0376	0.0	-0.0	True
-0.0376	6.448e-05	0.62110121	-0.0376	0.0	0.0001	True
-0.0376	6.572e-05	0.62954256	-0.0376	-0.0	-0.0001	True
-0.0376	6.696e-05	0.69179331	-0.0376	0.0	0.0001	True
-0.0376	6.82e-05	0.6016215	-0.0376	0.0	0.0	True
-0.0376	6.944e-05	0.60385466	-0.0376	-0.0	-0.0	True
-0.0376	7.068e-05	0.59184243	-0.0376	0.0	0.0	True
-0.0376	7.192e-05	0.56554558	-0.0376	0.0	-0.0	True
-0.0376	7.316e-05	0.55178821	-0.0376	0.0	0.0	True
-0.0376	7.44e-05	0.60129687	-0.0376	0.0	-0.0	True
-0.0376	7.564e-05	0.66306287	-0.0376	-0.0	-0.0	True
-0.0376	7.688e-05	0.55893106	-0.0376	-0.0	0.0	True
-0.0376	7.812e-05	0.62735079	-0.0376	0.0	-0.0	True
-0.0376	7.937e-05	0.56655976	-0.0376	-0.0	-0.0	True
-0.0376	8.061e-05	0.57187578	-0.0376	0.0	0.0	True
-0.0376	8.185e-05	0.56416538	-0.0376	0.0	-0.0	True
-0.0376	8.309e-05	0.66643004	-0.0376	0.0	0.0	True
-0.0376	8.433e-05	0.61071319	-0.0376	0.0	0.0001	True
-0.0376	8.557e-05	0.55097665	-0.0376	-0.0	-0.0	True
-0.0376	8.681e-05	0.61363373	-0.0376	0.0	0.0001	True
-0.0376	8.805e-05	0.59200474	-0.0376	-0.0	-0.0	True
-0.0376	8.929e-05	0.5682232	-0.0376	0.0	0.0001	True
-0.0376	9.053e-05	0.64577492	-0.0376	0.0	-0.0	True
-0.0376	9.177e-05	0.50621428	-0.0376	-0.0	0.0001	True
-0.0376	9.301e-05	0.63213847	-0.0376	0.0	-0.0	True
-0.0376	9.425e-05	0.56148667	-0.0376	0.0	0.0001	True
-0.0376	9.549e-05	0.53344469	-0.0376	-0.0	-0.0	True
-0.0376	9.673e-05	0.57759921	-0.0376	0.0	-0.0001	True
-0.0376	9.797e-05	0.65157897	-0.0376	0.0	0.0001	True
-0.0376	9.921e-05	0.64131078	-0.0376	0.0	0.0001	True
-0.0368	-9.921e-05	0.56035048	-0.0368	0.0	-0.0	True
-0.0368	-9.797e-05	0.51583212	-0.0368	-0.0	-0.0	True
-0.0368	-9.673e-05	0.60746585	-0.0368	0.0	0.0	True
-0.0368	-9.549e-05	0.53295884	-0.0368	-0.0	0.0001	True
-0.0368	-9.425e-05	0.6402552	-0.0368	0.0	-0.0001	True
-0.0368	-9.301e-05	0.59918789	-0.0368	0.0	-0.0	True
-0.0368	-9.177e-05	0.64074323	-0.0368	0.0	0.0001	True
-0.0368	-9.053e-05	0.60336772	-0.0368	-0.0	0.0001	True
-0.0368	-8.929e-05	0.5747168	-0.0368	0.0	-0.0001	True
-0.0368	-8.805e-05	0.59046222	-0.0368	0.0	-0.0	True
-0.0368	-8.681e-05	0.62682464	-0.0368	0.0	-0.0	True
-0.0368	-8.557e-05	0.58060145	-0.0368	-0.0	-0.0	True
-0.0368	-8.433e-05	0.54805393	-0.0368	0.0	-0.0	True
-0.0368	-8.309e-05	0.55105835	-0.0368	-0.0	-0.0	True
-0.0368	-8.185e-05	0.55491355	-0.0368	-0.0	-0.0001	True
-0.0368	-8.061e-05	0.58490219	-0.0368	-0.0	-0.0	True
-0.0368	-7.937e-05	0.62503811	-0.0368	0.0	0.0001	True
-0.0368	-7.812e-05	0.60478823	-0.0368	-0.0	0.0001	True
-0.0368	-7.688e-05	0.62601089	-0.0368	0.0	0.0	True
-0.0368	-7.564e-05	0.6467902	-0.0368	0.0	0.0001	True
-0.0368	-7.44e-05	0.56100082	-0.0368	0.0	-0.0001	True
-0.0368	-7.316e-05	0.52955027	-0.0368	0.0	-0.0001	True
-0.0368	-7.192e-05	0.55410199	-0.0368	0.0	-0.0	True
-0.0368	-7.068e-05	0.65161927	-0.0368	-0.0	0.0	True
-0.0368	-6.944e-05	0.628853	-0.0368	0.0	0.0	True
-0.0368	-6.82e-05	0.5928163	-0.0368	-0.0	0.0	True
-0.0368	-6.696e-05	0.62463178	-0.0368	-0.0	-0.0	True
-0.0368	-6.572e-05	0.58900141	-0.0368	-0.0	0.0	True
-0.0368	-6.448e-05	0.61428407	-0.0368	0.0	-0.0001	True
-0.0368	-6.324e-05	0.60048531	-0.0368	-0.0	-0.0	True
-0.0368	-6.2e-05	0.5901376	-0.0368	0.0	0.0	True
-0.0368	-6.076e-05	0.62795865	-0.0368	0.0	0.0001	True
-0.0368	-5.952e-05	0.57410785	-0.0368	-0.0	0.0	True
-0.0368	-5.828e-05	0.58559175	-0.0368	0.0	-0.0001	True
-0.0368	-5.704e-05	0.54951474	-0.0368	-0.0	-0.0	True
-0.0368	-5.58e-05	0.57252612	-0.0368	-0.0	-0.0	True
-0.0368	-5.456e-05	0.55990494	-0.0368	0.0	-0.0	True
-0.0368	-5.332e-05	0.56866983	-0.0368	0.0	0.0	True
-0.0368	-5.208e-05	0.62848807	-0.0368	0.0	0.0001	True
-0.0368	-5.084e-05	0.6236176	-0.0368	0.0	0.0	True
-0.0368	-4.96e-05	0.56315119	-0.0368	-0.0	-0.0001	True
-0.0368	-4.836e-05	0.58145223	-0.0368	0.0	-0.0	True
-0.0368	-4.712e-05	0.5838074	-0.0368	0.0	0.0001	True
-0.0368	-4.588e-05	0.61485162	-0.0368	0.0	0.0	True
-0.0368	-4.464e-05	0.6338847	-0.0368	0.0	-0.0	True
-0.0368	-4.34e-05	0.62345529	-0.0368	-0.0	0.0001	True
-0.0368	-4.216e-05	0.58287383	-0.0368	-0.0	-0.0001	True
-0.0368	-4.092e-05	0.62601089	-0.0368	-0.0	-0.0	True
-0.0368	-3.968e-05	0.58364509	-0.0368	-0.0	-0.0	True
-0.0368	-3.844e-05	0.63664401	-0.0368	0.0	0.0001	True
-0.0368	-3.72e-05	0.64037721	-0.0368	0.0	0.0	True
-0.0368	-3.596e-05	0.65656927	-0.0368	0.0	0.0	True
-0.0368	-3.472e-05	0.59086855	-0.0368	-0.0	0.0	True
-0.0368	-3.348e-05	0.64812791	-0.0368	0.0	-0.0	True
-0.0368	-3.224e-05	0.68749148	-0.0368	0.0	-0.0	True
-0.0368	-3.1e-05	0.60774908	-0.0368	0.0	0.0	True
-0.0368	-2.976e-05	0.67925384	-0.0368	-0.0	0.0	True
-0.0368	-2.852e-05	0.6505637	-0.0368	0.0	-0.0	True
-0.0368	-2.728e-05	0.6327082	-0.0368	0.0	-0.0	True
-0.0368	-2.604e-05	0.68201424	-0.0368	-0.0	-0.0001	True
-0.0368	-2.48e-05	0.66829718	-0.0368	0.0	-0.0001	True
-0.0368	-2.356e-05	0.68298812	-0.0368	-0.0	-0.0	True
-0.0368	-2.232e-05	0.68737056	-0.0368	0.0	-0.0	True
-0.0368	-2.108e-05	0.70380664	-0.0368	0.0	0.0	True
-0.0368	-1.984e-05	0.69609515	-0.0368	0.0	-0.0	True
-0.0368	-1.86e-05	0.71963268	-0.0368	0.0	0.0	True
-0.0368	-1.736e-05	0.77786701	-0.0368	-0.0	0.0	True
-0.0368	-1.612e-05	0.79629223	-0.0368	-0.0	0.0	True
-0.0368	-1.488e-05	0.79166577	-0.0368	-0.0	-0.0	True
-0.0368	-1.364e-05	0.82416972	-0.0368	0.0	0.0	True
-0.0368	-1.24e-05	0.81682643	-0.0368	-0.0	0.0	True
-0.0368	-1.116e-05	0.77486368	-0.0368	0.0	0.0	True
-0.0368	-9.92e-06	0.75684587	-0.0368	0.0	0.0	True
-0.0368	-8.68e-06	0.70782306	-0.0368	0.0	-0.0001	True
-0.0368	-7.44e-06	0.77279392	-0.0368	0.0	0.0	True
-0.0368	-6.2e-06	0.65194281	-0.0368	0.0	0.0	True
-0.0368	-4.96e-06	0.57528435	-0.0368	0.0	0.0001	True
-0.0368	-3.72e-06	0.56144637	-0.0368	0.0	-0.0	True
-0.0368	-2.48e-06	0.50714785	-0.0368	0.0	-0.0	True
-0.0368	-1.24e-06	0.45836894	-0.0368	0.0	0.0	True
-0.0368	0.0	0.20485591	-0.0368	-0.0	0.0001	True
-0.0368	1.24e-06	0.22364508	-0.0368	0.0	0.0	True
-0.0368	2.48e-06	0.15347946	-0.0368	-0.0	-0.0001	True
-0.0368	3.72e-06	0.15956662	-0.0368	0.0	0.0	True
-0.0368	4.96e-06	0.10015527	-0.0368	0.0	0.0	True
-0.0368	6.2e-06	0.07324971	-0.0368	-0.0	0.0	True
-0.0368	7.44e-06	0.10640505	-0.0368	0.0	0.0	True
-0.0368	8.68e-06	0.16269131	-0.0368	-0.0	-0.0	True
-0.0368	9.92e-06	0.13643531	-0.0368	0.0	0.0	True
-0.0368	1.116e-05	0.21978988	-0.0368	-0.0	0.0	True
-0.0368	1.24e-05	0.26215711	-0.0368	-0.0	-0.0	True
-0.0368	1.364e-05	0.23784854	-0.0368	0.0	-0.0	True
-0.0368	1.488e-05	0.37753076	-0.0368	0.0	0.0001	True
-0.0368	1.612e-05	0.39226102	-0.0368	-0.0	0.0	True
-0.0368	1.736e-05	0.56793997	-0.0368	0.0	0.0	True
-0.0368	1.86e-05	0.47066451	-0.0368	-0.0	-0.0001	True
-0.0368	1.984e-05	0.48174318	-0.0368	0.0	0.0	True
-0.0368	2.108e-05	0.60336772	-0.0368	0.0	0.0	True
-0.0368	2.232e-05	0.68018741	-0.0368	0.0	0.0001	True
-0.0368	2.356e-05	0.75769883	-0.0368	-0.0	-0.0	True
-0.0368	2.48e-05	0.73225385	-0.0368	0.0	-0.0	True
-0.0368	2.604e-05	0.72109349	-0.0368	-0.0	-0.0	True
-0.0368	2.728e-05	0.79251655	-0.0368	0.0	0.0001	True
-0.0368	2.852e-05	0.77425473	-0.0368	0.0	0.0	True
-0.0368	2.976e-05	0.82250737	-0.0368	-0.0	-0.0001	True
-0.0368	3.1e-05	0.70895925	-0.0368	0.0	-0.0001	True
-0.0368	3.224e-05	0.72133641	-0.0368	0.0	0.0	True
-0.0368	3.348e-05	0.68136499	-0.0368	-0.0	0.0	True
-0.0368	3.472e-05	0.68659931	-0.0368	-0.0	0.0	True
-0.0368	3.596e-05	0.69581192	-0.0368	-0.0	-0.0	True
-0.0368	3.72e-05	0.70279245	-0.0368	0.0	-0.0	True
-0.0368	3.844e-05	0.65182189	-0.0368	0.0	-0.0	True
-0.0368	3.968e-05	0.64025629	-0.0368	0.0	-0.0	True
-0.0368	4.092e-05	0.6107535	-0.0368	-0.0	-0.0	True
-0.0368	4.216e-05	0.65084693	-0.0368	0.0	0.0	True
-0.0368	4.34e-05	0.6159475	-0.0368	0.0	0.0001	True
-0.0368	4.464e-05	0.63940442	-0.0368	-0.0	0.0	True
-0.0368	4.588e-05	0.66391474	-0.0368	0.0	-0.0	True
-0.0368	4.712e-05	0.64829132	-0.0368	-0.0	-0.0001	True
-0.0368	4.836e-05	0.65161818	-0.0368	0.0	-0.0	True
