Initial Temperature (K)	0.0249402
Excitation Current (A)	1.039e-07
Axis 1,2	x,y
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.036	-8.5e-05	0.31429668	-0.036	-0.0	0.0
-0.036	-8.25e-05	0.32906961	-0.036	-0.0	0.0001
-0.036	-8e-05	0.35768281	-0.036	-0.0	0.0001
-0.036	-7.75e-05	0.40746908	-0.036	0.0	-0.0
-0.036	-7.5e-05	0.38846452	-0.036	0.0	0.0
-0.036	-7.25e-05	0.31440496	-0.036	-0.0	-0.0
-0.036	-7e-05	0.31546226	-0.036	-0.0	-0.0
-0.036	-6.75e-05	0.31300644	-0.036	-0.0	0.0001
-0.036	-6.5e-05	0.33606169	-0.036	-0.0	0.0
-0.036	-6.25e-05	0.37195379	-0.036	-0.0	0.0001
-0.036	-6e-05	0.34321499	-0.036	-0.0	0.0001
-0.036	-5.75e-05	0.38595576	-0.036	0.0	0.0
-0.036	-5.5e-05	0.31657443	-0.036	0.0	-0.0
-0.036	-5.25e-05	0.37383644	-0.036	-0.0	0.0001
-0.036	-5e-05	0.38219046	-0.036	-0.0	0.0
-0.036	-4.75e-05	0.37335183	-0.036	0.0	0.0
-0.036	-4.5e-05	0.39052716	-0.036	-0.0	0.0
-0.036	-4.25e-05	0.36447806	-0.036	0.0	-0.0
-0.036	-4e-05	0.36765094	-0.036	0.0	-0.0
-0.036	-3.75e-05	0.37704494	-0.036	-0.0	-0.0
-0.036	-3.5e-05	0.39264225	-0.036	0.0	0.0001
-0.036	-3.25e-05	0.37319061	-0.036	0.0	0.0
-0.036	-3e-05	0.35888401	-0.036	0.0	0.0
-0.036	-2.75e-05	0.39382612	-0.036	0.0	-0.0
-0.036	-2.5e-05	0.40772029	-0.036	0.0	-0.0
-0.036	-2.25e-05	0.42799632	-0.036	-0.0	-0.0
-0.036	-2e-05	0.40956685	-0.036	0.0	-0.0
-0.036	-1.75e-05	0.47206294	-0.036	-0.0	-0.0001
-0.036	-1.5e-05	0.55487307	-0.036	0.0	-0.0
-0.036	-1.25e-05	0.50429803	-0.036	0.0	-0.0
-0.036	-1e-05	0.51354861	-0.036	0.0	0.0
-0.036	-7.5e-06	0.42960995	-0.036	0.0	0.0
-0.036	-5e-06	0.21151515	-0.036	0.0	0.0
-0.036	-2.5e-06	0.09600476	-0.036	-0.0	0.0001
-0.036	0.0	0.0394059	-0.036	-0.0	0.0
-0.036	2.5e-06	0.00799591	-0.036	-0.0	-0.0
-0.036	5e-06	0.07841728	-0.036	0.0	-0.0
-0.036	7.5e-06	0.09349484	-0.036	-0.0	0.0
-0.036	1e-05	0.17734438	-0.036	-0.0	-0.0
-0.036	1.25e-05	0.32180899	-0.036	0.0	-0.0
-0.036	1.5e-05	0.42622147	-0.036	0.0	-0.0
-0.036	1.75e-05	0.43188674	-0.036	-0.0	-0.0
-0.036	2e-05	0.48635221	-0.036	0.0	0.0
-0.036	2.25e-05	0.45962118	-0.036	-0.0	-0.0
-0.036	2.5e-05	0.41691698	-0.036	-0.0	0.0001
-0.036	2.75e-05	0.37925002	-0.036	0.0	0.0
-0.036	3e-05	0.37093162	-0.036	0.0	-0.0
-0.036	3.25e-05	0.37921441	-0.036	0.0	-0.0
-0.036	3.5e-05	0.33217078	-0.036	-0.0	0.0
-0.036	3.75e-05	0.32345823	-0.036	0.0	0.0
-0.036	4e-05	0.33147249	-0.036	0.0	0.0
-0.036	4.25e-05	0.31119598	-0.036	0.0	-0.0
-0.036	4.5e-05	0.33342636	-0.036	0.0	-0.0
-0.036	4.75e-05	0.38724599	-0.036	-0.0	-0.0
-0.036	5e-05	0.36575	-0.036	0.0	0.0
-0.036	5.25e-05	0.34660347	-0.036	0.0	0.0
-0.036	5.5e-05	0.32517966	-0.036	-0.0	-0.0001
-0.036	5.75e-05	0.37469644	-0.036	0.0	0.0
-0.036	6e-05	0.36553536	-0.036	0.0	-0.0
-0.036	6.25e-05	0.39658658	-0.036	0.0	-0.0
-0.036	6.5e-05	0.32170119	-0.036	0.0	0.0
-0.036	6.75e-05	0.34767906	-0.036	0.0	0.0001
-0.036	7e-05	0.37993148	-0.036	0.0	-0.0
-0.036	7.25e-05	0.35852548	-0.036	0.0	0.0001
-0.036	7.5e-05	0.36770484	-0.036	-0.0	0.0001
-0.036	7.75e-05	0.38699526	-0.036	-0.0	0.0001
-0.036	8e-05	0.37634568	-0.036	-0.0	-0.0
-0.036	8.25e-05	0.38556114	-0.036	-0.0	-0.0
-0.036	8.5e-05	0.31449447	-0.036	-0.0	-0.0
-0.036	8.75e-05	0.29726524	-0.036	0.0	0.0
-0.036	9e-05	0.32401359	-0.036	-0.0	0.0001
-0.036	9.25e-05	0.31910196	-0.036	0.0	0.0001
-0.036	9.5e-05	0.35200021	-0.036	0.0	-0.0
-0.036	9.75e-05	0.32777889	-0.036	0.0	0.0
-0.036	0.0001	0.40176771	-0.036	-0.0	0.0
-0.0352	-0.0001	0.37397986	-0.0352	0.0	0.0
-0.0352	-9.75e-05	0.36056982	-0.0352	-0.0	-0.0
-0.0352	-9.5e-05	0.65554046	-0.0352	0.0	0.0
-0.0352	-9.25e-05	0.35156949	-0.0352	-0.0	-0.0001
-0.0352	-9e-05	0.34893416	-0.0352	0.0	-0.0
-0.0352	-8.75e-05	0.38111439	-0.0352	-0.0	-0.0
-0.0352	-8.5e-05	0.37994928	-0.0352	0.0	0.0
-0.0352	-8.25e-05	0.33702948	-0.0352	0.0	0.0
-0.0352	-8e-05	0.39545756	-0.0352	0.0	-0.0
-0.0352	-7.75e-05	0.37749298	-0.0352	0.0	-0.0
-0.0352	-7.5e-05	0.32779718	-0.0352	0.0	-0.0001
-0.0352	-7.25e-05	0.36130469	-0.0352	-0.0	-0.0
-0.0352	-7e-05	0.38470066	-0.0352	-0.0	-0.0
-0.0352	-6.75e-05	0.41854842	-0.0352	-0.0	0.0
-0.0352	-6.5e-05	0.41476579	-0.0352	-0.0	0.0001
-0.0352	-6.25e-05	0.37225842	-0.0352	-0.0	0.0
-0.0352	-6e-05	0.38070244	-0.0352	0.0	-0.0
-0.0352	-5.75e-05	0.35305751	-0.0352	0.0	-0.0
-0.0352	-5.5e-05	0.42145228	-0.0352	-0.0	0.0
-0.0352	-5.25e-05	0.40492327	-0.0352	0.0	0.0001
-0.0352	-5e-05	0.51150474	-0.0352	-0.0	0.0
-0.0352	-4.75e-05	0.46772543	-0.0352	-0.0	0.0
-0.0352	-4.5e-05	0.53509899	-0.0352	0.0	-0.0
-0.0352	-4.25e-05	0.73306069	-0.0352	0.0	0.0
-0.0352	-4e-05	1.09981554	-0.0352	-0.0	-0.0
-0.0352	-3.75e-05	1.54669034	-0.0352	0.0	-0.0
-0.0352	-3.5e-05	1.40550603	-0.0352	0.0	0.0
-0.0352	-3.25e-05	0.65579119	-0.0352	0.0	0.0001
-0.0352	-3e-05	0.18914116	-0.0352	-0.0	-0.0
-0.0352	-2.75e-05	0.0414676	-0.0352	0.0	-0.0
-0.0352	-2.5e-05	0.02474069	-0.0352	-0.0	-0.0
-0.0352	-2.25e-05	0.01072098	-0.0352	0.0	-0.0
-0.0352	-2e-05	-0.00302983	-0.0352	-0.0	-0.0
-0.0352	-1.75e-05	0.00250993	-0.0352	-0.0	-0.0
-0.0352	-1.5e-05	-0.0111692	-0.0352	0.0	0.0001
-0.0352	-1.25e-05	-0.00774495	-0.0352	-0.0	0.0001
-0.0352	-1e-05	-0.0019721	-0.0352	0.0	-0.0
-0.0352	-7.5e-06	-0.03180438	-0.0352	-0.0	0.0
-0.0352	-5e-06	-0.02206942	-0.0352	-0.0	-0.0
-0.0352	-2.5e-06	-0.04326046	-0.0352	-0.0	-0.0001
-0.0352	0.0	-0.01627866	-0.0352	0.0	-0.0
-0.0352	2.5e-06	0.00831858	-0.0352	0.0	0.0
-0.0352	5e-06	-0.02122684	-0.0352	0.0	0.0
-0.0352	7.5e-06	0.01315922	-0.0352	0.0	0.0
-0.0352	1e-05	-0.01335639	-0.0352	-0.0	0.0
-0.0352	1.25e-05	0.00747601	-0.0352	0.0	-0.0
-0.0352	1.5e-05	-0.01305164	-0.0352	0.0	-0.0
-0.0352	1.75e-05	-0.02846976	-0.0352	0.0	-0.0
-0.0352	2e-05	0.01409146	-0.0352	-0.0	-0.0
-0.0352	2.25e-05	-0.01970294	-0.0352	0.0	0.0
-0.0352	2.5e-05	0.00112946	-0.0352	0.0	0.0
-0.0352	2.75e-05	0.01505958	-0.0352	0.0	-0.0
-0.0352	3e-05	-0.00593422	-0.0352	0.0	0.0
-0.0352	3.25e-05	-0.02474073	-0.0352	-0.0	-0.0
-0.0352	3.5e-05	0.00405173	-0.0352	-0.0	-0.0
-0.0352	3.75e-05	0.04132417	-0.0352	0.0	0.0
-0.0352	4e-05	0.40926174	-0.0352	0.0	0.0
-0.0352	4.25e-05	1.07876808	-0.0352	-0.0	0.0
-0.0352	4.5e-05	1.39286696	-0.0352	0.0	0.0001
-0.0352	4.75e-05	1.21763758	-0.0352	-0.0	0.0
-0.0352	5e-05	0.94536509	-0.0352	-0.0	-0.0
-0.0352	5.25e-05	0.61875131	-0.0352	0.0	-0.0001
-0.0352	5.5e-05	0.45736219	-0.0352	0.0	0.0
-0.0352	5.75e-05	0.43052432	-0.0352	-0.0	0.0
-0.0352	6e-05	0.43748079	-0.0352	-0.0	0.0
-0.0352	6.25e-05	0.42521758	-0.0352	0.0	0.0
-0.0352	6.5e-05	0.43068554	-0.0352	0.0	0.0
-0.0352	6.75e-05	0.38145511	-0.0352	0.0	-0.0
-0.0352	7e-05	0.41449629	-0.0352	0.0	-0.0
-0.0352	7.25e-05	0.37367474	-0.0352	0.0	0.0
-0.0352	7.5e-05	0.41883573	-0.0352	0.0	-0.0
-0.0352	7.75e-05	0.377762	-0.0352	-0.0	0.0001
-0.0352	8e-05	0.35780889	-0.0352	-0.0	-0.0
-0.0352	8.25e-05	0.39504465	-0.0352	-0.0	0.0001
-0.0352	8.5e-05	0.36514074	-0.0352	-0.0	-0.0
-0.0352	8.75e-05	0.40901052	-0.0352	0.0	-0.0
-0.0352	9e-05	0.36332979	-0.0352	-0.0	-0.0001
-0.0352	9.25e-05	0.33925286	-0.0352	-0.0	-0.0
-0.0352	9.5e-05	0.35002756	-0.0352	-0.0	-0.0
-0.0352	9.75e-05	0.38672624	-0.0352	-0.0	-0.0
-0.0352	0.0001	0.37039406	-0.0352	-0.0	0.0001
-0.0344	-0.0001	0.35823817	-0.0344	-0.0	0.0
-0.0344	-9.75e-05	0.38588358	-0.0344	-0.0	-0.0
-0.0344	-9.5e-05	0.39533148	-0.0344	0.0	-0.0
-0.0344	-9.25e-05	0.77617781	-0.0344	0.0	-0.0
-0.0344	-9e-05	0.34706932	-0.0344	0.0	-0.0
-0.0344	-8.75e-05	0.35863328	-0.0344	0.0	-0.0
-0.0344	-8.5e-05	0.391083	-0.0344	0.0	0.0001
-0.0344	-8.25e-05	0.35162339	-0.0344	0.0	0.0
-0.0344	-8e-05	0.39181787	-0.0344	0.0	0.0
-0.0344	-7.75e-05	0.41340338	-0.0344	0.0	-0.0001
-0.0344	-7.5e-05	0.38964839	-0.0344	-0.0	-0.0
-0.0344	-7.25e-05	0.38740721	-0.0344	0.0	0.0
-0.0344	-7e-05	0.41573359	-0.0344	-0.0	-0.0
-0.0344	-6.75e-05	0.39291127	-0.0344	0.0	0.0
-0.0344	-6.5e-05	0.40187503	-0.0344	0.0	0.0
-0.0344	-6.25e-05	0.39235591	-0.0344	0.0	0.0
-0.0344	-6e-05	0.42493076	-0.0344	0.0	0.0
-0.0344	-5.75e-05	0.50098077	-0.0344	-0.0	-0.0
-0.0344	-5.5e-05	0.50367048	-0.0344	0.0	-0.0001
-0.0344	-5.25e-05	0.50736359	-0.0344	0.0	0.0
-0.0344	-5e-05	0.54130182	-0.0344	0.0	-0.0
-0.0344	-4.75e-05	0.92811709	-0.0344	-0.0	0.0
-0.0344	-4.5e-05	1.85969967	-0.0344	0.0	0.0
-0.0344	-4.25e-05	1.80342278	-0.0344	0.0	0.0
-0.0344	-4e-05	0.67730345	-0.0344	0.0	0.0001
-0.0344	-3.75e-05	0.0442644	-0.0344	0.0	0.0
-0.0344	-3.5e-05	-0.0144499	-0.0344	-0.0	-0.0001
-0.0344	-3.25e-05	0.02576262	-0.0344	0.0	-0.0
-0.0344	-3e-05	-0.00026893	-0.0344	-0.0	-0.0
-0.0344	-2.75e-05	1.795e-05	-0.0344	0.0	-0.0
-0.0344	-2.5e-05	-0.00842619	-0.0344	0.0	-0.0
-0.0344	-2.25e-05	0.03304138	-0.0344	0.0	-0.0
-0.0344	-2e-05	0.011958	-0.0344	0.0	-0.0
-0.0344	-1.75e-05	-0.01073893	-0.0344	-0.0	0.0001
-0.0344	-1.5e-05	0.00458961	-0.0344	-0.0	-0.0
-0.0344	-1.25e-05	0.01238825	-0.0344	-0.0	-0.0
-0.0344	-1e-05	-0.01213733	-0.0344	0.0	0.0
-0.0344	-7.5e-06	-0.03619675	-0.0344	-0.0	0.0
-0.0344	-5e-06	-0.03173266	-0.0344	0.0	0.0
-0.0344	-2.5e-06	-0.01832245	-0.0344	0.0	-0.0
-0.0344	0.0	-0.02065315	-0.0344	0.0	0.0
-0.0344	2.5e-06	0.00166732	-0.0344	-0.0	0.0
-0.0344	5e-06	-0.00190036	-0.0344	-0.0	-0.0
-0.0344	7.5e-06	-0.02642596	-0.0344	-0.0	0.0
-0.0344	1e-05	-0.00550396	-0.0344	0.0	0.0001
-0.0344	1.25e-05	-0.00215136	-0.0344	-0.0	-0.0
-0.0344	1.5e-05	-0.01142019	-0.0344	-0.0	-0.0
-0.0344	1.75e-05	-0.01147396	-0.0344	0.0	-0.0
-0.0344	2e-05	-0.02445392	-0.0344	0.0	0.0
-0.0344	2.25e-05	0.0028685	-0.0344	0.0	0.0
-0.0344	2.5e-05	-0.01620696	-0.0344	0.0	0.0001
-0.0344	2.75e-05	-0.00984252	-0.0344	0.0	-0.0001
-0.0344	3e-05	-0.01767705	-0.0344	0.0	-0.0
-0.0344	3.25e-05	-0.0232169	-0.0344	-0.0	0.0
-0.0344	3.5e-05	-0.02719687	-0.0344	-0.0	0.0
-0.0344	3.75e-05	0.0057549	-0.0344	0.0	0.0
-0.0344	4e-05	-0.00987837	-0.0344	0.0	0.0
-0.0344	4.25e-05	-0.00934052	-0.0344	0.0	0.0
-0.0344	4.5e-05	-0.02323474	-0.0344	0.0	0.0
-0.0344	4.75e-05	-0.00543221	-0.0344	-0.0	-0.0
-0.0344	5e-05	0.02187225	-0.0344	-0.0	0.0
-0.0344	5.25e-05	0.00163143	-0.0344	0.0	-0.0001
-0.0344	5.5e-05	0.00835446	-0.0344	0.0	-0.0
-0.0344	5.75e-05	0.00939423	-0.0344	0.0	-0.0
-0.0344	6e-05	0.04664887	-0.0344	-0.0	-0.0
-0.0344	6.25e-05	0.95251815	-0.0344	0.0	0.0
-0.0344	6.5e-05	2.02698698	-0.0344	-0.0	-0.0
-0.0344	6.75e-05	1.53640266	-0.0344	0.0	-0.0
-0.0344	7e-05	0.65797751	-0.0344	0.0	0.0
-0.0344	7.25e-05	0.52351674	-0.0344	0.0	0.0
-0.0344	7.5e-05	0.49515476	-0.0344	0.0	-0.0
-0.0344	7.75e-05	0.42016205	-0.0344	-0.0	0.0
-0.0344	8e-05	0.44961792	-0.0344	0.0	-0.0001
-0.0344	8.25e-05	0.4502806	-0.0344	-0.0	-0.0
-0.0344	8.5e-05	1.33518866	-0.0344	0.0	-0.0
-0.0344	8.75e-05	0.38871621	-0.0344	0.0	-0.0
-0.0344	9e-05	0.43009361	-0.0344	-0.0	-0.0
-0.0344	9.25e-05	0.35770109	-0.0344	0.0	-0.0
-0.0344	9.5e-05	0.41037342	-0.0344	0.0	-0.0
-0.0344	9.75e-05	0.37236574	-0.0344	0.0	0.0001
-0.0344	0.0001	0.34133186	-0.0344	0.0	0.0
-0.0336	-0.0001	-0.03730847	-0.0336	-0.0	0.0001
-0.0336	-9.75e-05	0.31417107	-0.0336	-0.0	0.0
-0.0336	-9.5e-05	0.30542242	-0.0336	0.0	0.0
-0.0336	-9.25e-05	0.37916051	-0.0336	-0.0	0.0
-0.0336	-9e-05	0.37779809	-0.0336	-0.0	0.0001
-0.0336	-8.75e-05	0.36895994	-0.0336	-0.0	-0.0
-0.0336	-8.5e-05	0.38423433	-0.0336	-0.0	-0.0
-0.0336	-8.25e-05	0.32234702	-0.0336	-0.0	0.0001
-0.0336	-8e-05	0.35734208	-0.0336	-0.0	0.0001
-0.0336	-7.75e-05	0.34893368	-0.0336	-0.0	0.0
-0.0336	-7.5e-05	0.31304206	-0.0336	0.0	0.0
-0.0336	-7.25e-05	0.32795792	-0.0336	-0.0	0.0001
-0.0336	-7e-05	0.36754314	-0.0336	-0.0	0.0
-0.0336	-6.75e-05	0.34158355	-0.0336	-0.0	0.0
-0.0336	-6.5e-05	0.39280443	-0.0336	-0.0	0.0
-0.0336	-6.25e-05	0.36150201	-0.0336	-0.0	0.0
-0.0336	-6e-05	0.35271631	-0.0336	0.0	-0.0
-0.0336	-5.75e-05	0.34475691	-0.0336	0.0	-0.0
-0.0336	-5.5e-05	0.3552626	-0.0336	-0.0	0.0
-0.0336	-5.25e-05	0.38048732	-0.0336	-0.0	-0.0
-0.0336	-5e-05	0.39875605	-0.0336	-0.0	-0.0
-0.0336	-4.75e-05	0.41872744	-0.0336	-0.0	-0.0
-0.0336	-4.5e-05	0.42139838	-0.0336	-0.0	-0.0
-0.0336	-4.25e-05	0.42225934	-0.0336	-0.0	0.0001
-0.0336	-4e-05	0.41723942	-0.0336	-0.0	-0.0
-0.0336	-3.75e-05	0.46150383	-0.0336	0.0	-0.0
-0.0336	-3.5e-05	0.59840358	-0.0336	-0.0	0.0
-0.0336	-3.25e-05	0.74693706	-0.0336	-0.0	0.0001
-0.0336	-3e-05	0.86526151	-0.0336	-0.0	0.0001
-0.0336	-2.75e-05	0.98968196	-0.0336	-0.0	0.0
-0.0336	-2.5e-05	0.72735836	-0.0336	0.0	0.0
-0.0336	-2.25e-05	0.5022017	-0.0336	-0.0	-0.0001
-0.0336	-2e-05	0.19018081	-0.0336	-0.0	-0.0
-0.0336	-1.75e-05	0.04792172	-0.0336	-0.0	0.0
-0.0336	-1.5e-05	0.00957361	-0.0336	-0.0	0.0
-0.0336	-1.25e-05	0.00080676	-0.0336	-0.0	-0.0
-0.0336	-1e-05	0.0217467	-0.0336	-0.0	0.0
-0.0336	-7.5e-06	0.01412733	-0.0336	-0.0	0.0
-0.0336	-5e-06	0.00292229	-0.0336	-0.0	0.0
-0.0336	-2.5e-06	-0.0158484	-0.0336	-0.0	0.0
-0.0336	0.0	0.00437444	-0.0336	-0.0	0.0
-0.0336	2.5e-06	-0.01730056	-0.0336	-0.0	-0.0001
-0.0336	5e-06	-0.00347803	-0.0336	-0.0	-0.0
-0.0336	7.5e-06	0.01929061	-0.0336	-0.0	-0.0001
-0.0336	1e-05	-0.00161353	-0.0336	-0.0	-0.0
-0.0336	1.25e-05	-0.019452	-0.0336	0.0	0.0
-0.0336	1.5e-05	-0.01260341	-0.0336	-0.0	0.0001
-0.0336	1.75e-05	-0.01756949	-0.0336	-0.0	0.0001
-0.0336	2e-05	-0.01136639	-0.0336	-0.0	0.0
-0.0336	2.25e-05	-0.0209938	-0.0336	0.0	-0.0
-0.0336	2.5e-05	-0.0030657	-0.0336	-0.0	0.0
-0.0336	2.75e-05	0.07459869	-0.0336	-0.0	0.0001
-0.0336	3e-05	0.52204749	-0.0336	0.0	0.0
-0.0336	3.25e-05	1.0921064	-0.0336	-0.0	0.0001
-0.0336	3.5e-05	1.1888107	-0.0336	-0.0	0.0
-0.0336	3.75e-05	1.00538756	-0.0336	-0.0	-0.0
-0.0336	4e-05	0.82524606	-0.0336	-0.0	-0.0
-0.0336	4.25e-05	0.57457737	-0.0336	-0.0	-0.0
-0.0336	4.5e-05	0.44732284	-0.0336	-0.0	-0.0
-0.0336	4.75e-05	0.43647643	-0.0336	-0.0	0.0
-0.0336	5e-05	0.39327028	-0.0336	-0.0	-0.0
-0.0336	5.25e-05	0.41689918	-0.0336	-0.0	-0.0
-0.0336	5.5e-05	0.38351679	-0.0336	-0.0	0.0
-0.0336	5.75e-05	0.39604854	-0.0336	-0.0	0.0
-0.0336	6e-05	0.39292956	-0.0336	-0.0	0.0
-0.0336	6.25e-05	0.40234184	-0.0336	0.0	-0.0
-0.0336	6.5e-05	0.36359881	-0.0336	0.0	-0.0
-0.0336	6.75e-05	0.36861873	-0.0336	-0.0	-0.0
-0.0336	7e-05	0.31990901	-0.0336	-0.0	0.0
-0.0336	7.25e-05	0.32969716	-0.0336	-0.0	0.0
-0.0336	7.5e-05	0.37847954	-0.0336	-0.0	0.0
-0.0336	7.75e-05	0.40133796	-0.0336	-0.0	0.0001
-0.0336	8e-05	0.37790541	-0.0336	-0.0	-0.0
-0.0336	8.25e-05	0.36370661	-0.0336	0.0	0.0
-0.0336	8.5e-05	0.34420155	-0.0336	-0.0	-0.0
-0.0336	8.75e-05	0.34423716	-0.0336	-0.0	-0.0
-0.0336	9e-05	0.39707071	-0.0336	0.0	0.0
-0.0336	9.25e-05	0.39079618	-0.0336	-0.0	-0.0
-0.0336	9.5e-05	0.33455634	-0.0336	0.0	0.0
-0.0336	9.75e-05	0.35863328	-0.0336	-0.0	0.0
-0.0336	0.0001	0.36173445	-0.0336	-0.0	0.0001
-0.0328	-0.0001	0.36535586	-0.0328	0.0	0.0
-0.0328	-9.75e-05	-0.06418253	-0.0328	0.0	0.0
-0.0328	-9.5e-05	0.34143966	-0.0328	0.0	0.0
-0.0328	-9.25e-05	0.31089039	-0.0328	0.0	-0.0
-0.0328	-9e-05	0.31671688	-0.0328	-0.0	0.0
-0.0328	-8.75e-05	0.31175086	-0.0328	0.0	0.0001
-0.0328	-8.5e-05	0.36395783	-0.0328	0.0	-0.0
-0.0328	-8.25e-05	0.33044983	-0.0328	0.0	0.0
-0.0328	-8e-05	0.35235874	-0.0328	0.0	0.0
-0.0328	-7.75e-05	0.32301019	-0.0328	0.0	0.0
-0.0328	-7.5e-05	0.32308141	-0.0328	0.0	-0.0
-0.0328	-7.25e-05	0.3138674	-0.0328	0.0	0.0
-0.0328	-7e-05	0.35051122	-0.0328	0.0	0.0
-0.0328	-6.75e-05	0.33794386	-0.0328	0.0	0.0001
-0.0328	-6.5e-05	0.35248434	-0.0328	0.0	-0.0
-0.0328	-6.25e-05	0.35499358	-0.0328	0.0	-0.0001
-0.0328	-6e-05	0.39142324	-0.0328	0.0	-0.0
-0.0328	-5.75e-05	0.31661004	-0.0328	0.0	0.0
-0.0328	-5.5e-05	0.31714712	-0.0328	0.0	0.0
-0.0328	-5.25e-05	0.32849596	-0.0328	0.0	0.0
-0.0328	-5e-05	0.35737818	-0.0328	0.0	-0.0001
-0.0328	-4.75e-05	0.35852548	-0.0328	0.0	-0.0
-0.0328	-4.5e-05	0.35895571	-0.0328	0.0	0.0
-0.0328	-4.25e-05	0.32609404	-0.0328	0.0	0.0
-0.0328	-4e-05	0.33168664	-0.0328	0.0	0.0
-0.0328	-3.75e-05	0.33296051	-0.0328	0.0	-0.0
-0.0328	-3.5e-05	0.33903822	-0.0328	-0.0	0.0
-0.0328	-3.25e-05	0.36142982	-0.0328	0.0	0.0
-0.0328	-3e-05	0.34699809	-0.0328	0.0	0.0001
-0.0328	-2.75e-05	0.33667143	-0.0328	0.0	0.0001
-0.0328	-2.5e-05	0.33685046	-0.0328	0.0	0.0001
-0.0328	-2.25e-05	0.33575658	-0.0328	0.0	0.0
-0.0328	-2e-05	0.36234371	-0.0328	0.0	0.0
-0.0328	-1.75e-05	0.33713776	-0.0328	0.0	0.0
-0.0328	-1.5e-05	0.39776997	-0.0328	0.0	-0.0
-0.0328	-1.25e-05	0.41453239	-0.0328	-0.0	0.0
-0.0328	-1e-05	0.46049994	-0.0328	-0.0	-0.0
-0.0328	-7.5e-06	0.42672341	-0.0328	0.0	0.0
-0.0328	-5e-06	0.31847441	-0.0328	-0.0	0.0
-0.0328	-2.5e-06	0.2158899	-0.0328	-0.0	0.0
-0.0328	0.0	0.15133089	-0.0328	0.0	0.0
-0.0328	2.5e-06	0.13358191	-0.0328	-0.0	-0.0
-0.0328	5e-06	0.06893343	-0.0328	-0.0	0.0
-0.0328	7.5e-06	0.0875964	-0.0328	0.0	0.0
-0.0328	1e-05	0.17730843	-0.0328	0.0	-0.0001
-0.0328	1.25e-05	0.25604824	-0.0328	-0.0	-0.0
-0.0328	1.5e-05	0.34448741	-0.0328	0.0	-0.0
-0.0328	1.75e-05	0.50702334	-0.0328	0.0	0.0
-0.0328	2e-05	0.48993753	-0.0328	0.0	0.0
-0.0328	2.25e-05	0.43789274	-0.0328	0.0	0.0001
-0.0328	2.5e-05	0.42993239	-0.0328	-0.0	-0.0
-0.0328	2.75e-05	0.35076243	-0.0328	0.0	-0.0
-0.0328	3e-05	0.37267086	-0.0328	-0.0	0.0
-0.0328	3.25e-05	0.39830753	-0.0328	0.0	-0.0
-0.0328	3.5e-05	0.39058106	-0.0328	0.0	-0.0001
-0.0328	3.75e-05	0.3518207	-0.0328	-0.0	0.0
-0.0328	4e-05	0.34916709	-0.0328	0.0	0.0
-0.0328	4.25e-05	0.3573416	-0.0328	0.0	0.0
-0.0328	4.5e-05	0.37536008	-0.0328	0.0	0.0
-0.0328	4.75e-05	0.31650224	-0.0328	0.0	0.0
-0.0328	5e-05	0.3147991	-0.0328	-0.0	0.0
-0.0328	5.25e-05	0.3254482	-0.0328	-0.0	-0.0
-0.0328	5.5e-05	0.39954434	-0.0328	0.0	-0.0
-0.0328	5.75e-05	0.38948718	-0.0328	0.0	0.0
-0.0328	6e-05	0.36322296	-0.0328	0.0	0.0001
-0.0328	6.25e-05	0.30024129	-0.0328	-0.0	0.0
-0.0328	6.5e-05	0.35664282	-0.0328	0.0	0.0
-0.0328	6.75e-05	0.36892336	-0.0328	-0.0	-0.0
-0.0328	7e-05	0.38971962	-0.0328	0.0	0.0
-0.0328	7.25e-05	0.36076666	-0.0328	0.0	0.0001
-0.0328	7.5e-05	0.32528698	-0.0328	0.0	0.0
-0.0328	7.75e-05	0.31947781	-0.0328	-0.0	0.0
-0.0328	8e-05	0.30129859	-0.0328	0.0	-0.0001
-0.0328	8.25e-05	0.32130656	-0.0328	0.0	-0.0
-0.0328	8.5e-05	0.32733133	-0.0328	0.0	0.0
-0.0328	8.75e-05	0.35823913	-0.0328	0.0	0.0
-0.0328	9e-05	0.34735662	-0.0328	0.0	0.0
-0.0328	9.25e-05	0.31895806	-0.0328	0.0	0.0
-0.0328	9.5e-05	0.33360587	-0.0328	0.0	0.0
-0.0328	9.75e-05	0.30151371	-0.0328	0.0	0.0
-0.0328	0.0001	0.33876872	-0.0328	0.0	0.0
-0.032	-0.0001	0.32465943	-0.032	0.0	0.0
-0.032	-9.75e-05	0.34692639	-0.032	-0.0	-0.0
-0.032	-9.5e-05	0.11332379	-0.032	0.0	-0.0
-0.032	-9.25e-05	0.23509058	-0.032	0.0	-0.0
-0.032	-9e-05	0.29384066	-0.032	0.0	-0.0
-0.032	-8.75e-05	0.34735614	-0.032	0.0	-0.0
-0.032	-8.5e-05	0.34316109	-0.032	-0.0	0.0
-0.032	-8.25e-05	0.39110081	-0.032	0.0	0.0
-0.032	-8e-05	0.35933205	-0.032	-0.0	-0.0
-0.032	-7.75e-05	0.35477894	-0.032	0.0	-0.0
-0.032	-7.5e-05	0.35994179	-0.032	-0.0	-0.0
-0.032	-7.25e-05	0.35454554	-0.032	-0.0	-0.0
-0.032	-7e-05	0.31852782	-0.032	-0.0	0.0
