Initial Temperature (K)	0.025666
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
0.0012	0.00011409	1.07518749	0.0012	-0.0	-0.0	True
0.0012	0.00012401	0.90766928	0.0012	0.0	-0.0	True
0.0012	0.00013393	0.89902368	0.0012	0.0	-0.0	True
0.0012	0.00014385	1.00317781	0.0012	0.0	0.0	True
0.0012	0.00015377	0.00821766	0.0012	0.0	0.0	True
0.0012	0.00016369	0.75189479	0.0012	0.0	0.0	True
0.0012	0.00017361	1.10799863	0.0012	0.0	0.0	True
0.0012	0.00018353	0.02763587	0.0012	0.0	-0.0	True
0.0012	0.00019345	1.15176425	0.0012	0.0	-0.0001	True
0.0012	0.00020337	0.05015905	0.0012	-0.0	-0.0	True
0.0012	0.00021329	0.77033798	0.0012	-0.0	-0.0	True
0.0012	0.00022321	0.0003652	0.0012	0.0	-0.0	True
0.0012	0.00023313	1.01760295	0.0012	-0.0	-0.0	True
0.0012	0.00024306	0.1005606	0.0012	0.0	0.0	True
0.0012	0.00025298	1.17672392	0.0012	0.0	-0.0	True
0.0012	0.0002629	0.29699656	0.0012	-0.0	0.0	True
0.0012	0.00027282	0.58151378	0.0012	-0.0	-0.0	True
0.0012	0.00028274	0.61438538	0.0012	-0.0	0.0	True
0.0012	0.00029266	1.21403843	0.0012	-0.0	0.0	True
0.0012	0.00030258	0.93195574	0.0012	0.0	0.0	True
0.0012	0.0003125	0.0772472	0.0012	0.0	-0.0	True
0.0012	0.00032242	0.5098064	0.0012	-0.0	-0.0	True
0.0016	-0.00032242	-0.02063556	0.0016	0.0	-0.0	True
0.0016	-0.0003125	0.63763913	0.0016	-0.0	-0.0	True
0.0016	-0.00030258	1.07555351	0.0016	-0.0	-0.0	True
0.0016	-0.00029266	0.62826312	0.0016	-0.0	0.0	True
0.0016	-0.00028274	1.01389045	0.0016	0.0	-0.0	True
0.0016	-0.00027282	1.11913938	0.0016	0.0	-0.0	True
0.0016	-0.0002629	0.03506282	0.0016	-0.0	0.0001	True
0.0016	-0.00025298	0.30174323	0.0016	-0.0	0.0	True
0.0016	-0.00024306	1.00165491	0.0016	-0.0	-0.0	True
0.0016	-0.00023313	0.28463879	0.0016	0.0	0.0	True
0.0016	-0.00022321	0.18133823	0.0016	-0.0	-0.0	True
0.0016	-0.00021329	0.9540526	0.0016	0.0	-0.0	True
0.0016	-0.00020337	0.71963268	0.0016	-0.0	0.0	True
0.0016	-0.00019345	1.11098072	0.0016	0.0	0.0001	True
0.0016	-0.00018353	0.96634861	0.0016	-0.0	-0.0	True
0.0016	-0.00017361	1.1660701	0.0016	0.0	-0.0	True
0.0016	-0.00016369	-0.00846129	0.0016	0.0	-0.0	True
0.0016	-0.00015377	0.03591497	0.0016	-0.0	0.0	True
0.0016	-0.00014385	1.12011163	0.0016	0.0	0.0	True
0.0016	-0.00013393	0.65559539	0.0016	0.0	0.0	True
0.0016	-0.00012401	0.56142512	0.0016	-0.0	-0.0	True
0.0016	-0.00011409	1.12029464	0.0016	0.0	-0.0	True
0.0016	-0.00010417	1.05930153	0.0016	0.0	-0.0	True
0.0016	-9.425e-05	0.66034386	0.0016	0.0	-0.0	True
0.0016	-8.433e-05	0.49885029	0.0016	-0.0	-0.0	True
0.0016	-7.44e-05	-0.05697668	0.0016	0.0	0.0001	True
0.0016	-6.448e-05	-0.01880905	0.0016	0.0	-0.0	True
0.0016	-5.456e-05	0.21451347	0.0016	-0.0	-0.0	True
0.0016	-4.464e-05	0.11748432	0.0016	-0.0	-0.0	True
0.0016	-3.472e-05	0.17659094	0.0016	-0.0	0.0	True
0.0016	-2.48e-05	-0.12837997	0.0016	0.0	0.0	True
0.0016	-1.488e-05	0.04419329	0.0016	0.0	0.0	True
0.0016	-4.96e-06	-0.02970566	0.0016	-0.0	0.0	True
0.0016	4.96e-06	0.03049706	0.0016	0.0	0.0	True
0.0016	1.488e-05	0.05515027	0.0016	0.0	-0.0	True
0.0016	2.48e-05	-0.13860649	0.0016	0.0	-0.0	True
0.0016	3.472e-05	0.0807169	0.0016	0.0	-0.0001	True
0.0016	4.464e-05	0.05435898	0.0016	0.0	0.0	True
0.0016	5.456e-05	0.05119372	0.0016	-0.0	0.0	True
0.0016	6.448e-05	0.01241807	0.0016	-0.0	0.0	True
0.0016	7.44e-05	-1.47037188	0.0016	-0.0	0.0	True
0.0016	8.433e-05	0.91564331	0.0016	-0.0	0.0	True
0.0016	9.425e-05	1.04791731	0.0016	-0.0	0.0	True
0.0016	0.00010417	0.08022994	0.0016	-0.0	-0.0	True
0.0016	0.00011409	0.52027721	0.0016	0.0	-0.0	True
0.0016	0.00012401	0.02173183	0.0016	-0.0	-0.0	True
0.0016	0.00013393	0.28110816	0.0016	-0.0	0.0001	True
0.0016	0.00014385	1.11633867	0.0016	0.0	-0.0	True
0.0016	0.00015377	0.2557238	0.0016	0.0	-0.0	True
0.0016	0.00016369	0.74154817	0.0016	0.0	-0.0	True
0.0016	0.00017361	0.3426498	0.0016	0.0	0.0	True
0.0016	0.00018353	0.27629989	0.0016	-0.0	0.0	True
0.0016	0.00019345	1.04280446	0.0016	-0.0	0.0	True
0.0016	0.00020337	0.03067989	0.0016	0.0	-0.0	True
0.0016	0.00021329	0.89330134	0.0016	-0.0	0.0	True
0.0016	0.00022321	0.5374426	0.0016	-0.0	0.0	True
0.0016	0.00023313	1.18439238	0.0016	0.0	0.0	True
0.0016	0.00024306	0.93414859	0.0016	0.0	-0.0	True
0.0016	0.00025298	0.48247413	0.0016	0.0	-0.0	True
0.0016	0.0002629	0.46433486	0.0016	0.0	0.0	True
0.0016	0.00027282	0.26911591	0.0016	0.0	-0.0001	True
0.0016	0.00028274	1.18262764	0.0016	0.0	-0.0	True
0.0016	0.00029266	0.1160838	0.0016	-0.0	-0.0	True
0.0016	0.00030258	0.39183678	0.0016	0.0	0.0001	True
0.0016	0.0003125	0.47090853	0.0016	-0.0	-0.0	True
0.0016	0.00032242	-0.03530629	0.0016	-0.0	0.0	True
0.002	-0.00032242	0.09045614	0.0019	0.0	-0.0	True
0.002	-0.0003125	0.80327168	0.0019	0.0	0.0	True
0.002	-0.00030258	1.21762837	0.0019	0.0	-0.0	True
0.002	-0.00029266	0.00535665	0.0019	0.0	-0.0001	True
0.002	-0.00028274	0.21195753	0.0019	0.0	-0.0	True
0.002	-0.00027282	1.16247853	0.0019	-0.0	0.0001	True
0.002	-0.0002629	1.10446751	0.0019	0.0	-0.0	True
0.002	-0.00025298	1.02003928	0.0019	0.0	0.0	True
0.002	-0.00024306	0.87559018	0.0019	0.0	0.0	True
0.002	-0.00023313	0.80503642	0.0019	0.0	-0.0	True
0.002	-0.00022321	1.05090103	0.0019	-0.0	-0.0	True
0.002	-0.00021329	0.11340531	0.0019	0.0	-0.0	True
0.002	-0.00020337	1.11719	0.0019	0.0	0.0	True
0.002	-0.00019345	0.87017013	0.0019	-0.0	0.0001	True
0.002	-0.00018353	1.11773739	0.0019	0.0	-0.0	True
0.002	-0.00017361	0.58985382	0.0019	-0.0	-0.0	True
0.002	-0.00016369	0.8743712	0.0019	0.0	-0.0001	True
0.002	-0.00015377	0.79140215	0.0019	0.0	-0.0	True
0.002	-0.00014385	0.2220017	0.0019	-0.0	-0.0001	True
0.002	-0.00013393	0.35604224	0.0019	-0.0	-0.0	True
0.002	-0.00012401	0.7141538	0.0019	-0.0	0.0	True
0.002	-0.00011409	0.57877516	0.0019	-0.0	0.0001	True
0.002	-0.00010417	0.6576657	0.0019	0.0	0.0	True
0.002	-9.425e-05	0.15236348	0.0019	-0.0	-0.0	True
0.002	-8.433e-05	0.763096	0.0019	-0.0	-0.0001	True
0.002	-7.44e-05	-0.06769063	0.0019	0.0	-0.0001	True
0.002	-6.448e-05	0.06062937	0.0019	0.0	0.0	True
0.002	-5.456e-05	1.45618727	0.0019	0.0	-0.0	True
0.002	-4.464e-05	-1.52844532	0.0019	-0.0	-0.0001	True
0.002	-3.472e-05	-0.09270864	0.0019	0.0	0.0	True
0.002	-2.48e-05	-0.02227929	0.0019	-0.0	-0.0	True
0.002	-1.488e-05	-0.11431824	0.0019	0.0	-0.0001	True
0.002	-4.96e-06	0.01631379	0.0019	0.0	-0.0	True
0.002	4.96e-06	0.05521123	0.0019	0.0	0.0	True
0.002	1.488e-05	-0.03408847	0.0019	-0.0	-0.0	True
0.002	2.48e-05	0.02118361	0.0019	0.0	0.0	True
0.002	3.472e-05	0.08333426	0.0019	0.0	-0.0	True
0.002	4.464e-05	1.96222072	0.0019	0.0	0.0	True
0.002	5.456e-05	0.12478774	0.0019	0.0	-0.0	True
0.002	6.448e-05	0.10488356	0.0019	0.0	-0.0	True
0.002	7.44e-05	0.79785326	0.0019	-0.0	-0.0001	True
0.002	8.433e-05	0.08814334	0.0019	0.0	-0.0001	True
0.002	9.425e-05	-0.05807229	0.0019	0.0	-0.0	True
0.002	0.00010417	1.1429389	0.0019	0.0	0.0	True
0.002	0.00011409	0.0821777	0.0019	0.0	0.0	True
0.002	0.00012401	0.15705088	0.0019	-0.0	0.0	True
0.002	0.00013393	0.89129312	0.0019	0.0	-0.0	True
0.002	0.00014385	1.01425648	0.0019	0.0	0.0	True
0.002	0.00015377	1.08249319	0.0019	0.0	-0.0	True
0.002	0.00016369	-0.00894855	0.0019	0.0	0.0	True
0.002	0.00017361	-0.00420025	0.0019	0.0	-0.0	True
0.002	0.00018353	-0.02246223	0.0019	-0.0	0.0	True
0.002	0.00019345	-0.01016574	0.0019	0.0	0.0	True
0.002	0.00020337	0.42738474	0.0019	-0.0	0.0	True
0.002	0.00021329	1.02332693	0.0019	0.0	0.0	True
0.002	0.00022321	0.0510112	0.0019	0.0	-0.0	True
0.002	0.00023313	0.20130502	0.0019	0.0	-0.0	True
0.002	0.00024306	0.04498493	0.0019	-0.0	0.0	True
0.002	0.00025298	0.87534508	0.0019	0.0	0.0001	True
0.002	0.0002629	-0.02879292	0.0019	-0.0	-0.0	True
0.002	0.00027282	0.71537278	0.0019	-0.0	-0.0	True
0.002	0.00028274	0.94315695	0.0019	-0.0	0.0001	True
0.002	0.00029266	0.81002835	0.0019	-0.0	0.0	True
0.002	0.00030258	1.05010853	0.0019	-0.0	-0.0	True
0.002	0.0003125	0.15595554	0.0019	0.0	-0.0	True
0.002	0.00032242	1.03062937	0.0019	0.0	0.0	True
0.0024	-0.00032242	0.06781138	0.0024	0.0	-0.0001	True
0.0024	-0.0003125	0.10743983	0.0024	-0.0	-0.0001	True
0.0024	-0.00030258	0.155407	0.0024	0.0	0.0	True
0.0024	-0.00029266	0.91113831	0.0024	0.0	-0.0	True
0.0024	-0.00028274	0.13422421	0.0024	0.0	-0.0	True
0.0024	-0.00027282	0.52490312	0.0024	-0.0	-0.0	True
0.0024	-0.0002629	0.9938018	0.0024	0.0	-0.0001	True
0.0024	-0.00025298	0.59521178	0.0024	0.0	0.0	True
0.0024	-0.00024306	0.90462347	0.0024	0.0	0.0	True
0.0024	-0.00023313	0.98059401	0.0024	-0.0	-0.0	True
0.0024	-0.00022321	-0.01442677	0.0024	0.0	0.0	True
0.0024	-0.00021329	1.01261102	0.0024	0.0	0.0	True
0.0024	-0.00020337	0.01953979	0.0024	0.0	-0.0	True
0.0024	-0.00019345	0.97499258	0.0024	0.0	-0.0	True
0.0024	-0.00018353	0.85549989	0.0024	0.0	0.0	True
0.0024	-0.00017361	-0.07767319	0.0024	0.0	-0.0001	True
0.0024	-0.00016369	0.1670946	0.0024	-0.0	0.0	True
0.0024	-0.00015377	0.47687434	0.0024	0.0	0.0	True
0.0024	-0.00014385	0.05661082	0.0024	0.0	0.0	True
0.0024	-0.00013393	0.00803514	0.0024	0.0	-0.0001	True
0.0024	-0.00012401	0.79651337	0.0024	-0.0	-0.0	True
0.0024	-0.00011409	0.15656405	0.0024	0.0	0.0	True
0.0024	-0.00010417	1.13234718	0.0024	0.0	0.0	True
0.0024	-9.425e-05	0.96123576	0.0024	0.0	0.0001	True
0.0024	-8.433e-05	1.17751479	0.0024	-0.0	0.0	True
0.0024	-7.44e-05	0.33449375	0.0024	0.0	0.0	True
0.0024	-6.448e-05	0.94102619	0.0024	0.0	-0.0	True
0.0024	-5.456e-05	-1.42965077	0.0024	0.0	-0.0	True
0.0024	-4.464e-05	0.04248902	0.0024	0.0	-0.0001	True
0.0024	-3.472e-05	-0.07596874	0.0024	0.0	-0.0001	True
0.0024	-2.48e-05	0.12618826	0.0024	-0.0	-0.0	True
0.0024	-1.488e-05	-0.09508254	0.0024	-0.0	-0.0	True
0.0024	-4.96e-06	0.04066266	0.0024	-0.0	0.0	True
0.0024	4.96e-06	-0.10701335	0.0024	0.0	0.0	True
0.0024	1.488e-05	0.02988834	0.0024	-0.0	0.0	True
0.0024	2.48e-05	0.0314101	0.0024	0.0	-0.0	True
0.0024	3.472e-05	0.00602627	0.0024	0.0	-0.0	True
0.0024	4.464e-05	-0.00292191	0.0024	0.0	-0.0001	True
0.0024	5.456e-05	0.00888728	0.0024	0.0	0.0	True
0.0024	6.448e-05	-0.01947924	0.0024	0.0	0.0	True
0.0024	7.44e-05	0.05886348	0.0024	0.0	-0.0	True
0.0024	8.433e-05	0.09106514	0.0024	0.0	-0.0	True
0.0024	9.425e-05	-0.39372113	0.0024	0.0	-0.0001	True
0.0024	0.00010417	0.74349429	0.0024	-0.0	-0.0	True
0.0024	0.00011409	0.28439548	0.0024	-0.0	-0.0	True
0.0024	0.00012401	1.01589867	0.0024	0.0	0.0001	True
0.0024	0.00013393	0.5234423	0.0024	-0.0	-0.0001	True
0.0024	0.00014385	0.90486857	0.0024	0.0	-0.0	True
0.0024	0.00015377	0.671849	0.0024	-0.0	0.0	True
0.0024	0.00016369	0.18736502	0.0024	-0.0	-0.0	True
0.0024	0.00017361	0.59429836	0.0024	-0.0	-0.0001	True
0.0024	0.00018353	-0.00858335	0.0024	0.0	-0.0001	True
0.0024	0.00019345	-0.01801819	0.0024	0.0	0.0	True
0.0024	0.00020337	0.80193178	0.0024	0.0	0.0	True
0.0024	0.00021329	0.89378991	0.0024	0.0	-0.0	True
0.0024	0.00022321	0.08016867	0.0024	0.0	0.0	True
0.0024	0.00023313	0.97517559	0.0024	-0.0	-0.0	True
0.0024	0.00024306	1.06337842	0.0024	-0.0	-0.0	True
0.0024	0.00025298	1.11469321	0.0024	-0.0	-0.0	True
0.0024	0.0002629	0.26363819	0.0024	0.0	-0.0	True
0.0024	0.00027282	0.03573228	0.0024	0.0	-0.0	True
0.0024	0.00028274	0.64062122	0.0024	0.0	0.0001	True
0.0024	0.00029266	0.75737366	0.0024	-0.0	-0.0	True
0.0024	0.00030258	0.33084155	0.0024	0.0	-0.0	True
0.0024	0.0003125	0.32670208	0.0024	-0.0	0.0001	True
0.0024	0.00032242	0.93493946	0.0024	-0.0	0.0	True
0.0028	-0.00032242	1.30674624	0.0028	-0.0	-0.0	True
0.0028	-0.0003125	0.02654026	0.0028	-0.0	0.0001	True
0.0028	-0.00030258	0.15272852	0.0028	-0.0	-0.0	True
0.0028	-0.00029266	0.57804312	0.0028	0.0	-0.0	True
0.0028	-0.00028274	1.08444095	0.0028	-0.0	0.0	True
0.0028	-0.00027282	0.44576748	0.0028	-0.0	-0.0	True
0.0028	-0.0002629	0.41186269	0.0028	0.0	0.0001	True
0.0028	-0.00025298	0.08065659	0.0028	-0.0	0.0001	True
0.0028	-0.00024306	0.57981113	0.0028	-0.0	0.0	True
0.0028	-0.00023313	1.09728435	0.0028	0.0	0.0	True
0.0028	-0.00022321	0.69120561	0.0028	-0.0	-0.0	True
0.0028	-0.00021329	1.01589867	0.0028	0.0	-0.0	True
0.0028	-0.00020337	0.66722308	0.0028	0.0	0.0	True
0.0028	-0.00019345	0.6705091	0.0028	-0.0	0.0	True
0.0028	-0.00018353	0.47480403	0.0028	0.0	0.0	True
0.0028	-0.00017361	0.95879944	0.0028	0.0	0.0	True
0.0028	-0.00016369	0.25712498	0.0028	-0.0	-0.0	True
0.0028	-0.00015377	0.34252889	0.0028	0.0	-0.0	True
0.0028	-0.00014385	0.78366996	0.0028	0.0	-0.0	True
0.0028	-0.00013393	-0.00712204	0.0028	0.0	-0.0	True
0.0028	-0.00012401	0.09861333	0.0028	0.0	-0.0	True
0.0028	-0.00011409	0.95204439	0.0028	0.0	-0.0	True
0.0028	-0.00010417	0.29249189	0.0028	0.0	-0.0	True
0.0028	-9.425e-05	0.01393967	0.0028	0.0	-0.0	True
0.0028	-8.433e-05	0.45112543	0.0028	0.0	0.0	True
0.0028	-7.44e-05	0.97200886	0.0028	0.0	-0.0	True
0.0028	-6.448e-05	1.09101461	0.0028	-0.0	-0.0	True
0.0028	-5.456e-05	1.33146081	0.0028	-0.0	-0.0001	True
0.0028	-4.464e-05	2.34327769	0.0028	-0.0	0.0001	True
0.0028	-3.472e-05	-0.13318873	0.0028	-0.0	0.0001	True
0.0028	-2.48e-05	0.0610549	0.0028	-0.0	0.0	True
0.0028	-1.488e-05	0.02167057	0.0028	-0.0	0.0	True
0.0028	-4.96e-06	0.00547859	0.0028	0.0	-0.0001	True
0.0028	4.96e-06	-0.09063898	0.0028	-0.0	0.0001	True
0.0028	1.488e-05	-0.02690564	0.0028	0.0	-0.0	True
0.0028	2.48e-05	-0.01667894	0.0028	0.0	-0.0	True
0.0028	3.472e-05	-0.01960088	0.0028	0.0	-0.0	True
0.0028	4.464e-05	-0.10579616	0.0028	0.0	-0.0	True
0.0028	5.456e-05	-0.01089614	0.0028	0.0	0.0	True
0.0028	6.448e-05	-0.06422046	0.0028	-0.0	-0.0	True
0.0028	7.44e-05	-0.02246191	0.0028	-0.0	-0.0	True
0.0028	8.433e-05	0.03439278	0.0028	-0.0	-0.0	True
0.0028	9.425e-05	0.10798673	0.0028	0.0	0.0	True
0.0028	0.00010417	0.24105471	0.0028	0.0	0.0	True
0.0028	0.00011409	0.74799928	0.0028	0.0	-0.0	True
0.0028	0.00012401	0.04541092	0.0028	-0.0	-0.0	True
0.0028	0.00013393	-0.00213044	0.0028	-0.0	-0.0	True
0.0028	0.00014385	0.04930675	0.0028	0.0	0.0	True
0.0028	0.00015377	0.12813601	0.0028	0.0	0.0	True
0.0028	0.00016369	0.51236364	0.0028	0.0	-0.0001	True
0.0028	0.00017361	0.14925818	0.0028	-0.0	-0.0	True
0.0028	0.00018353	0.92246044	0.0028	0.0	-0.0	True
0.0028	0.00019345	0.52593745	0.0028	0.0	-0.0001	True
0.0028	0.00020337	0.16082527	0.0028	0.0	0.0	True
0.0028	0.00021329	1.16047031	0.0028	0.0	0.0	True
0.0028	0.00022321	1.11025031	0.0028	0.0	-0.0	True
0.0028	0.00023313	0.00188697	0.0028	-0.0	-0.0	True
0.0028	0.00024306	1.05851067	0.0028	0.0	-0.0	True
0.0028	0.00025298	0.95813112	0.0028	0.0	-0.0	True
0.0028	0.0002629	0.03755846	0.0028	-0.0	0.0	True
0.0028	0.00027282	0.02605381	0.0028	0.0	0.0	True
0.0028	0.00028274	0.23271401	0.0028	-0.0	-0.0	True
0.0028	0.00029266	1.09417971	0.0028	0.0	-0.0	True
0.0028	0.00030258	0.13203184	0.0028	0.0	-0.0001	True
0.0028	0.0003125	0.07322947	0.0028	0.0	0.0	True
0.0028	0.00032242	0.0079134	0.0028	-0.0	0.0001	True
0.0032	-0.00032242	-0.52776445	0.0032	0.0	-0.0	True
0.0032	-0.0003125	0.00803514	0.0032	0.0	-0.0	True
0.0032	-0.00030258	0.02958428	0.0032	-0.0	-0.0001	True
0.0032	-0.00029266	0.39122582	0.0032	-0.0	0.0	True
0.0032	-0.00028274	1.22438505	0.0032	-0.0	0.0001	True
0.0032	-0.00027282	0.006148	0.0032	-0.0	-0.0	True
0.0032	-0.0002629	1.0613702	0.0032	0.0	0.0	True
0.0032	-0.00025298	0.28695191	0.0032	-0.0	-0.0	True
0.0032	-0.00024306	0.90626729	0.0032	0.0	-0.0	True
0.0032	-0.00023313	0.28171683	0.0032	-0.0	0.0	True
0.0032	-0.00022321	-0.08978635	0.0032	-0.0	-0.0	True
0.0032	-0.00021329	0.92373825	0.0032	0.0	0.0	True
0.0032	-0.00020337	-0.0282452	0.0032	-0.0	0.0	True
0.0032	-0.00019345	0.04535013	0.0032	0.0	-0.0	True
0.0032	-0.00018353	1.17903606	0.0032	0.0	0.0	True
0.0032	-0.00017361	-0.07992536	0.0032	0.0	0.0	True
0.0032	-0.00016369	0.67842266	0.0032	-0.0	-0.0001	True
0.0032	-0.00015377	1.1279631	0.0032	0.0	0.0	True
0.0032	-0.00014385	0.19765225	0.0032	0.0	0.0001	True
0.0032	-0.00013393	0.87510324	0.0032	0.0	-0.0	True
0.0032	-0.00012401	0.64902172	0.0032	0.0	-0.0	True
0.0032	-0.00011409	0.50493702	0.0032	0.0	0.0	True
0.0032	-0.00010417	1.00962893	0.0032	-0.0	0.0001	True
0.0032	-9.425e-05	0.92708635	0.0032	0.0	0.0	True
0.0032	-8.433e-05	1.09868471	0.0032	0.0	-0.0	True
0.0032	-7.44e-05	0.41003634	0.0032	-0.0	0.0	True
0.0032	-6.448e-05	-0.0958739	0.0032	-0.0	0.0	True
0.0032	-5.456e-05	0.83315956	0.0032	0.0	0.0	True
0.0032	-4.464e-05	0.03110506	0.0032	-0.0	-0.0	True
0.0032	-3.472e-05	1.37352542	0.0032	-0.0	0.0	True
0.0032	-2.48e-05	0.07018589	0.0032	-0.0	-0.0	True
0.0032	-1.488e-05	-0.00200882	0.0032	-0.0	-0.0	True
0.0032	-4.96e-06	-0.09538696	0.0032	0.0	-0.0	True
0.0032	4.96e-06	-0.00499153	0.0032	0.0	0.0	True
0.0032	1.488e-05	0.08893454	0.0032	-0.0	-0.0	True
0.0032	2.48e-05	-0.0211836	0.0032	-0.0	0.0	True
0.0032	3.472e-05	-0.05764607	0.0032	0.0	0.0	True
0.0032	4.464e-05	0.0899692	0.0032	0.0	-0.0	True
0.0032	5.456e-05	-0.03080139	0.0032	0.0	-0.0	True
0.0032	6.448e-05	0.12259684	0.0032	-0.0	-0.0	True
0.0032	7.44e-05	1.80316347	0.0032	-0.0	0.0	True
0.0032	8.433e-05	0.2453146	0.0032	-0.0	0.0	True
0.0032	9.425e-05	0.76723498	0.0032	-0.0	-0.0	True
0.0032	0.00010417	-0.03591497	0.0032	-0.0	0.0	True
0.0032	0.00011409	0.96458387	0.0032	-0.0	-0.0	True
0.0032	0.00012401	-0.03810635	0.0032	0.0	-0.0	True
0.0032	0.00013393	1.1224254	0.0032	0.0	0.0001	True
0.0032	0.00014385	0.10232599	0.0032	0.0	0.0001	True
0.0032	0.00015377	0.02520102	0.0032	-0.0	0.0	True
0.0032	0.00016369	0.72151997	0.0032	-0.0	-0.0	True
0.0032	0.00017361	0.26138503	0.0032	-0.0	0.0	True
0.0032	0.00018353	0.89117221	0.0032	0.0	0.0	True
0.0032	0.00019345	1.13143376	0.0032	-0.0	-0.0	True
0.0032	0.00020337	0.11322214	0.0032	-0.0	0.0	True
0.0032	0.00021329	0.1299019	0.0032	-0.0	-0.0	True
0.0032	0.00022321	-0.03828903	0.0032	-0.0	0.0	True
0.0032	0.00023313	0.79961801	0.0032	0.0	0.0	True
0.0032	0.00024306	1.18019295	0.0032	0.0	0.0	True
0.0032	0.00025298	0.59563662	0.0032	0.0	0.0	True
0.0032	0.0002629	-0.05910712	0.0032	0.0	-0.0	True
0.0032	0.00027282	1.1235202	0.0032	0.0	-0.0	True
0.0032	0.00028274	0.06202907	0.0032	0.0	-0.0	True
0.0032	0.00029266	0.03908006	0.0032	0.0	-0.0	True
0.0032	0.00030258	0.3738784	0.0032	0.0	-0.0	True
0.0032	0.0003125	0.04425436	0.0032	-0.0	0.0	True
0.0032	0.00032242	1.10805909	0.0032	0.0	0.0001	True
