Initial Temperature (K)	0.0246659
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0015	0.00028274	0.5536962	-0.0015	-0.0	-0.0001	True
-0.0015	0.00028522	0.49206175	-0.0015	-0.0	-0.0	True
-0.0015	0.0002877	0.62089777	-0.0015	0.0	-0.0	True
-0.0015	0.00029018	0.60908952	-0.0015	0.0	-0.0001	True
-0.0015	0.00029266	0.5124241	-0.0015	0.0	-0.0	True
-0.0015	0.00029514	0.48524461	-0.0015	-0.0	-0.0	True
-0.0015	0.00029762	0.48445293	-0.0015	0.0	-0.0	True
-0.0015	0.0003001	0.5452957	-0.0015	-0.0	-0.0	True
-0.0015	0.00030258	0.50171064	-0.0015	-0.0	-0.0	True
-0.0015	0.00030506	0.50615436	-0.0015	0.0	-0.0	True
-0.0015	0.00030754	0.54916016	-0.0015	0.0	-0.0	True
-0.0015	0.00031002	0.49994426	-0.0015	0.0	-0.0	True
-0.0015	0.0003125	0.64083364	-0.0015	0.0	-0.0	True
-0.0015	0.00031498	0.59015857	-0.0015	0.0	0.0	True
-0.0015	0.00031746	0.61940754	-0.0015	-0.0	-0.0	True
-0.0015	0.00031994	0.45526376	-0.0015	0.0	0.0	True
-0.0015	0.00032242	0.63492911	-0.0015	0.0	-0.0	True
-0.0012	-0.00032242	1.12486091	-0.0012	0.0	-0.0	True
-0.0012	-0.00031994	0.54867322	-0.0012	0.0	-0.0	True
-0.0012	-0.00031746	0.50034125	-0.0012	-0.0	0.0	True
-0.0012	-0.00031498	0.58063222	-0.0012	0.0	-0.0	True
-0.0012	-0.0003125	0.57241391	-0.0012	-0.0	0.0	True
-0.0012	-0.00031002	0.46530874	-0.0012	0.0	0.0	True
-0.0012	-0.00030754	0.56809111	-0.0012	0.0	0.0	True
-0.0012	-0.00030506	0.5529037	-0.0012	0.0	-0.0	True
-0.0012	-0.00030258	0.58154482	-0.0012	0.0	0.0	True
-0.0012	-0.0003001	0.54706126	-0.0012	-0.0	0.0	True
-0.0012	-0.00029762	0.54973942	-0.0012	-0.0	0.0	True
-0.0012	-0.00029514	0.64618997	-0.0012	0.0	-0.0001	True
-0.0012	-0.00029266	0.61846471	-0.0012	-0.0	-0.0	True
-0.0012	-0.00029018	0.59992756	-0.0012	0.0	0.0001	True
-0.0012	-0.0002877	0.53768525	-0.0012	0.0	0.0	True
-0.0012	-0.00028522	0.56940078	-0.0012	0.0	-0.0001	True
-0.0012	-0.00028274	0.49200047	-0.0012	0.0	-0.0	True
-0.0012	-0.00028026	0.56614336	-0.0012	-0.0	0.0	True
-0.0012	-0.00027778	0.54331609	-0.0012	0.0	-0.0	True
-0.0012	-0.0002753	0.55619054	-0.0012	0.0	0.0	True
-0.0012	-0.00027282	0.52688192	-0.0012	-0.0	-0.0	True
-0.0012	-0.00027034	0.64241619	-0.0012	0.0	0.0001	True
-0.0012	-0.00026786	0.64497344	-0.0012	0.0	0.0	True
-0.0012	-0.00026538	0.61578492	-0.0012	-0.0	-0.0	True
-0.0012	-0.0002629	0.49489187	-0.0012	0.0	0.0	True
-0.0012	-0.00026042	0.59463252	-0.0012	0.0	0.0	True
-0.0012	-0.00025794	0.48968915	-0.0012	-0.0	0.0	True
-0.0012	-0.00025546	0.47163893	-0.0012	-0.0	-0.0	True
-0.0012	-0.00025298	0.49610922	-0.0012	0.0	-0.0	True
-0.0012	-0.0002505	0.52158524	-0.0012	0.0	0.0	True
-0.0012	-0.00024802	0.56778718	-0.0012	0.0	0.0001	True
-0.0012	-0.00024554	0.5383552	-0.0012	0.0	0.0001	True
-0.0012	-0.00024306	0.52493335	-0.0012	0.0	0.0	True
-0.0012	-0.00024058	0.51601486	-0.0012	0.0	-0.0	True
-0.0012	-0.0002381	0.54194759	-0.0012	-0.0	-0.0	True
-0.0012	-0.00023562	0.52822018	-0.0012	-0.0	0.0	True
-0.0012	-0.00023313	0.59898473	-0.0012	0.0	0.0001	True
-0.0012	-0.00023065	0.56300931	-0.0012	0.0	-0.0001	True
-0.0012	-0.00022817	0.51948471	-0.0012	0.0	-0.0001	True
-0.0012	-0.00022569	0.48481895	-0.0012	-0.0	-0.0	True
-0.0012	-0.00022321	0.525176	-0.0012	0.0	-0.0	True
-0.0012	-0.00022073	0.5098979	-0.0012	-0.0	0.0001	True
-0.0012	-0.00021825	0.51960726	-0.0012	0.0	0.0	True
-0.0012	-0.00021577	0.5156807	-0.0012	0.0	-0.0001	True
-0.0012	-0.00021329	0.56985749	-0.0012	0.0	-0.0	True
-0.0012	-0.00021081	0.57080032	-0.0012	0.0	0.0	True
-0.0012	-0.00020833	0.61983321	-0.0012	-0.0	0.0	True
-0.0012	-0.00020585	0.58796571	-0.0012	0.0	0.0001	True
-0.0012	-0.00020337	0.50186342	-0.0012	-0.0	0.0	True
-0.0012	-0.00020089	0.55250745	-0.0012	-0.0	0.0	True
-0.0012	-0.00019841	0.65465256	-0.0012	0.0	0.0001	True
-0.0012	-0.00019593	0.61599816	-0.0012	-0.0	0.0	True
-0.0012	-0.00019345	0.5026837	-0.0012	0.0	0.0	True
-0.0012	-0.00019097	0.60720141	-0.0012	-0.0	0.0001	True
-0.0012	-0.00018849	0.64731662	-0.0012	0.0	0.0	True
-0.0012	-0.00018601	0.61003316	-0.0012	-0.0	-0.0001	True
-0.0012	-0.00018353	0.60622835	-0.0012	0.0	0.0	True
-0.0012	-0.00018105	0.61313699	-0.0012	0.0	-0.0	True
-0.0012	-0.00017857	0.60075029	-0.0012	0.0	0.0	True
-0.0012	-0.00017609	0.59286614	-0.0012	-0.0	-0.0	True
-0.0012	-0.00017361	0.59271418	-0.0012	-0.0	0.0001	True
-0.0012	-0.00017113	0.51829841	-0.0012	0.0	0.0	True
-0.0012	-0.00016865	0.51075005	-0.0012	0.0	-0.0	True
-0.0012	-0.00016617	0.60099376	-0.0012	-0.0	-0.0	True
-0.0012	-0.00016369	0.5997756	-0.0012	-0.0	-0.0	True
-0.0012	-0.00016121	0.61408145	-0.0012	0.0	0.0	True
-0.0012	-0.00015873	0.45666395	-0.0012	0.0	0.0	True
-0.0012	-0.00015625	0.52067182	-0.0012	-0.0	-0.0	True
-0.0012	-0.00015377	0.50533163	-0.0012	-0.0	0.0	True
-0.0012	-0.00015129	0.5534511	-0.0012	0.0	-0.0001	True
-0.0012	-0.00014881	0.62954256	-0.0012	0.0	-0.0001	True
-0.0012	-0.00014633	0.61182814	-0.0012	0.0	0.0	True
-0.0012	-0.00014385	0.70654662	-0.0012	-0.0	-0.0001	True
-0.0012	-0.00014137	0.52986401	-0.0012	-0.0	-0.0	True
-0.0012	-0.00013889	0.56523076	-0.0012	0.0	-0.0	True
-0.0012	-0.00013641	0.54289042	-0.0012	0.0	-0.0001	True
-0.0012	-0.00013393	0.57481838	-0.0012	0.0	-0.0	True
-0.0012	-0.00013145	0.63873474	-0.0012	-0.0	-0.0	True
-0.0012	-0.00012897	0.55935645	-0.0012	0.0	0.0	True
-0.0012	-0.00012649	0.53795976	-0.0012	0.0	-0.0	True
-0.0012	-0.00012401	0.55494296	-0.0012	0.0	0.0	True
-0.0012	-0.00012153	0.5963368	-0.0012	0.0	0.0	True
-0.0012	-0.00011905	0.56145617	-0.0012	0.0	0.0	True
-0.0012	-0.00011657	0.66518219	-0.0012	0.0	-0.0001	True
-0.0012	-0.00011409	0.64208204	-0.0012	0.0	-0.0	True
-0.0012	-0.00011161	0.7576784	-0.0012	0.0	0.0	True
-0.0012	-0.00010913	0.67607866	-0.0012	-0.0	0.0001	True
-0.0012	-0.00010665	0.76632156	-0.0012	0.0	-0.0	True
-0.0012	-0.00010417	-0.57016223	-0.0012	0.0	-0.0	True
-0.0012	-0.00010169	0.0377713	-0.0012	-0.0	0.0	True
-0.0012	-9.921e-05	-0.01643558	-0.0012	0.0	0.0	True
-0.0012	-9.673e-05	-0.02526197	-0.0012	0.0	-0.0001	True
-0.0012	-9.425e-05	-0.04254983	-0.0012	-0.0	-0.0001	True
-0.0012	-9.177e-05	0.00432193	-0.0012	0.0	-0.0	True
-0.0012	-8.929e-05	-0.01932699	-0.0012	0.0	-0.0	True
-0.0012	-8.681e-05	0.01065265	-0.0012	-0.0	-0.0	True
-0.0012	-8.433e-05	0.01893137	-0.0012	0.0	0.0	True
-0.0012	-8.185e-05	0.03588421	-0.0012	0.0	0.0001	True
-0.0012	-7.937e-05	-0.03962791	-0.0012	0.0	-0.0	True
-0.0012	-7.688e-05	-0.04169762	-0.0012	-0.0	-0.0	True
-0.0012	-7.44e-05	-0.04130186	-0.0012	0.0	-0.0	True
-0.0012	-7.192e-05	-0.00547851	-0.0012	0.0	-0.0	True
-0.0012	-6.944e-05	-0.07889045	-0.0012	0.0	0.0	True
-0.0012	-6.696e-05	0.02160969	-0.0012	0.0	0.0001	True
-0.0012	-6.448e-05	-0.02879264	-0.0012	0.0	0.0	True
-0.0012	-6.2e-05	-0.02456199	-0.0012	0.0	0.0	True
-0.0012	-5.952e-05	0.0185661	-0.0012	0.0	0.0	True
-0.0012	-5.704e-05	-0.0175921	-0.0012	0.0	0.0	True
-0.0012	-5.456e-05	-0.01585721	-0.0012	0.0	0.0001	True
-0.0012	-5.208e-05	0.04711517	-0.0012	0.0	-0.0	True
-0.0012	-4.96e-05	0.0212444	-0.0012	-0.0	-0.0001	True
-0.0012	-4.712e-05	0.0021001	-0.0012	0.0	-0.0	True
-0.0012	-4.464e-05	-0.04830219	-0.0012	-0.0	0.0	True
-0.0012	-4.216e-05	0.00520456	-0.0012	-0.0	0.0	True
-0.0012	-3.968e-05	0.03442333	-0.0012	0.0	-0.0	True
-0.0012	-3.72e-05	-0.01561379	-0.0012	-0.0	0.0	True
-0.0012	-3.472e-05	-0.06437257	-0.0012	0.0	-0.0	True
-0.0012	-3.224e-05	-0.03372324	-0.0012	0.0	-0.0	True
-0.0012	-2.976e-05	-0.02949269	-0.0012	-0.0	0.0	True
-0.0012	-2.728e-05	-0.00073055	-0.0012	0.0	0.0	True
-0.0012	-2.48e-05	0.00267839	-0.0012	-0.0	0.0	True
-0.0012	-2.232e-05	-0.0391713	-0.0012	0.0	0.0001	True
-0.0012	-1.984e-05	-0.00030437	-0.0012	0.0	0.0	True
-0.0012	-1.736e-05	-0.03691902	-0.0012	0.0	0.0	True
-0.0012	-1.488e-05	0.04136279	-0.0012	0.0	0.0	True
-0.0012	-1.24e-05	-0.04775435	-0.0012	-0.0	0.0	True
-0.0012	-9.92e-06	-0.03436242	-0.0012	0.0	0.0001	True
-0.0012	-7.44e-06	-0.0313797	-0.0012	-0.0	-0.0	True
-0.0012	-4.96e-06	0.02364893	-0.0012	0.0	0.0	True
-0.0012	-2.48e-06	-0.09958727	-0.0012	-0.0	-0.0001	True
-0.0012	0.0	0.01351362	-0.0012	0.0	-0.0	True
-0.0012	2.48e-06	-0.01223544	-0.0012	-0.0	-0.0	True
-0.0012	4.96e-06	-0.00611769	-0.0012	0.0	0.0	True
-0.0012	7.44e-06	-0.00030435	-0.0012	-0.0	-0.0	True
-0.0012	9.92e-06	-0.00526549	-0.0012	0.0	-0.0	True
-0.0012	1.24e-05	-0.06364191	-0.0012	0.0	0.0	True
-0.0012	1.488e-05	-0.01080483	-0.0012	-0.0	0.0	True
-0.0012	1.736e-05	-0.00240446	-0.0012	-0.0	-0.0	True
-0.0012	1.984e-05	-0.01113963	-0.0012	-0.0	-0.0	True
-0.0012	2.232e-05	-0.03679729	-0.0012	0.0	0.0	True
-0.0012	2.48e-05	-0.00389583	-0.0012	0.0	0.0001	True
-0.0012	2.728e-05	-0.02934051	-0.0012	0.0	0.0	True
-0.0012	2.976e-05	0.00642206	-0.0012	0.0	0.0	True
-0.0012	3.224e-05	0.01183959	-0.0012	-0.0	0.0001	True
-0.0012	3.472e-05	0.02489683	-0.0012	0.0	0.0001	True
-0.0012	3.72e-05	-0.04559338	-0.0012	-0.0	-0.0	True
-0.0012	3.968e-05	-0.00325668	-0.0012	0.0	0.0	True
-0.0012	4.216e-05	-0.02870125	-0.0012	0.0	0.0	True
-0.0012	4.464e-05	-0.01774433	-0.0012	0.0	-0.0001	True
-0.0012	4.712e-05	-0.01820086	-0.0012	-0.0	0.0	True
-0.0012	4.96e-05	-0.00015218	-0.0012	0.0	-0.0001	True
-0.0012	5.208e-05	-0.02316191	-0.0012	0.0	-0.0	True
-0.0012	5.456e-05	-0.05694607	-0.0012	-0.0	0.0	True
-0.0012	5.704e-05	-0.04942838	-0.0012	-0.0	-0.0	True
-0.0012	5.952e-05	-0.01177882	-0.0012	-0.0	0.0	True
-0.0012	6.2e-05	0.00538719	-0.0012	0.0	0.0	True
-0.0012	6.448e-05	-0.00350015	-0.0012	0.0	-0.0	True
-0.0012	6.696e-05	-0.00891791	-0.0012	-0.0	-0.0	True
-0.0012	6.944e-05	-0.03792347	-0.0012	0.0	-0.0	True
-0.0012	7.192e-05	-0.01336144	-0.0012	-0.0	0.0	True
-0.0012	7.44e-05	-0.05807226	-0.0012	0.0	0.0	True
-0.0012	7.688e-05	-0.0251099	-0.0012	-0.0	-0.0	True
-0.0012	7.937e-05	-0.05177197	-0.0012	-0.0	-0.0	True
-0.0012	8.185e-05	-0.06753793	-0.0012	-0.0	-0.0	True
-0.0012	8.433e-05	-0.02937094	-0.0012	-0.0	0.0001	True
-0.0012	8.681e-05	-0.01424414	-0.0012	0.0	0.0001	True
-0.0012	8.929e-05	0.03232321	-0.0012	0.0	-0.0	True
-0.0012	9.177e-05	0.0225837	-0.0012	0.0	-0.0	True
-0.0012	9.425e-05	-0.01290492	-0.0012	0.0	0.0	True
-0.0012	9.673e-05	-0.02042269	-0.0012	0.0	0.0	True
-0.0012	9.921e-05	0.0188401	-0.0012	0.0	-0.0	True
-0.0012	0.00010169	-0.00066965	-0.0012	-0.0	0.0	True
-0.0012	0.00010417	-0.02261402	-0.0012	0.0	0.0	True
-0.0012	0.00010665	0.02864048	-0.0012	-0.0	-0.0	True
-0.0012	0.00010913	-0.01126145	-0.0012	0.0	-0.0	True
-0.0012	0.00011161	-0.0140615	-0.0012	0.0	-0.0	True
-0.0012	0.00011409	0.00316538	-0.0012	-0.0	0.0001	True
-0.0012	0.00011657	-0.00441332	-0.0012	0.0	-0.0	True
-0.0012	0.00011905	-0.03229273	-0.0012	-0.0	-0.0	True
-0.0012	0.00012153	-0.02541422	-0.0012	0.0	-0.0	True
-0.0012	0.00012401	0.001674	-0.0012	0.0	-0.0	True
-0.0012	0.00012649	0.02836656	-0.0012	0.0	0.0	True
-0.0012	0.00012897	-0.00286101	-0.0012	0.0	0.0001	True
-0.0012	0.00013145	0.04075404	-0.0012	-0.0	0.0001	True
-0.0012	0.00013393	-0.00234364	-0.0012	0.0	0.0001	True
-0.0012	0.00013641	-0.06376375	-0.0012	-0.0	-0.0	True
-0.0012	0.00013889	0.01007449	-0.0012	0.0	0.0	True
-0.0012	0.00014137	-0.00608723	-0.0012	-0.0	-0.0	True
-0.0012	0.00014385	-0.01564416	-0.0012	-0.0	-0.0001	True
-0.0012	0.00014633	0.0171965	-0.0012	-0.0	-0.0	True
-0.0012	0.00014881	-0.01850525	-0.0012	0.0	0.0	True
-0.0012	0.00015129	0.02952313	-0.0012	0.0	0.0001	True
-0.0012	0.00015377	0.01871823	-0.0012	0.0	0.0001	True
-0.0012	0.00015625	-0.0146703	-0.0012	-0.0	0.0001	True
-0.0012	0.00015873	-0.00836999	-0.0012	-0.0	0.0	True
-0.0012	0.00016121	-0.04766307	-0.0012	-0.0	-0.0001	True
-0.0012	0.00016369	0.01159618	-0.0012	-0.0	0.0	True
-0.0012	0.00016617	-0.00508281	-0.0012	0.0	0.0	True
-0.0012	0.00016865	-0.02033136	-0.0012	-0.0	0.0	True
-0.0012	0.00017113	0.01439629	-0.0012	-0.0	0.0	True
-0.0012	0.00017361	-0.03734526	-0.0012	0.0	-0.0	True
-0.0012	0.00017609	-0.01853562	-0.0012	0.0	-0.0	True
-0.0012	0.00017857	-0.01984434	-0.0012	-0.0	-0.0	True
-0.0012	0.00018105	-0.00100444	-0.0012	0.0	0.0001	True
-0.0012	0.00018353	0.00295232	-0.0012	-0.0	-0.0	True
-0.0012	0.00018601	-0.01342238	-0.0012	-0.0	-0.0001	True
-0.0012	0.00018849	0.00070003	-0.0012	0.0	-0.0	True
-0.0012	0.00019097	0.02325319	-0.0012	0.0	-0.0	True
-0.0012	0.00019345	-0.02361848	-0.0012	-0.0	0.0	True
-0.0012	0.00019593	0.00663502	-0.0012	-0.0	-0.0001	True
-0.0012	0.00019841	-0.02711861	-0.0012	0.0	0.0001	True
-0.0012	0.00020089	0.00465669	-0.0012	0.0	0.0	True
-0.0012	0.00020337	-0.00283057	-0.0012	0.0	-0.0	True
-0.0012	0.00020585	-0.01488331	-0.0012	0.0	0.0	True
-0.0012	0.00020833	-0.00216099	-0.0012	0.0	-0.0	True
-0.0012	0.00021081	-0.04391946	-0.0012	0.0	-0.0	True
-0.0012	0.00021329	0.02638815	-0.0012	-0.0	0.0	True
-0.0012	0.00021577	-0.00441327	-0.0012	0.0	0.0	True
-0.0012	0.00021825	0.01132232	-0.0012	-0.0	-0.0	True
-0.0012	0.00022073	-0.00958741	-0.0012	0.0	0.0	True
-0.0012	0.00022321	0.01695292	-0.0012	-0.0	0.0	True
-0.0012	0.00022569	0.0013392	-0.0012	0.0	-0.0001	True
-0.0012	0.00022817	0.03637119	-0.0012	0.0	-0.0	True
-0.0012	0.00023065	0.03868439	-0.0012	0.0	-0.0	True
-0.0012	0.00023313	0.3629517	-0.0012	-0.0	-0.0	True
-0.0012	0.00023562	0.59858848	-0.0012	0.0	0.0001	True
-0.0012	0.0002381	0.65364682	-0.0012	0.0	0.0001	True
-0.0012	0.00024058	0.51163242	-0.0012	0.0	0.0	True
-0.0012	0.00024306	0.50898449	-0.0012	-0.0	-0.0001	True
-0.0012	0.00024554	0.4580643	-0.0012	0.0	-0.0	True
-0.0012	0.00024802	0.56526099	-0.0012	0.0	0.0	True
-0.0012	0.0002505	0.52977332	-0.0012	-0.0	0.0	True
-0.0012	0.00025298	0.47903558	-0.0012	-0.0	0.0	True
-0.0012	0.00025546	0.59956236	-0.0012	0.0	-0.0	True
-0.0012	0.00025794	0.55317822	-0.0012	0.0	-0.0	True
-0.0012	0.00026042	0.53984706	-0.0012	0.0	-0.0	True
-0.0012	0.0002629	0.61265005	-0.0012	-0.0	0.0001	True
-0.0012	0.00026538	0.51799284	-0.0012	0.0	0.0	True
-0.0012	0.00026786	0.5268811	-0.0012	0.0	-0.0	True
-0.0012	0.00027034	0.472795	-0.0012	0.0	-0.0	True
-0.0012	0.00027282	0.60674633	-0.0012	0.0	-0.0	True
-0.0012	0.0002753	0.51650262	-0.0012	0.0	-0.0001	True
-0.0012	0.00027778	0.47014789	-0.0012	-0.0	-0.0	True
-0.0012	0.00028026	0.61733806	-0.0012	-0.0	0.0	True
-0.0012	0.00028274	0.49884947	-0.0012	-0.0	-0.0	True
-0.0012	0.00028522	0.53649895	-0.0012	0.0	-0.0	True
-0.0012	0.0002877	0.46786435	-0.0012	0.0	0.0	True
-0.0012	0.00029018	0.4882276	-0.0012	0.0	-0.0	True
-0.0012	0.00029266	0.53990833	-0.0012	-0.0	0.0	True
-0.0012	0.00029514	0.52685087	-0.0012	-0.0	-0.0	True
-0.0012	0.00029762	0.55193064	-0.0012	0.0	-0.0	True
-0.0012	0.0003001	0.60193577	-0.0012	-0.0	0.0	True
-0.0012	0.00030258	0.60047578	-0.0012	0.0	0.0	True
-0.0012	0.00030506	0.58151378	-0.0012	0.0	-0.0	True
-0.0012	0.00030754	0.57414843	-0.0012	-0.0	-0.0001	True
-0.0012	0.00031002	0.54343782	-0.0012	0.0	-0.0	True
-0.0012	0.0003125	0.49072267	-0.0012	-0.0	-0.0	True
-0.0012	0.00031498	0.51300254	-0.0012	0.0	-0.0	True
-0.0012	0.00031746	0.63846105	-0.0012	0.0	0.0001	True
-0.0012	0.00031994	0.58592727	-0.0012	0.0	0.0001	True
-0.0012	0.00032242	0.60988038	-0.0012	0.0	0.0	True
-0.0009	-0.00032242	0.55104664	-0.0009	0.0	-0.0	True
-0.0009	-0.00031994	0.53010748	-0.0009	-0.0	-0.0	True
-0.0009	-0.00031746	0.58915364	-0.0009	0.0	-0.0001	True
-0.0009	-0.00031498	0.5374426	-0.0009	0.0	0.0	True
-0.0009	-0.0003125	0.5294988	-0.0009	0.0	0.0	True
-0.0009	-0.00031002	0.46655639	-0.0009	0.0	-0.0	True
-0.0009	-0.00030754	0.4820184	-0.0009	0.0	-0.0	True
-0.0009	-0.00030506	0.47322173	-0.0009	0.0	-0.0	True
-0.0009	-0.00030258	0.58364454	-0.0009	0.0	-0.0	True
-0.0009	-0.0003001	0.46622134	-0.0009	0.0	-0.0	True
-0.0009	-0.00029762	0.50475319	-0.0009	0.0	0.0001	True
-0.0009	-0.00029514	0.59390129	-0.0009	0.0	0.0	True
-0.0009	-0.00029266	0.66904829	-0.0009	0.0	-0.0	True
-0.0009	-0.00029018	0.50782842	-0.0009	0.0	-0.0	True
-0.0009	-0.0002877	0.50143613	-0.0009	0.0	0.0	True
-0.0009	-0.00028522	0.62065512	-0.0009	-0.0	-0.0	True
-0.0009	-0.00028274	0.45894668	-0.0009	0.0	-0.0	True
-0.0009	-0.00028026	0.60087203	-0.0009	0.0	0.0001	True
-0.0009	-0.00027778	0.61548181	-0.0009	-0.0	-0.0	True
-0.0009	-0.0002753	0.48551815	-0.0009	0.0	-0.0	True
-0.0009	-0.00027282	0.46880881	-0.0009	-0.0	-0.0	True
-0.0009	-0.00027034	0.49811825	-0.0009	0.0	-0.0	True
-0.0009	-0.00026786	0.56632637	-0.0009	0.0	0.0	True
-0.0009	-0.00026538	0.63900844	-0.0009	0.0	0.0001	True
-0.0009	-0.0002629	0.48159257	-0.0009	-0.0	0.0	True
-0.0009	-0.00026042	0.52514659	-0.0009	0.0	0.0	True
-0.0009	-0.00025794	0.54742483	-0.0009	-0.0	0.0	True
-0.0009	-0.00025546	0.51400583	-0.0009	0.0	-0.0	True
-0.0009	-0.00025298	0.50304972	-0.0009	0.0	-0.0	True
-0.0009	-0.0002505	0.5242634	-0.0009	0.0	0.0	True
-0.0009	-0.00024802	0.49178805	-0.0009	-0.0	0.0001	True
-0.0009	-0.00024554	0.57493929	-0.0009	0.0	-0.0001	True
-0.0009	-0.00024306	0.51686782	-0.0009	0.0	0.0	True
-0.0009	-0.00024058	0.56857887	-0.0009	-0.0	-0.0	True
-0.0009	-0.0002381	0.64305591	-0.0009	-0.0	-0.0	True
-0.0009	-0.00023562	0.64658703	-0.0009	-0.0	-0.0	True
-0.0009	-0.00023313	0.49982335	-0.0009	-0.0	-0.0	True
-0.0009	-0.00023065	0.46466845	-0.0009	0.0	0.0001	True
-0.0009	-0.00022817	0.5435906	-0.0009	0.0	-0.0	True
-0.0009	-0.00022569	0.47032992	-0.0009	0.0	0.0001	True
-0.0009	-0.00022321	0.62193292	-0.0009	-0.0	0.0001	True
-0.0009	-0.00022073	0.55710477	-0.0009	0.0	0.0	True
-0.0009	-0.00021825	0.59941039	-0.0009	-0.0	-0.0	True
-0.0009	-0.00021577	0.63155077	-0.0009	0.0	-0.0	True
-0.0009	-0.00021329	0.56809193	-0.0009	0.0	0.0	True
-0.0009	-0.00021081	0.45188525	-0.0009	0.0	0.0	True
-0.0009	-0.00020833	0.55880824	-0.0009	0.0	0.0	True
-0.0009	-0.00020585	0.64007301	-0.0009	0.0	0.0	True
-0.0009	-0.00020337	0.62315109	-0.0009	0.0	-0.0	True
-0.0009	-0.00020089	0.51297231	-0.0009	0.0	-0.0	True
-0.0009	-0.00019841	0.59679269	-0.0009	0.0	-0.0001	True
-0.0009	-0.00019593	0.48390553	-0.0009	0.0	-0.0001	True
-0.0009	-0.00019345	0.51266757	-0.0009	0.0	-0.0	True
-0.0009	-0.00019097	0.5397866	-0.0009	0.0	-0.0	True
-0.0009	-0.00018849	0.52167756	-0.0009	0.0	0.0001	True
-0.0009	-0.00018601	0.52636393	-0.0009	-0.0	0.0	True
-0.0009	-0.00018353	0.5406077	-0.0009	-0.0	0.0001	True
-0.0009	-0.00018105	0.61484045	-0.0009	0.0	-0.0	True
-0.0009	-0.00017857	0.60580187	-0.0009	0.0	-0.0	True
-0.0009	-0.00017609	0.52140305	-0.0009	0.0	0.0001	True
-0.0009	-0.00017361	0.59234897	-0.0009	0.0	0.0001	True
-0.0009	-0.00017113	0.58811931	-0.0009	0.0	0.0	True
-0.0009	-0.00016865	0.60354937	-0.0009	-0.0	0.0	True
-0.0009	-0.00016617	0.62238963	-0.0009	-0.0	-0.0	True
-0.0009	-0.00016369	0.49522685	-0.0009	0.0	-0.0	True
-0.0009	-0.00016121	0.48204847	-0.0009	0.0	-0.0001	True
-0.0009	-0.00015873	0.52313674	-0.0009	0.0	-0.0	True
-0.0009	-0.00015625	0.48810578	-0.0009	0.0	0.0	True
-0.0009	-0.00015377	0.48150091	-0.0009	-0.0	0.0001	True
-0.0009	-0.00015129	0.57445317	-0.0009	0.0	0.0	True
-0.0009	-0.00014881	0.64412129	-0.0009	-0.0	-0.0	True
-0.0009	-0.00014633	0.68344565	-0.0009	-0.0	-0.0001	True
-0.0009	-0.00014385	0.65556434	-0.0009	0.0	-0.0	True
-0.0009	-0.00014137	0.55533921	-0.0009	0.0	-0.0	True
-0.0009	-0.00013889	0.55339146	-0.0009	0.0	-0.0	True
-0.0009	-0.00013641	0.47221795	-0.0009	-0.0	-0.0	True
-0.0009	-0.00013393	0.52852493	-0.0009	0.0	-0.0	True
-0.0009	-0.00013145	0.52834192	-0.0009	0.0	-0.0	True
-0.0009	-0.00012897	0.56751349	-0.0009	0.0	-0.0	True
-0.0009	-0.00012649	0.6174892	-0.0009	0.0	0.0001	True
-0.0009	-0.00012401	0.59597241	-0.0009	-0.0	0.0001	True
-0.0009	-0.00012153	0.6330124	-0.0009	-0.0	0.0	True
-0.0009	-0.00011905	0.67973152	-0.0009	0.0	-0.0	True
-0.0009	-0.00011657	0.60969819	-0.0009	0.0	-0.0001	True
-0.0009	-0.00011409	0.59295764	-0.0009	0.0	-0.0	True
-0.0009	-0.00011161	0.69239191	-0.0009	0.0	-0.0	True
-0.0009	-0.00010913	0.59980583	-0.0009	-0.0	0.0	True
-0.0009	-0.00010665	0.69634951	-0.0009	-0.0	0.0	True
-0.0009	-0.00010417	-0.45906866	-0.0009	-0.0	0.0001	True
-0.0009	-0.00010169	-0.10795658	-0.0009	0.0	0.0	True
-0.0009	-9.921e-05	0.58148355	-0.0009	-0.0	-0.0001	True
-0.0009	-9.673e-05	0.61097599	-0.0009	0.0	-0.0001	True
-0.0009	-9.425e-05	-0.11836603	-0.0009	-0.0	-0.0	True
-0.0009	-9.177e-05	0.00200876	-0.0009	0.0	-0.0	True
-0.0009	-8.929e-05	-0.04744999	-0.0009	0.0	0.0	True
-0.0009	-8.681e-05	0.00240445	-0.0009	0.0	-0.0	True
-0.0009	-8.433e-05	0.01661812	-0.0009	-0.0	-0.0	True
-0.0009	-8.185e-05	-0.03923232	-0.0009	-0.0	0.0	True
-0.0009	-7.937e-05	-0.03180579	-0.0009	0.0	0.0	True
-0.0009	-7.688e-05	0.02465332	-0.0009	0.0	0.0	True
-0.0009	-7.44e-05	-0.00088264	-0.0009	-0.0	0.0	True
-0.0009	-7.192e-05	0.00124789	-0.0009	0.0	-0.0	True
-0.0009	-6.944e-05	0.00852216	-0.0009	-0.0	0.0	True
-0.0009	-6.696e-05	-0.02897524	-0.0009	0.0	0.0001	True
-0.0009	-6.448e-05	-0.010257	-0.0009	-0.0	0.0001	True
